465	3	269	513
485	0	245	513
487	7	239	517
488	0	239	525
493	9	235	524
494	5	232	526
495	4	227	524
497	7	221	517
499	8	220	521
497	12	219	520
501	9	213	514
503	25	210	509
506	22	206	508
508	30	202	506
510	35	198	494
515	37	196	494
518	43	190	489
522	51	186	483
522	55	184	474
527	58	180	475
528	62	178	471
534	69	173	466
541	71	166	465
544	79	165	453
548	83	159	450
546	84	162	450
552	95	160	439
554	98	159	437
561	101	154	436
563	103	150	432
562	104	151	430
564	108	151	426
569	109	147	425
580	107	134	423
590	107	124	416
581	111	135	415
590	109	126	411
584	106	131	417
588	115	129	404
579	110	137	403
586	118	132	397
576	110	141	399
578	108	140	397
579	111	137	408
578	108	141	411
581	111	139	404
579	112	141	404
585	114	135	401
578	109	142	394
579	111	140	387
574	107	145	403
574	107	144	397
572	106	145	391
574	106	144	388
569	109	147	388
589	104	127	348
565	111	150	368
586	109	128	338
584	110	129	335
589	110	123	331
595	108	115	318
597	107	112	312
593	106	116	318
595	107	114	304
586	113	123	327
586	114	122	321
582	116	126	316
565	112	142	331
566	115	144	331
566	117	143	320
559	117	151	325
563	118	147	314
555	120	155	316
556	117	155	315
552	117	160	315
548	120	164	312
550	123	163	301
550	123	164	308
554	125	160	294
554	127	160	297
550	134	166	293
551	136	165	289
549	140	168	286
551	140	168	284
547	144	171	279
547	145	173	277
547	151	171	271
548	150	170	271
547	150	172	268
547	153	173	265
546	156	175	261
547	157	174	257
548	159	173	255
547	158	174	252
547	159	173	248
547	163	175	245
547	162	175	246
546	164	174	240
546	166	175	236
546	169	175	232
547	170	174	228
546	173	176	224
546	176	176	220
545	178	176	216
544	178	176	214
544	178	176	212
543	181	175	207
542	182	177	204
541	182	176	203
542	182	175	202
541	184	174	198
541	183	173	198
539	183	173	196
540	184	169	195
538	182	171	193
536	180	169	192
534	179	169	191
533	179	167	190
533	176	167	189
532	176	166	189
530	175	164	187
529	173	162	187
531	174	160	185
530	173	157	182
527	171	157	183
526	170	156	180
527	166	153	183
527	163	150	182
525	163	150	180
524	159	149	180
521	157	149	179
519	152	148	180
519	150	149	178
518	148	148	178
517	144	148	179
516	143	149	179
514	142	148	175
514	138	148	176
514	136	148	176
513	134	147	175
514	131	148	175
514	129	148	174
512	125	149	175
514	125	147	174
513	121	149	175
513	119	150	174
515	117	148	175
517	115	147	175
514	115	150	174
520	113	144	175
523	112	144	174
524	110	144	174
527	110	143	174
527	109	143	174
532	108	141	174
532	108	141	174
536	109	139	174
536	109	140	173
542	109	137	173
544	108	138	173
548	110	136	173
551	107	137	175
554	110	136	174
557	111	136	174
560	112	135	173
563	110	135	175
566	113	134	173
569	112	133	175
571	114	133	174
574	113	132	175
574	116	132	173
577	116	131	175
576	116	132	176
579	115	128	176
578	116	131	175
581	116	128	176
580	117	130	174
580	117	128	175
582	118	126	175
579	118	127	177
577	117	127	177
579	117	123	178
575	118	126	177
573	119	124	178
574	120	122	176
569	119	124	177
569	119	122	178
565	120	121	176
564	120	121	177
562	119	121	178
560	119	122	179
561	118	118	180
559	119	118	180
558	117	119	182
557	117	117	183
556	116	118	185
555	116	118	185
555	115	118	186
556	114	119	189
556	113	117	190
556	112	118	193
558	113	116	193
561	110	115	197
560	110	116	199
564	109	113	199
562	108	115	203
566	107	112	203
566	107	113	206
568	107	113	207
569	108	111	209
569	109	113	209
572	108	109	212
572	108	108	213
572	109	108	215
572	110	108	216
574	110	106	217
572	110	109	219
576	109	106	222
577	109	106	222
578	111	105	222
578	111	106	224
578	112	107	225
578	110	109	228
579	111	108	230
579	112	110	231
581	111	109	233
581	113	110	233
582	113	110	235
583	114	110	237
583	115	111	238
584	116	111	240
585	116	111	241
585	117	112	243
585	117	113	245
585	118	113	247
585	118	115	248
585	119	117	251
584	119	118	252
585	119	116	254
584	120	118	255
584	120	118	257
582	122	121	259
581	122	120	260
580	123	121	263
579	123	124	265
578	124	125	265
576	125	125	267
576	126	127	268
574	126	130	270
571	127	131	272
571	127	131	274
565	127	137	276
568	126	134	279
565	126	138	280
564	126	140	281
565	125	140	284
563	123	144	285
562	122	145	289
562	122	148	289
562	120	150	292
562	119	153	294
561	117	155	294
561	116	156	295
558	115	162	296
561	113	162	298
559	113	167	298
558	110	170	301
556	107	176	304
555	105	179	305
559	103	181	309
560	100	181	311
557	99	190	311
558	99	191	311
557	99	195	313
557	97	199	317
556	99	205	318
556	98	209	323
557	97	210	326
557	99	215	327
556	101	219	327
556	105	223	330
554	99	229	339
553	99	234	343
548	117	240	329
547	126	246	325
545	130	250	322
541	139	254	317
539	139	259	318
535	151	265	310
528	139	271	325
525	100	275	364
518	98	281	365
511	96	287	369
509	96	289	368
501	98	294	369
497	93	297	370
492	91	298	376
486	93	301	372
480	92	305	372
474	90	307	376
468	90	309	373
466	83	306	382
456	90	313	370
453	88	313	371
448	88	316	367
442	86	317	370
439	83	318	371
434	80	319	374
429	85	320	366
425	75	324	373
421	79	323	370
568	74	175	367
553	76	183	368
561	72	176	371
559	72	175	370
558	68	174	369
557	68	174	368
556	65	176	367
538	65	193	366
520	59	209	369
484	56	244	370
557	59	172	366
543	63	187	363
458	55	271	370
475	52	256	375
451	57	280	370
452	53	277	373
448	52	282	376
444	51	285	375
435	54	295	375
437	52	296	375
441	55	294	376
434	52	304	379
442	50	298	381
440	53	303	378
443	52	303	380
447	51	302	380
451	50	299	382
454	51	299	382
459	52	298	381
462	49	297	385
465	47	298	384
468	48	297	382
471	39	298	389
473	40	298	383
476	36	298	385
477	33	300	383
481	21	298	390
483	28	295	381
482	20	298	383
488	27	294	375
485	16	298	381
488	21	294	374
488	18	295	375
489	9	294	382
489	7	296	386
490	9	297	381
487	18	300	373
484	10	297	375
482	6	293	385
480	10	292	374
473	14	294	373
473	20	292	364
471	13	289	372
462	22	293	364
458	15	295	369
454	29	293	354
449	17	286	367
444	22	289	367
441	18	283	366
433	22	289	365
443	29	269	354
432	22	276	359
443	28	265	353
436	23	273	363
428	17	280	367
436	20	266	360
435	21	266	361
437	23	264	360
425	22	272	360
424	30	272	352
434	26	266	359
432	31	266	352
424	34	269	347
425	24	275	360
420	27	276	356
423	31	270	353
424	38	271	345
428	41	269	340
436	35	260	348
429	39	268	343
531	42	168	345
432	40	268	342
438	39	261	341
433	32	266	350
434	37	263	344
438	38	260	343
441	38	257	334
433	32	267	341
445	39	247	337
446	38	250	327
446	36	245	326
448	37	236	328
443	35	245	327
449	39	240	322
445	31	239	326
440	35	234	314
439	29	238	328
439	26	238	327
440	25	237	319
448	26	227	318
443	9	223	334
445	14	222	324
444	12	222	329
445	12	218	316
445	8	214	324
444	7	214	319
444	9	210	317
444	0	213	323
445	5	208	318
447	2	206	321
446	0	204	319
445	0	200	317
443	2	200	311
446	2	196	307
444	1	193	307
443	0	193	308
445	1	190	305
443	0	190	303
445	0	186	304
446	0	183	304
445	0	180	294
444	0	185	300
442	0	180	298
443	0	179	291
440	0	179	289
439	0	181	288
440	0	174	284
438	0	169	285
437	0	176	286
436	0	181	281
434	0	185	279
435	0	176	281
435	0	177	280
436	0	203	281
439	0	173	279
440	0	213	281
438	0	226	277
436	1	217	276
438	0	221	277
437	0	215	279
437	0	210	275
436	0	208	276
433	0	207	274
431	0	204	274
434	0	196	274
433	0	192	278
432	0	188	279
432	0	183	285
430	0	180	280
431	0	176	280
431	0	172	281
431	0	168	279
434	0	162	276
434	0	164	281
437	0	162	282
436	0	162	278
437	0	163	271
437	0	163	270
436	0	163	273
438	0	159	269
439	0	159	265
439	0	156	266
440	0	158	283
440	0	153	294
438	0	158	270
437	0	157	269
436	0	158	282
436	0	157	258
434	0	158	279
433	0	160	266
431	0	156	259
431	0	156	276
429	0	158	261
429	0	157	265
428	0	157	262
429	0	154	260
429	0	155	262
429	0	154	260
427	0	157	264
428	0	158	265
431	0	153	260
431	0	152	264
430	0	154	266
429	1	154	271
428	1	154	270
429	3	152	265
428	4	155	265
424	4	158	264
424	2	159	266
423	6	158	262
421	7	162	263
416	9	167	259
412	6	171	265
409	6	179	259
402	8	184	254
405	5	181	260
396	6	197	256
412	4	174	251
404	1	188	252
398	1	194	247
419	0	172	250
431	0	156	244
430	0	158	245
434	0	158	243
433	0	153	241
433	0	154	238
430	0	154	236
426	0	162	234
424	0	158	231
427	0	156	229
426	0	159	229
419	0	167	227
419	0	165	227
421	0	164	227
417	0	163	227
419	0	178	228
420	0	163	222
424	0	185	232
425	0	197	227
414	0	215	230
415	0	214	230
412	0	211	230
413	0	209	229
420	0	197	228
420	0	195	236
406	0	202	238
413	0	193	238
414	1	189	242
406	0	192	245
413	0	182	250
410	1	178	250
408	3	177	249
413	4	169	250
410	5	171	252
406	12	173	248
406	6	172	255
403	13	172	251
405	10	170	256
399	13	174	254
398	15	174	253
400	18	172	251
399	17	171	253
398	18	172	254
399	20	173	253
398	25	173	251
395	23	175	253
391	25	181	253
391	27	180	252
392	26	177	252
390	28	181	251
389	30	182	250
386	31	187	248
385	31	189	250
382	32	190	249
382	31	191	253
382	35	191	250
379	36	192	249
378	33	196	253
375	31	198	256
378	32	197	257
377	31	197	254
377	31	199	259
376	28	202	262
376	32	205	258
389	28	191	259
378	30	205	255
381	27	202	257
379	23	205	263
388	26	197	256
383	19	203	262
385	20	203	260
385	17	205	266
381	17	210	265
377	15	213	263
377	10	216	270
386	9	207	270
387	8	206	271
382	6	214	271
383	2	213	272
387	1	210	274
385	0	213	272
386	0	210	270
385	1	214	270
384	0	216	267
386	0	213	268
386	0	211	267
387	0	212	269
387	0	210	267
387	0	211	269
386	0	209	265
384	0	206	267
379	0	209	268
379	0	209	269
374	0	213	267
378	0	208	269
377	0	209	269
377	0	211	269
374	0	215	271
376	0	214	271
375	0	213	273
378	0	209	274
377	0	212	275
377	0	213	277
377	0	213	277
377	0	213	280
378	0	212	283
380	0	214	286
380	0	215	288
379	0	215	290
379	0	221	292
379	1	216	293
378	2	220	293
378	4	219	298
377	7	220	296
380	5	216	299
376	11	220	297
376	10	220	299
374	11	222	299
372	13	225	298
371	14	226	298
373	17	225	297
376	20	223	296
375	22	223	294
372	22	226	295
373	26	224	293
372	23	228	296
371	26	227	292
369	23	230	294
368	24	230	296
370	23	227	295
372	21	222	298
369	18	226	302
369	19	225	303
369	15	223	308
368	11	224	311
369	9	226	313
370	15	223	306
372	15	222	305
371	15	222	305
375	15	218	303
375	13	216	304
374	12	216	306
378	12	213	307
376	14	216	304
375	14	217	304
377	17	214	304
377	15	214	308
374	19	215	305
375	20	214	306
373	22	213	305
372	24	212	304
370	26	210	303
372	30	209	303
372	28	207	308
372	31	206	307
370	34	206	310
370	36	207	309
370	37	208	311
369	41	206	313
371	43	201	311
372	45	197	313
373	52	197	312
375	52	197	315
375	58	193	312
376	58	190	317
374	61	189	317
375	64	186	320
376	68	186	319
376	71	186	320
377	73	185	321
377	79	183	319
383	82	177	322
381	86	182	323
387	91	178	321
386	95	181	322
391	99	174	321
392	104	175	318
393	106	175	319
394	111	175	318
395	112	174	320
398	116	172	320
398	119	172	319
399	124	176	319
400	125	176	320
401	128	177	319
403	132	175	316
405	134	172	320
408	136	171	316
409	139	175	316
411	140	175	316
408	140	180	317
412	142	177	313
414	143	176	315
415	145	174	312
415	144	175	314
416	146	176	310
416	146	174	312
417	147	175	309
418	146	170	307
417	147	174	309
417	146	176	309
417	146	177	307
417	145	177	307
420	143	173	309
418	143	179	307
422	141	175	307
420	141	172	304
423	144	174	301
422	139	178	305
426	135	172	307
425	137	175	302
427	130	175	306
430	134	173	302
431	127	174	304
432	126	174	301
434	124	173	301
435	123	173	299
436	115	172	304
437	115	171	303
436	113	173	302
438	109	171	301
436	109	170	303
438	106	172	300
436	102	172	303
437	102	170	302
434	99	174	301
436	98	171	299
434	96	174	302
435	96	171	299
435	94	171	299
436	93	171	300
438	91	169	300
438	89	169	303
439	89	169	303
439	88	171	302
439	87	172	301
441	85	171	303
441	85	171	299
440	84	170	300
448	83	164	297
444	81	171	297
446	81	167	296
447	80	165	300
451	79	164	297
450	78	163	296
454	79	160	293
456	79	161	291
456	79	163	289
463	78	157	290
462	77	159	290
460	76	156	287
465	75	156	288
463	74	156	287
462	74	159	288
460	74	161	286
462	75	158	285
462	76	156	283
460	76	159	284
459	77	161	284
464	77	154	283
463	78	158	282
464	80	155	281
466	81	156	280
468	82	150	281
468	83	150	278
469	85	152	278
469	87	152	278
470	88	148	277
469	89	149	276
469	92	150	275
470	93	150	273
469	94	149	272
470	96	152	272
469	97	153	272
466	98	154	272
467	100	154	271
466	101	152	271
466	101	152	270
465	102	150	269
465	102	150	270
464	103	154	270
464	103	152	271
465	103	152	271
464	103	153	269
464	103	153	270
466	102	151	271
466	103	154	271
469	102	149	271
470	102	152	269
471	102	151	269
472	100	149	271
473	99	147	270
476	99	148	270
477	100	147	270
480	99	148	270
481	98	148	271
483	97	149	270
484	96	147	271
486	96	146	269
485	94	147	271
485	94	147	271
486	94	147	271
484	91	148	272
485	92	147	271
483	91	147	272
485	91	146	272
483	91	146	273
483	90	147	275
482	90	147	276
484	90	147	275
480	89	150	278
482	91	148	276
482	90	147	280
482	90	148	280
482	89	148	282
483	89	149	282
487	89	146	280
486	87	147	286
488	86	146	286
488	86	147	286
489	87	145	288
489	85	147	289
489	83	148	291
488	84	145	290
488	84	145	291
488	83	144	293
484	84	146	292
481	84	145	294
478	82	148	294
476	81	146	297
473	80	149	299
470	79	149	298
468	77	149	301
467	77	151	301
465	76	151	305
464	77	149	305
462	76	152	307
462	76	148	309
459	77	153	311
460	78	154	310
460	78	152	313
454	79	159	312
453	79	157	314
453	78	159	316
449	80	157	316
448	80	162	318
447	81	159	319
446	83	158	319
444	84	159	322
441	85	162	323
437	86	165	326
438	86	164	327
437	91	164	325
435	92	168	326
435	91	166	328
432	93	171	330
433	95	168	329
432	95	170	330
430	95	170	332
429	97	174	332
425	99	176	333
425	98	176	336
420	100	181	336
417	99	182	339
416	101	181	339
411	101	186	341
408	103	185	343
404	101	189	345
401	100	191	348
399	102	191	347
397	99	191	351
394	100	193	351
391	97	195	355
389	98	197	355
388	98	200	356
386	95	202	358
385	95	204	357
381	93	209	359
378	90	211	361
379	88	211	363
376	90	215	360
376	88	216	363
373	84	219	364
372	84	221	365
368	81	230	367
368	79	225	367
