125	162	74	55
124	161	73	56
125	162	73	55
125	159	73	58
124	160	74	56
125	161	73	56
125	161	73	55
124	161	74	56
125	162	72	55
125	161	72	55
125	161	72	55
124	161	73	56
125	160	72	56
124	160	73	55
125	160	71	55
124	160	73	56
124	161	73	55
125	161	72	55
124	160	73	56
124	159	74	57
124	161	73	55
125	161	71	54
125	161	71	55
126	161	71	56
125	161	71	55
125	160	72	56
125	161	73	55
125	161	72	55
125	160	72	56
124	161	73	56
125	161	72	55
125	161	72	56
124	160	73	56
125	160	72	56
125	161	72	54
125	161	71	55
125	160	72	56
124	160	73	57
125	160	73	56
125	161	72	55
124	160	73	57
124	160	73	56
123	159	74	57
121	158	76	58
119	159	77	57
118	159	77	57
119	158	76	57
118	157	76	58
123	159	72	56
118	156	78	58
123	159	72	55
121	158	76	57
119	158	77	57
120	157	76	57
120	159	76	56
120	157	77	57
122	158	74	56
120	157	76	57
121	157	75	57
125	158	72	56
122	159	75	56
120	157	77	57
122	157	74	56
121	157	75	57
125	158	72	57
123	158	76	57
121	157	77	57
121	157	76	57
122	157	74	56
121	157	75	56
124	157	72	56
124	157	73	55
122	154	75	57
125	155	72	55
123	153	76	56
127	154	73	55
127	154	73	53
127	152	73	54
131	152	71	54
131	152	71	54
132	150	71	53
132	149	70	52
134	148	69	51
133	147	70	51
137	146	66	49
136	144	67	51
140	144	64	48
139	144	66	48
139	142	65	47
140	141	63	46
141	139	61	45
143	139	60	45
143	137	61	45
143	138	60	43
144	136	59	42
145	135	58	41
145	137	56	39
145	134	55	40
146	134	55	39
147	135	54	39
146	132	54	39
147	133	53	38
146	131	52	38
147	132	52	36
146	131	52	36
147	131	51	36
146	131	51	36
146	130	52	35
148	131	49	34
148	129	49	35
148	129	48	34
146	129	50	34
148	130	47	33
148	128	47	33
147	129	48	33
148	129	48	32
147	128	49	33
149	128	46	33
149	128	47	32
150	128	47	31
150	128	47	31
152	128	46	31
150	128	47	31
149	127	48	31
152	126	47	32
150	127	49	31
152	127	47	32
152	127	47	32
152	126	46	32
153	126	46	32
153	127	46	32
153	127	46	31
151	126	47	32
154	127	45	30
152	126	47	31
155	127	44	31
153	127	47	32
152	127	47	32
151	128	48	32
152	128	48	32
152	128	48	32
151	129	48	32
152	128	47	33
152	129	47	32
151	129	48	32
150	130	48	32
151	130	48	33
149	130	49	33
151	131	49	33
149	130	50	34
150	130	50	34
148	132	52	34
148	130	54	37
148	132	52	36
147	131	53	37
146	133	54	36
145	133	56	37
145	131	56	40
144	133	57	39
142	133	59	40
141	134	60	41
141	134	60	42
139	135	62	43
140	136	61	44
138	134	63	45
139	137	63	44
139	137	64	45
139	135	65	49
140	138	66	47
138	136	67	50
140	137	66	50
139	138	68	50
138	138	69	51
139	139	71	52
138	139	72	53
139	140	72	53
139	140	71	54
138	140	72	55
138	141	74	55
137	139	75	58
139	141	74	57
138	141	75	58
137	143	77	56
138	140	76	59
139	140	76	59
139	138	76	61
141	138	76	59
140	139	78	57
141	136	76	59
142	129	77	64
143	128	77	62
143	127	78	61
144	126	77	61
144	123	76	61
144	120	77	61
143	117	78	61
144	117	77	61
144	114	77	58
141	114	78	55
145	114	74	49
139	114	79	52
145	114	73	52
143	116	75	51
139	116	79	50
144	116	75	53
140	117	78	51
143	120	76	49
142	119	83	51
143	119	77	49
145	119	77	51
143	118	76	48
141	121	87	52
142	119	79	47
143	118	91	52
143	118	80	47
144	117	78	51
143	118	78	48
142	118	92	51
144	119	82	48
144	121	79	47
144	119	86	51
144	121	78	48
142	121	80	53
141	122	78	51
141	121	81	51
141	122	81	54
142	121	76	49
140	121	84	53
143	121	76	50
142	121	79	52
144	120	76	50
142	116	81	55
138	120	84	54
149	117	76	55
142	122	78	52
143	113	78	61
146	113	75	58
144	111	76	58
146	109	73	59
144	108	75	59
143	109	77	58
144	110	78	57
144	112	76	57
142	113	79	55
144	112	78	55
145	113	77	54
143	114	79	54
144	114	77	54
144	116	78	51
144	116	78	51
143	115	79	53
144	118	76	50
143	116	78	49
144	117	78	50
142	116	79	50
143	117	77	51
143	116	78	51
144	118	78	51
144	120	77	49
144	118	78	50
144	118	77	49
145	118	77	49
144	118	76	49
144	119	77	49
144	119	76	49
145	119	75	49
145	119	75	49
145	119	75	49
145	120	76	48
145	121	74	49
144	122	74	47
144	123	75	47
145	123	73	47
145	123	73	47
145	124	72	47
146	124	72	46
146	124	71	46
147	124	70	45
148	124	69	45
148	124	68	45
149	124	67	44
150	124	65	44
149	124	66	44
152	125	64	42
152	124	62	43
153	124	61	42
153	123	60	42
154	124	58	40
154	124	58	40
154	124	57	39
154	124	56	41
154	125	56	39
155	125	54	38
154	124	55	40
154	125	54	38
154	125	54	37
155	126	53	38
153	125	54	36
155	126	51	35
154	126	51	35
155	126	50	35
155	126	51	36
157	126	48	35
155	126	49	36
154	126	49	35
156	125	48	36
155	125	49	36
156	125	48	36
156	125	48	35
156	125	48	34
157	126	48	34
155	125	48	33
157	125	46	32
157	126	47	32
158	126	50	36
156	125	50	36
158	126	47	35
158	126	47	33
159	126	49	33
159	127	49	33
160	127	48	32
159	128	48	33
161	129	48	33
159	130	49	33
159	130	48	33
160	132	47	33
159	134	48	32
157	135	48	33
158	136	46	33
154	138	47	34
155	140	46	35
150	143	51	36
153	145	47	36
147	148	50	35
149	151	48	34
148	153	49	34
146	155	49	34
147	158	48	33
140	159	52	33
145	160	56	35
137	159	65	36
129	158	68	37
133	159	58	36
130	159	59	36
125	157	61	36
120	157	56	35
121	157	53	35
121	156	50	35
