563	244	158	118
559	240	177	122
560	239	177	124
562	238	179	124
561	239	180	124
560	238	178	124
556	239	184	124
554	239	184	123
559	239	180	123
561	239	177	124
562	240	177	124
563	239	172	123
564	240	172	122
563	240	173	122
562	239	173	122
563	241	173	121
563	240	175	121
564	239	173	121
564	239	174	121
563	239	176	122
562	240	172	121
562	239	171	121
562	239	172	120
562	240	173	119
563	241	172	119
564	241	174	119
565	240	177	120
564	240	175	120
563	240	177	120
563	240	177	120
566	242	174	119
566	242	178	119
568	241	178	120
571	242	176	119
572	242	177	119
573	242	177	119
574	241	174	120
567	241	182	120
552	244	198	120
542	243	203	120
538	244	206	120
546	243	198	119
568	242	178	121
572	242	176	120
566	244	183	120
565	243	184	120
569	244	182	119
571	243	179	120
572	244	176	120
571	244	176	121
572	243	175	119
574	244	178	120
575	245	175	121
575	245	177	121
574	247	179	120
573	247	181	120
575	247	180	121
575	247	178	121
577	247	176	122
577	247	176	121
579	249	171	120
583	250	171	118
586	249	165	118
589	251	164	116
592	253	162	116
593	253	160	114
594	254	158	114
594	254	161	114
592	255	159	113
593	254	161	113
591	254	163	114
592	254	165	114
591	254	166	114
589	254	170	114
589	253	171	114
586	255	175	114
586	255	174	113
587	255	175	114
587	255	176	113
584	256	180	114
581	255	184	113
577	256	191	115
569	255	200	115
551	256	218	115
526	256	243	115
577	257	191	114
578	255	192	116
579	254	195	116
577	254	198	115
577	255	198	115
579	254	195	116
577	254	193	115
577	253	193	114
575	253	193	114
575	251	193	116
575	251	193	116
573	250	196	116
574	250	193	116
573	250	197	118
570	251	197	117
566	250	199	119
575	250	190	120
576	251	191	118
575	250	190	119
573	250	189	119
577	251	186	118
579	250	185	118
579	251	188	119
579	251	185	120
579	251	186	121
579	251	184	121
580	252	184	121
579	252	185	121
580	253	179	121
579	252	183	122
579	251	182	122
581	252	181	120
579	253	182	121
579	251	180	120
578	250	182	123
576	250	178	123
576	251	175	122
577	251	171	122
577	251	169	121
574	251	169	120
574	252	175	120
573	252	166	120
574	252	170	120
574	253	167	120
574	253	168	121
573	254	166	120
573	256	163	120
571	255	165	122
568	255	167	120
571	255	164	121
570	256	164	121
574	257	164	120
572	257	168	120
572	257	170	121
572	257	168	120
571	258	167	121
574	257	164	123
577	259	161	122
576	259	162	123
579	260	161	123
576	260	163	123
582	261	159	122
582	262	161	124
583	263	163	123
582	264	166	123
584	262	163	127
584	266	165	125
586	265	166	126
585	266	172	124
588	268	176	124
586	268	183	124
585	268	188	122
585	269	189	122
585	269	192	123
586	273	198	128
589	276	195	130
589	275	210	132
591	280	205	122
593	282	205	130
592	286	291	136
593	288	182	117
597	290	337	135
601	295	171	115
612	299	315	131
618	300	201	127
623	306	295	128
625	307	275	128
629	309	290	128
626	307	292	129
628	306	291	130
631	308	284	130
628	307	277	130
638	307	258	126
634	305	261	126
638	304	257	126
636	305	258	127
634	307	232	122
634	307	225	126
637	320	200	113
637	316	192	115
632	313	190	115
628	314	190	116
627	316	196	112
630	315	186	114
629	314	181	115
627	311	183	116
624	309	178	118
627	308	175	118
623	308	179	118
623	306	179	119
625	306	171	120
625	303	169	122
623	302	166	123
621	301	164	123
623	299	164	123
623	299	162	125
621	296	161	125
623	295	160	125
624	294	155	127
625	294	152	127
626	295	150	128
627	294	146	128
627	295	141	128
627	296	142	127
627	294	140	127
627	296	143	129
627	295	142	127
627	294	142	128
629	297	142	129
630	295	139	127
633	295	139	127
628	296	144	123
628	295	144	127
631	295	143	125
632	297	144	125
630	298	145	121
633	298	151	124
631	299	155	121
630	299	158	121
630	300	149	121
625	299	151	122
624	298	146	121
623	298	144	121
624	300	142	123
621	299	149	121
623	298	144	122
627	298	140	121
624	297	144	121
625	297	145	124
620	296	151	124
621	296	152	125
622	298	158	124
618	297	164	124
618	299	152	122
619	296	147	124
617	296	147	124
619	298	146	122
615	296	148	123
614	299	150	120
614	300	151	121
612	298	151	123
610	298	155	121
609	299	151	120
607	297	155	123
607	298	156	122
607	297	155	122
607	297	153	121
608	296	151	123
606	295	150	122
605	293	150	122
605	293	151	122
602	291	154	122
601	290	153	123
598	290	155	122
598	289	157	121
598	288	155	121
602	290	151	120
601	289	151	121
600	288	152	121
602	287	151	122
603	288	149	121
600	288	150	120
600	288	150	118
597	288	151	120
596	288	153	119
596	286	156	120
594	287	156	119
591	288	156	120
588	283	160	122
587	286	160	121
588	286	153	121
587	284	151	121
590	283	147	120
591	283	147	121
592	282	146	122
593	283	148	122
594	280	146	122
595	281	145	123
594	280	145	123
596	280	145	123
598	280	144	123
598	279	145	123
599	278	144	123
603	277	141	123
601	276	143	124
604	278	143	123
604	276	143	122
606	276	141	122
609	276	141	122
610	275	143	124
614	276	141	123
615	277	141	123
614	277	143	122
616	277	142	122
615	278	143	122
617	278	142	122
616	277	144	123
616	277	144	123
615	278	145	122
615	277	145	122
615	278	146	121
615	279	146	121
614	277	149	121
612	277	150	122
615	278	149	121
611	277	153	121
614	277	150	120
613	278	152	121
613	280	150	120
611	278	149	120
608	279	149	121
606	279	151	119
606	277	150	119
606	277	150	120
608	277	149	119
605	277	150	119
608	277	149	119
606	277	150	118
605	276	150	119
604	276	152	117
603	275	152	118
602	274	152	117
601	274	151	119
600	274	152	119
600	274	151	118
599	273	151	119
599	273	151	118
599	274	149	119
597	273	151	117
596	272	150	120
596	272	151	117
598	272	149	118
598	272	150	118
597	271	150	119
597	274	149	119
597	271	150	118
598	272	150	118
597	273	149	119
596	273	150	119
596	273	150	117
596	275	149	118
596	272	149	117
597	273	149	119
598	273	150	116
598	273	150	118
597	273	151	119
598	275	150	118
597	275	150	117
598	274	150	118
599	276	150	118
598	274	151	119
