633	1	62	266
615	43	89	218
576	27	103	215
585	41	90	218
584	2	86	262
579	5	94	254
582	31	88	231
588	57	83	210
588	23	81	247
588	24	82	247
589	55	82	209
595	33	72	227
594	29	74	232
593	17	81	248
586	44	84	223
586	39	80	226
585	57	80	203
587	52	77	208
585	49	79	216
583	45	82	220
584	50	77	214
585	36	77	236
584	44	76	226
579	35	81	245
579	35	77	235
577	32	77	235
579	42	70	220
584	26	75	246
583	60	74	205
585	40	69	222
587	45	67	214
588	58	73	210
590	59	71	208
586	28	75	237
588	66	73	197
590	62	73	198
583	8	83	266
582	23	77	252
584	59	76	214
584	11	78	262
581	38	81	237
579	19	81	255
577	25	80	249
573	33	79	241
574	27	80	242
572	17	85	258
574	20	85	251
573	15	87	253
570	33	89	236
571	1	92	266
572	1	85	268
575	0	87	273
574	19	95	251
577	25	87	245
575	35	94	236
576	31	89	247
576	39	89	238
577	38	89	237
579	29	88	244
579	31	90	239
580	26	89	244
580	22	89	248
582	21	90	248
585	17	89	251
580	12	93	254
580	14	90	254
579	12	92	259
571	11	99	257
571	9	96	260
569	8	94	262
567	13	97	254
561	7	96	261
559	7	99	256
530	12	124	251
507	8	119	234
502	4	108	262
496	1	108	262
497	0	108	260
501	0	104	268
504	0	107	269
512	0	107	255
522	0	102	264
526	0	102	270
523	0	110	267
524	0	112	269
523	0	106	263
522	0	106	264
521	0	104	262
523	0	99	264
524	0	98	259
526	0	95	261
524	0	97	252
525	0	95	252
528	0	97	254
529	0	93	255
531	0	98	255
533	0	98	254
530	0	103	242
529	0	98	257
527	0	103	248
525	0	96	257
525	0	95	254
524	0	94	255
524	0	97	257
523	0	106	250
527	0	103	248
532	0	100	257
533	0	103	243
534	0	96	252
534	0	101	258
534	0	106	247
537	0	98	257
540	0	103	263
539	0	98	255
539	0	99	262
536	0	99	254
535	0	102	260
537	0	103	261
537	0	98	262
538	0	101	266
539	0	98	261
541	0	99	262
538	0	99	262
538	0	98	265
539	0	100	271
540	0	103	270
542	0	97	276
544	0	99	273
545	0	95	274
545	0	95	274
544	1	98	276
546	2	96	280
549	2	97	283
548	3	97	278
548	5	97	280
552	5	96	281
550	3	97	284
548	3	95	280
545	4	102	289
550	7	91	281
552	11	95	287
552	4	94	290
551	8	93	283
551	13	94	286
549	2	90	292
551	16	88	276
551	6	92	292
548	8	97	297
551	7	91	294
548	1	96	295
544	1	102	302
543	0	102	309
544	0	96	298
546	0	94	306
545	0	98	312
547	8	96	297
548	0	97	311
548	0	99	318
548	1	102	313
549	0	102	316
553	0	97	305
558	3	99	305
561	0	98	309
560	0	95	308
562	0	92	308
562	1	99	310
566	2	98	307
566	5	99	313
565	3	101	305
565	1	99	309
563	4	101	310
555	4	109	315
558	0	108	324
561	6	109	316
561	3	112	308
564	0	110	309
564	0	109	318
564	20	108	292
566	18	108	284
567	4	106	302
571	18	104	284
570	1	104	301
571	3	102	294
574	7	102	276
579	12	100	274
579	3	105	272
581	4	101	281
585	8	103	276
588	6	102	277
590	9	100	279
587	6	103	291
585	9	104	295
583	5	105	294
579	7	106	292
582	7	103	294
584	5	100	297
585	2	99	296
586	3	100	290
586	2	101	294
582	4	104	289
580	1	104	290
581	1	99	293
584	1	96	285
582	2	99	292
583	2	98	285
585	2	96	280
586	2	96	289
586	3	97	287
587	2	95	291
586	1	97	288
588	1	98	293
587	2	105	284
590	1	102	298
593	2	102	298
596	2	98	289
596	2	99	293
599	2	95	287
604	2	90	291
607	3	88	293
608	4	86	296
606	4	84	296
605	0	85	295
604	2	90	293
606	1	93	299
608	1	94	305
613	3	91	294
611	3	95	286
612	4	100	284
610	2	105	286
616	1	104	288
616	1	107	292
618	1	106	286
616	0	109	298
616	0	113	286
623	0	103	299
613	2	111	290
620	1	105	300
623	1	107	305
612	1	117	309
620	0	109	314
621	1	109	318
623	0	109	318
625	1	107	318
628	0	103	315
628	0	102	307
629	0	99	306
627	0	102	301
626	0	102	289
621	0	103	296
621	0	104	298
621	1	105	301
622	0	101	302
619	3	106	293
618	0	108	302
615	0	112	302
614	0	113	302
611	0	116	305
611	0	113	299
608	0	115	292
607	0	116	290
608	0	119	287
605	0	121	295
605	0	120	293
603	0	119	292
602	0	116	300
602	0	116	305
605	0	115	304
608	0	111	302
610	0	115	303
614	0	113	297
619	0	113	292
622	0	114	291
625	0	116	293
631	0	112	289
612	0	136	300
622	0	118	291
630	0	113	280
634	0	113	283
635	0	113	285
639	0	110	276
646	0	109	275
651	0	109	283
658	0	109	290
661	0	110	277
662	0	109	269
664	0	108	288
666	0	107	281
667	0	104	286
670	0	103	291
673	0	103	286
673	0	97	288
671	0	105	273
673	0	99	279
673	0	104	279
673	0	102	286
673	0	105	287
670	0	105	275
673	0	103	280
673	0	107	278
671	0	99	280
670	0	97	286
670	0	105	275
669	0	96	281
668	0	96	270
664	0	100	274
661	0	95	281
654	0	105	289
653	0	94	277
647	0	98	282
639	0	96	282
632	0	113	284
633	0	112	285
627	0	120	288
625	0	116	290
622	1	124	292
624	1	120	296
621	0	126	303
621	0	131	300
616	0	142	303
612	0	138	303
605	0	140	292
597	0	137	297
603	0	139	288
596	0	139	313
597	0	141	295
600	0	147	298
597	0	144	311
590	0	148	304
593	0	149	296
592	1	147	304
587	0	161	296
585	0	171	295
590	2	165	293
593	0	166	294
599	0	157	314
607	0	145	313
613	0	146	320
618	0	164	300
623	5	187	264
624	1	165	308
631	0	153	293
650	0	134	269
647	1	133	278
644	0	127	299
645	0	125	302
653	0	115	283
655	0	114	280
657	0	107	269
656	0	108	269
658	0	104	264
661	0	99	275
662	0	97	273
663	0	96	272
666	0	98	269
670	0	95	264
674	0	92	266
673	0	98	264
679	0	94	261
679	0	99	252
677	0	101	260
681	0	96	256
676	3	92	261
675	0	102	260
675	0	93	265
669	0	104	262
669	0	110	258
661	0	123	249
664	0	118	253
646	0	139	266
640	0	147	275
639	0	150	317
617	0	166	343
607	0	176	542
591	0	161	302
598	3	151	276
597	6	144	278
583	0	173	277
587	1	163	298
595	4	159	275
598	5	160	289
600	1	156	286
607	2	149	285
614	1	138	282
611	2	139	292
614	0	142	287
607	2	145	287
605	0	149	286
606	3	144	283
614	0	135	298
627	0	124	268
623	0	128	266
626	0	120	270
634	0	112	272
640	1	107	264
646	0	108	265
649	1	106	261
652	0	112	264
649	0	121	253
649	0	127	269
654	0	124	275
646	0	92	258
648	0	77	255
649	1	67	255
646	2	67	250
648	2	76	249
647	5	63	239
650	0	108	282
674	2	96	294
646	5	85	247
651	2	73	259
647	15	74	228
649	21	73	228
649	10	56	229
654	6	101	253
661	0	88	268
659	2	84	234
660	2	98	275
659	11	108	270
657	9	113	282
652	10	114	270
652	15	115	280
641	10	120	289
638	16	125	283
627	18	125	296
641	13	106	280
626	3	119	316
623	4	122	284
625	12	113	295
626	15	110	286
634	2	104	307
635	6	102	295
634	13	92	290
637	10	87	282
639	9	87	287
639	13	82	289
635	15	87	283
640	23	103	284
632	14	97	284
640	9	99	302
634	20	99	281
636	25	101	288
632	34	113	267
621	39	119	257
633	32	106	296
645	26	102	282
672	26	74	269
648	16	87	311
669	20	76	282
650	4	80	317
672	28	63	259
868	9	65	309
803	10	415	193
681	23	63	275
693	5	60	314
824	28	50	296
738	15	10	319
674	69	113	214
677	53	50	227
673	42	87	293
662	10	98	356
666	44	128	336
1090	2	107	165
864	46	60	249
832	58	10	255
860	66	57	233
769	57	10	258
656	91	63	198
800	71	71	248
681	56	47	263
818	70	10	256
833	80	53	232
827	72	48	245
826	61	58	265
808	66	75	249
661	83	53	209
629	90	77	229
651	89	59	227
645	82	66	235
651	79	62	224
645	61	70	241
617	16	96	274
624	71	98	227
625	82	92	205
636	41	85	266
638	72	86	225
644	73	82	227
656	73	72	218
658	69	73	228
663	73	69	218
665	66	68	222
657	61	74	221
664	16	75	290
660	41	67	240
659	58	81	247
663	12	81	286
656	45	89	256
658	54	96	247
662	61	91	220
664	14	94	303
661	54	94	234
668	12	96	316
665	44	94	240
681	35	81	275
674	8	86	272
680	53	79	242
651	48	105	237
664	0	97	312
665	47	85	230
664	20	96	283
674	0	81	291
681	34	74	254
704	24	51	297
897	30	45	266
881	23	55	264
706	1	134	254
665	21	291	270
602	24	157	259
623	54	164	217
607	69	355	391
611	23	151	499
633	2	123	407
631	43	455	481
609	18	160	317
616	77	164	386
759	1	110	236
915	27	52	257
905	19	10	290
924	39	42	246
896	29	10	267
915	39	48	239
747	20	121	234
605	2	154	269
621	49	141	225
601	33	162	222
629	26	121	212
759	8	122	267
663	14	96	256
660	31	107	301
633	26	141	258
619	22	149	249
655	0	104	345
624	7	137	326
653	0	119	276
622	0	148	290
616	0	155	272
630	0	143	261
631	0	145	295
626	1	127	262
636	0	136	297
637	2	105	295
651	0	130	311
672	0	118	287
695	0	97	300
691	3	98	318
696	0	96	294
693	8	93	311
696	10	99	290
692	8	108	318
697	21	112	284
706	4	100	288
689	28	53	286
634	35	85	231
706	23	101	283
701	12	110	284
698	11	124	294
708	23	104	266
695	0	123	299
697	0	113	278
699	0	110	269
699	0	113	276
696	0	110	253
718	0	89	276
707	2	91	244
735	27	67	237
691	11	100	266
690	21	102	257
695	3	96	274
700	9	97	265
820	5	84	267
659	3	130	253
654	0	146	276
680	2	107	231
660	0	147	262
691	0	126	238
647	0	156	244
669	3	145	238
779	1	377	214
639	0	169	275
655	0	281	491
638	6	171	285
