508	319	65	62
511	315	61	64
513	317	62	64
517	317	62	64
521	317	63	64
527	317	64	65
534	316	64	66
541	314	66	67
551	314	68	67
564	316	67	65
574	314	72	67
597	313	68	68
610	314	67	66
618	311	66	66
626	306	68	66
632	303	66	65
637	302	66	65
640	298	64	65
642	297	62	64
644	296	62	65
639	295	65	66
640	294	63	66
642	292	62	67
635	290	67	68
636	288	64	66
634	286	65	66
634	284	64	66
633	282	65	67
634	282	66	67
638	282	64	68
642	282	66	68
646	281	68	68
653	281	69	68
656	281	68	68
663	283	67	67
668	288	67	67
672	290	68	67
677	293	68	68
680	297	67	68
682	300	68	68
683	303	68	69
681	306	69	69
681	311	70	69
677	315	73	72
677	318	73	73
678	320	73	72
679	321	71	71
680	322	69	70
682	322	69	69
684	324	69	68
686	325	68	68
686	325	68	69
688	326	68	69
689	327	68	70
689	327	67	70
691	328	68	69
688	328	69	70
687	328	68	69
685	328	69	69
684	328	68	71
682	327	68	70
681	327	68	69
681	326	69	70
680	325	69	69
679	324	68	68
677	323	68	68
675	322	69	68
675	322	67	68
672	321	68	69
669	321	69	68
665	321	67	68
662	320	67	69
658	320	69	69
656	319	68	70
655	317	68	70
657	313	66	69
656	309	65	67
658	305	64	66
658	300	63	66
657	296	64	65
659	292	64	65
658	289	65	65
659	288	64	66
658	286	65	65
658	286	65	66
657	285	65	65
656	284	65	65
656	285	64	65
654	284	64	65
652	285	65	65
652	286	64	65
651	288	64	65
652	290	62	64
652	291	63	64
655	294	61	62
654	294	63	64
656	295	62	64
657	296	62	64
659	297	61	64
661	298	60	63
662	300	60	63
661	300	60	62
661	302	59	61
660	302	61	62
658	303	62	62
654	306	62	61
652	308	62	61
647	309	63	63
644	312	62	64
639	311	62	62
634	309	63	64
629	305	63	65
623	301	62	64
620	297	63	65
615	293	65	66
611	288	66	67
608	282	68	73
604	277	67	67
605	273	65	74
605	270	64	66
606	268	64	71
611	268	64	71
616	270	65	72
621	271	67	75
630	274	65	72
638	276	66	70
647	279	64	68
655	282	64	68
663	284	62	65
670	285	63	65
677	288	62	65
682	290	61	63
686	293	61	64
690	294	62	64
690	296	62	61
690	297	62	61
688	298	62	62
682	297	65	64
673	294	68	65
665	288	64	66
658	284	64	64
653	277	65	66
647	268	65	70
