51	47	25	62
49	39	26	65
33	36	28	66
34	42	25	63
39	35	28	64
32	36	28	68
27	37	36	64
31	39	38	66
42	37	31	66
39	33	32	66
44	31	28	66
47	31	26	66
61	33	26	69
65	30	29	69
64	28	36	69
83	28	38	67
99	31	33	67
88	24	31	68
82	22	28	70
87	20	30	71
86	20	27	71
80	22	36	72
76	29	46	71
88	34	40	70
76	41	32	68
67	37	39	71
79	25	29	71
79	19	27	70
69	12	30	72
58	11	37	71
59	12	41	72
68	16	44	73
80	18	37	74
85	19	34	75
103	16	31	74
116	20	32	75
110	16	32	76
106	17	38	74
125	22	45	72
136	24	38	73
140	25	41	75
150	27	31	74
149	28	32	76
147	24	32	77
151	22	29	74
144	25	37	77
115	28	44	75
96	28	44	75
94	27	42	75
100	26	33	78
105	17	29	78
102	8	40	76
99	7	39	77
109	15	37	76
112	15	43	77
109	24	48	78
106	25	39	77
105	27	37	79
98	22	32	80
98	16	31	80
116	12	39	81
128	12	36	79
117	15	47	82
119	25	47	79
123	31	39	79
120	33	42	80
126	35	35	85
138	50	30	67
132	54	39	83
115	53	39	81
116	40	46	81
109	41	51	83
95	51	51	80
92	35	39	83
83	39	39	86
96	51	42	81
103	60	40	83
107	43	43	104
118	57	48	87
130	52	56	98
123	54	48	85
128	53	49	86
144	49	44	86
152	45	47	85
157	44	45	86
178	47	29	83
172	48	38	88
165	49	46	88
166	50	45	89
158	43	49	89
112	53	54	84
107	35	48	87
128	34	30	86
131	32	27	82
131	26	29	88
123	26	41	88
119	36	49	88
128	38	56	87
133	42	49	88
137	43	56	70
137	39	54	56
143	40	26	74
132	27	115	51
123	13	42	91
162	16	47	85
158	19	60	92
161	19	50	91
174	21	41	89
182	29	45	80
158	31	42	86
164	33	38	87
157	38	51	87
147	41	54	87
118	40	53	89
116	39	45	87
112	43	37	90
118	41	31	78
116	39	31	90
112	43	45	94
113	41	49	92
127	42	49	92
132	45	50	91
135	42	39	85
128	42	45	87
136	25	40	87
139	18	41	85
167	15	43	94
167	19	41	94
168	25	42	92
159	31	46	92
154	29	42	91
153	29	39	93
158	31	44	95
144	25	54	97
124	26	49	94
116	22	43	92
124	12	50	92
112	17	45	87
118	14	45	90
126	21	44	92
