58	100	28	23
56	99	32	21
56	99	33	21
57	99	34	22
57	99	34	22
58	99	35	22
59	99	36	23
60	100	35	23
63	101	35	24
63	101	36	23
65	102	35	24
66	101	35	24
66	102	35	23
64	102	34	23
62	103	35	23
62	103	35	23
60	103	36	23
57	103	38	22
56	104	39	22
56	105	39	22
56	104	41	23
56	105	41	24
58	106	39	22
63	107	35	23
66	107	33	22
65	107	33	22
69	107	32	22
73	106	31	22
77	106	31	21
82	107	31	21
87	107	30	20
88	107	31	20
89	108	31	20
89	108	31	19
90	109	30	20
91	109	31	20
91	109	31	20
90	109	31	20
91	109	32	20
92	110	33	20
92	109	34	19
92	109	33	20
93	111	35	19
95	110	36	19
97	110	35	19
100	110	33	19
100	110	33	18
103	109	31	19
106	106	30	19
107	107	30	18
107	104	30	19
107	102	31	19
108	99	32	19
109	98	34	18
110	96	34	18
110	97	34	18
110	96	35	19
113	95	35	20
116	96	34	20
117	97	33	20
115	96	35	20
118	97	33	20
118	97	35	20
119	97	35	20
119	97	36	20
119	97	36	20
120	98	36	20
122	98	36	20
123	97	38	20
125	97	38	21
127	98	35	21
127	97	36	21
131	97	33	21
135	97	31	20
134	98	33	20
135	97	34	20
138	98	33	20
140	98	30	20
138	98	34	20
137	99	34	21
138	98	34	25
139	99	39	23
141	99	37	22
142	99	36	23
143	100	36	22
146	99	34	22
143	100	38	21
145	100	35	21
144	101	41	20
146	101	40	22
146	101	40	21
148	102	42	20
149	102	42	20
150	100	42	23
157	101	36	23
159	101	34	23
161	100	33	23
162	101	33	23
163	99	34	25
164	101	35	23
163	101	35	23
163	101	36	23
165	100	37	24
164	101	37	24
164	102	38	24
167	102	37	26
169	102	36	28
169	100	36	29
169	104	37	26
170	104	36	26
171	102	36	27
171	104	36	26
172	106	36	24
175	108	34	22
175	107	34	22
176	107	32	22
177	108	32	22
178	108	32	22
178	108	31	26
187	110	22	24
184	108	24	25
186	109	22	25
186	109	22	26
188	109	20	23
189	110	19	27
189	109	19	26
190	110	18	25
189	111	18	24
190	111	18	24
190	111	17	24
190	112	17	26
191	112	16	26
190	114	16	25
188	113	18	26
188	112	18	26
188	112	18	26
187	114	20	26
186	114	22	26
185	114	23	25
186	114	23	26
