261	332	39	38
252	319	40	38
264	315	38	36
276	313	36	37
286	316	37	37
295	321	39	37
306	329	37	36
318	340	37	37
328	353	36	39
339	371	39	39
259	430	38	44
235	421	45	45
227	416	44	44
240	415	46	45
255	418	46	43
266	424	46	45
284	435	40	42
295	446	46	44
310	466	44	40
254	393	43	43
308	472	45	40
288	459	46	43
271	447	44	46
250	438	45	45
230	435	43	44
228	432	45	45
244	434	45	44
260	438	44	44
276	446	45	46
292	459	44	43
310	473	41	46
319	487	48	52
313	481	44	48
289	462	43	46
264	447	46	46
243	433	49	44
222	426	43	43
232	420	49	45
250	420	47	45
268	422	46	44
285	430	44	43
303	433	49	48
306	405	54	75
335	465	47	47
337	475	45	45
314	465	45	43
291	455	42	44
267	449	46	46
243	446	50	45
222	450	45	43
232	449	48	44
250	453	47	44
268	460	46	44
287	471	44	45
305	487	44	42
324	505	43	43
306	485	47	46
285	464	46	46
273	432	42	54
244	435	46	44
251	380	25	77
254	342	40	37
252	411	44	33
269	424	41	42
286	430	42	42
304	441	42	42
323	455	43	41
338	471	45	44
329	464	44	45
307	447	43	43
285	432	42	42
262	423	46	42
241	415	47	42
226	409	46	44
245	407	44	44
263	408	43	43
280	413	43	42
263	350	43	44
314	433	43	37
333	448	42	44
346	465	41	42
330	447	39	44
305	434	40	41
285	418	42	44
264	408	45	43
244	403	44	42
231	401	43	41
250	398	42	41
267	400	42	42
283	405	42	42
301	415	40	42
318	428	40	41
311	374	37	37
295	372	39	37
281	372	40	37
276	383	38	36
299	413	42	44
256	387	40	38
267	395	44	42
254	390	48	46
234	388	46	44
231	387	43	44
242	390	45	43
256	395	44	42
268	403	44	43
282	414	42	42
295	428	46	44
308	447	44	44
284	406	56	65
296	437	45	44
278	417	47	47
264	404	45	45
245	389	56	47
228	382	45	45
227	379	45	44
239	378	48	44
252	380	47	45
265	385	46	47
279	395	46	46
293	409	46	46
306	425	44	43
325	448	43	42
297	407	38	39
280	385	39	40
261	369	39	37
256	380	51	70
245	404	47	46
225	399	47	45
227	398	46	46
246	400	46	45
262	406	45	44
280	416	44	43
295	426	43	44
312	442	44	43
327	464	45	43
324	459	42	42
302	437	46	44
287	423	44	44
269	412	44	44
252	405	46	43
234	400	47	46
221	400	47	45
235	403	49	45
250	410	47	43
265	417	45	46
278	429	44	47
293	449	46	44
307	467	44	45
278	385	36	38
294	458	43	31
275	435	45	46
257	419	46	45
237	405	46	44
225	394	45	44
245	390	44	44
261	388	43	44
276	391	43	46
291	396	44	44
306	405	45	44
268	395	99	67
325	424	58	48
350	454	44	40
300	409	42	42
305	421	46	47
284	414	44	45
255	409	46	45
233	407	48	43
223	405	46	45
241	407	48	44
260	409	45	45
280	405	45	57
298	429	43	43
317	445	44	44
333	461	45	44
317	440	43	42
299	420	42	44
279	402	43	44
259	389	48	46
240	379	49	46
226	374	79	39
227	373	49	45
243	376	48	45
259	381	46	45
274	391	47	47
288	406	50	45
302	421	47	45
290	367	43	41
279	347	40	40
268	333	38	39
256	322	40	39
272	404	47	27
252	394	47	46
232	389	46	42
220	382	45	45
236	383	48	45
251	386	46	45
289	366	28	62
284	402	42	45
301	413	42	46
314	430	49	47
331	450	48	46
325	442	49	46
307	422	51	49
289	408	47	48
273	396	46	48
255	391	47	46
236	384	51	48
219	386	47	45
227	387	46	45
240	392	48	44
253	399	48	46
267	409	48	48
280	425	45	47
293	445	46	48
308	466	46	48
300	463	48	47
285	448	48	48
269	435	48	47
254	428	48	45
236	424	49	45
223	420	52	41
224	423	48	45
238	428	48	44
251	434	47	45
265	444	46	47
279	458	45	48
289	476	49	48
289	475	50	48
270	447	47	49
248	424	48	48
227	401	47	46
226	388	48	46
244	382	49	46
262	377	48	45
281	379	47	43
297	383	45	44
317	389	46	45
332	399	46	44
350	413	44	45
369	434	42	40
352	422	46	45
322	401	52	46
303	391	46	44
278	381	45	43
249	375	44	42
222	371	48	44
227	367	98	88
246	364	49	47
266	370	49	47
285	376	51	47
306	388	49	44
325	401	45	45
268	384	39	40
357	429	22	43
338	408	49	45
316	392	47	48
294	380	50	47
274	361	49	56
253	367	46	45
234	365	49	45
217	366	49	44
234	369	49	44
250	374	50	45
267	383	47	44
284	397	46	45
299	414	43	45
318	433	47	46
333	456	47	45
323	440	43	44
303	416	44	45
287	399	48	45
273	386	46	44
256	375	48	43
240	369	49	43
224	365	47	42
224	366	47	43
238	370	49	43
250	377	49	44
264	389	47	44
278	404	45	43
288	421	46	46
302	443	42	47
313	466	45	43
295	441	48	47
280	422	47	45
263	406	46	44
248	395	48	44
230	385	47	45
220	381	47	44
235	378	48	46
249	381	48	45
263	386	44	47
278	394	44	47
292	410	44	44
306	426	44	44
319	449	44	42
329	460	42	42
308	440	45	44
287	421	44	44
266	407	44	42
245	396	48	43
228	388	46	42
227	383	46	42
243	381	48	45
258	385	49	44
273	390	47	44
289	401	48	45
304	414	45	45
321	431	46	45
336	451	47	46
335	452	48	46
312	422	47	48
288	405	46	45
270	388	48	44
246	374	50	46
225	363	48	46
225	357	48	46
243	355	47	47
261	358	50	45
270	351	51	58
292	373	44	45
313	386	43	45
329	401	47	44
349	420	46	47
365	448	45	44
283	361	43	42
321	428	47	46
294	393	50	69
270	415	45	45
244	416	49	43
329	451	39	43
245	417	39	44
259	420	48	45
280	424	47	47
301	438	44	45
273	357	64	88
338	467	43	46
318	448	42	45
296	430	41	43
277	415	44	46
257	405	45	46
236	400	50	44
218	396	46	45
232	395	50	46
249	398	49	45
265	403	44	46
281	412	45	46
297	427	45	45
316	444	48	46
319	402	55	99
313	436	48	52
294	412	45	46
276	393	45	45
256	376	50	46
241	352	54	57
222	354	48	45
236	341	62	54
251	342	55	52
265	346	47	50
280	354	49	49
294	364	48	47
311	381	46	45
324	399	45	44
335	416	48	48
348	441	48	44
331	422	47	46
311	405	45	41
287	383	44	46
264	371	45	45
242	362	50	45
220	355	51	47
226	351	49	48
244	339	49	60
259	338	49	63
269	343	52	66
296	375	48	46
311	388	50	47
330	408	46	45
346	425	50	49
340	427	47	42
314	411	53	49
290	400	49	47
269	393	50	47
248	389	49	46
223	390	48	45
224	390	47	44
243	395	47	43
262	399	46	45
280	406	47	47
298	422	45	44
318	441	47	46
312	413	70	76
345	461	44	42
298	390	101	116
293	377	41	39
301	394	39	38
310	413	39	39
320	434	38	40
328	459	39	38
314	436	41	42
300	412	39	39
287	392	40	39
275	374	38	40
261	362	40	39
246	349	41	40
255	343	40	40
265	341	42	40
276	341	40	40
287	346	40	38
296	353	40	39
307	362	38	39
317	375	40	40
327	391	41	39
341	411	38	40
352	438	36	35
359	456	35	36
365	475	34	35
375	491	34	36
398	509	43	48
400	514	43	47
401	518	44	47
403	522	44	47
403	527	43	46
406	536	43	44
406	539	42	44
403	539	42	44
401	535	41	44
399	536	41	45
398	537	41	45
399	540	41	46
400	543	43	46
402	548	44	45
404	549	44	45
404	549	44	46
400	548	41	44
394	541	41	42
379	530	44	45
365	515	46	47
343	493	48	47
328	467	45	49
309	444	46	48
289	424	43	49
263	408	47	48
311	363	42	43
225	387	48	47
221	379	46	51
234	382	48	48
251	376	46	55
265	394	47	46
281	404	47	45
296	417	48	46
313	435	47	46
332	456	48	48
335	473	50	48
307	460	48	46
279	449	49	48
251	444	49	46
224	439	48	47
221	438	48	46
242	436	51	47
266	441	48	47
293	448	44	48
333	376	42	42
321	352	41	42
309	330	42	42
297	312	41	42
285	297	41	41
273	285	40	41
259	277	41	40
246	271	42	41
242	269	43	41
253	272	41	40
263	278	41	40
274	285	42	41
284	298	41	41
294	310	42	42
303	328	42	42
312	350	42	42
322	375	41	43
300	412	45	48
267	411	47	44
235	407	52	46
216	406	49	45
241	406	52	44
264	367	45	43
289	413	46	44
293	390	66	71
337	436	46	43
359	450	49	48
348	442	49	46
325	421	47	45
301	406	48	45
284	395	44	43
259	387	47	44
237	383	48	45
227	383	46	44
247	385	47	44
265	391	45	41
284	399	46	44
301	411	43	42
320	426	44	43
341	446	41	41
355	468	44	41
337	454	43	43
309	438	43	42
278	422	46	45
248	413	47	43
224	405	46	43
244	398	49	44
266	397	46	45
293	399	43	45
313	405	44	43
335	416	40	41
356	427	44	42
