197	87	38	18
199	87	34	18
199	87	34	18
198	87	34	18
199	86	32	19
199	87	34	18
198	86	35	18
199	86	35	18
198	87	36	18
199	85	34	20
198	87	36	19
199	87	36	19
196	87	40	19
197	86	38	19
196	87	38	18
198	87	36	18
198	86	35	18
196	87	36	18
196	86	34	18
194	86	37	18
194	86	36	17
195	86	35	17
194	86	36	18
193	86	35	18
194	87	35	19
193	87	36	19
194	87	33	19
195	87	32	19
195	87	31	20
191	87	36	18
194	87	34	19
194	87	35	19
192	87	36	19
192	87	37	19
193	85	36	19
194	85	34	19
194	86	34	18
194	86	33	19
193	86	33	20
193	86	35	20
193	86	35	20
192	86	35	20
192	86	35	18
192	86	35	18
192	86	35	19
191	86	36	18
192	86	37	18
190	86	38	19
191	86	35	20
189	86	36	19
190	86	34	19
190	87	33	19
189	88	35	19
188	88	36	19
188	88	37	18
185	88	38	18
186	89	37	19
186	88	37	19
186	88	36	19
187	89	33	19
186	89	34	19
186	88	32	19
185	87	34	19
186	88	33	19
184	88	36	19
186	88	32	19
186	89	33	19
185	89	34	19
184	89	36	19
184	90	36	18
184	90	34	19
184	90	36	19
184	90	36	18
186	89	34	19
185	89	34	20
185	88	33	19
185	88	35	20
184	88	34	19
185	89	35	19
184	90	35	20
185	91	35	19
186	91	35	19
186	92	36	19
185	92	36	19
184	94	39	19
184	94	37	18
184	94	36	18
183	94	37	18
183	94	37	19
184	94	37	19
186	95	35	18
185	94	36	18
188	93	33	19
188	93	31	19
188	93	31	19
189	93	33	19
189	93	33	19
188	94	34	18
188	94	36	18
186	94	37	18
186	94	37	19
186	94	39	19
186	94	37	19
187	94	37	19
186	93	40	20
186	91	36	19
186	92	38	18
185	92	40	18
185	90	38	19
185	90	38	20
186	90	37	20
185	90	38	20
185	89	39	20
185	89	40	20
185	90	37	19
185	90	40	19
186	89	39	19
186	89	38	19
186	89	42	18
186	90	38	18
186	89	36	19
185	89	38	19
185	90	37	19
185	90	37	18
185	90	37	18
185	91	37	18
186	90	35	19
185	91	35	19
185	91	36	18
186	92	35	18
184	92	36	18
183	93	38	18
182	92	38	18
183	92	38	18
183	91	37	19
183	90	36	20
183	90	35	20
182	90	36	20
182	89	38	19
185	89	35	21
185	89	36	20
186	89	36	19
185	89	36	19
185	89	36	19
186	89	36	20
185	90	36	20
184	88	37	20
183	88	37	19
183	88	37	19
184	88	38	19
184	88	37	20
184	88	36	21
184	89	37	20
184	88	35	20
184	89	36	20
183	89	36	21
183	88	37	20
182	88	39	19
184	87	35	19
184	87	34	19
183	87	36	19
183	87	37	20
182	87	38	20
181	87	37	20
181	87	38	21
182	86	37	20
181	86	38	20
183	86	36	21
184	87	35	21
185	87	36	20
186	87	36	20
185	86	36	20
187	86	35	21
187	86	35	21
187	85	37	21
186	85	38	21
186	87	38	20
185	87	38	20
185	85	39	20
185	86	39	20
186	85	38	20
186	85	38	20
187	86	38	20
187	85	38	21
187	86	39	20
187	85	38	20
188	85	37	20
189	86	37	20
189	86	37	20
189	86	37	20
189	86	37	20
188	86	38	19
187	86	40	19
187	85	40	20
189	86	37	20
191	85	36	20
191	86	38	19
191	85	38	20
189	85	37	20
191	85	38	20
192	85	38	21
193	84	34	22
191	83	38	23
190	83	36	23
190	83	38	22
190	83	36	22
190	84	37	22
190	83	35	22
188	84	38	21
188	84	36	21
189	84	37	22
190	84	35	22
190	83	36	22
190	84	35	22
189	83	37	22
187	82	38	22
187	82	37	21
186	83	38	21
186	82	38	22
186	82	39	22
187	81	38	22
187	82	38	22
189	81	38	22
188	81	38	23
188	81	37	23
188	81	39	23
188	80	37	22
187	79	39	23
187	80	40	22
186	81	41	22
189	81	37	22
190	82	38	21
189	82	41	21
191	83	39	22
190	83	37	22
190	84	41	21
192	82	39	22
191	81	40	23
192	81	39	23
192	80	40	23
192	80	40	23
193	80	41	23
194	79	42	23
195	79	40	23
195	79	40	22
194	80	43	22
194	80	42	22
194	80	41	24
193	81	41	23
194	81	39	23
193	81	41	23
188	82	44	23
188	81	44	24
189	81	42	24
188	82	45	23
191	81	44	24
191	82	44	21
193	82	42	23
195	81	41	23
195	82	40	24
197	82	40	23
197	82	41	23
197	82	43	23
198	82	43	23
200	80	42	23
201	80	43	23
202	79	43	22
204	78	43	22
203	77	48	23
206	76	45	24
209	76	44	22
208	76	43	23
209	76	44	22
210	75	44	23
208	75	46	23
209	75	46	23
