449	224	261	149
436	220	270	155
433	218	271	157
432	220	273	156
428	219	278	160
435	217	270	160
429	218	280	159
433	217	276	159
422	216	296	161
437	217	280	157
433	216	281	158
436	216	279	156
434	216	283	159
437	217	284	159
433	214	291	159
433	217	291	157
434	216	287	158
427	215	294	159
434	214	293	160
434	214	290	157
427	215	298	159
431	214	295	161
429	213	302	160
429	215	300	162
424	210	307	162
419	214	313	158
435	211	294	160
426	212	302	158
434	213	296	159
432	211	292	160
434	210	296	161
425	211	304	159
438	209	289	159
435	210	293	160
432	210	297	159
438	210	291	157
436	211	292	159
435	207	290	160
436	203	290	165
440	202	282	167
435	201	292	167
437	199	285	173
437	196	281	176
434	194	286	176
436	190	280	178
434	193	279	178
437	188	279	185
435	192	267	182
433	186	265	188
431	190	260	183
428	187	266	187
424	188	265	185
419	190	263	181
418	190	269	184
414	192	262	187
418	192	263	186
417	188	258	187
419	191	254	184
410	189	263	185
416	194	258	180
413	190	264	187
414	192	261	184
415	188	260	187
412	193	263	183
412	190	264	186
412	194	264	183
416	192	259	182
412	194	264	183
415	192	259	182
415	191	265	186
416	194	260	184
416	194	263	179
417	194	267	181
420	195	260	180
418	194	264	181
417	195	261	180
419	197	263	177
418	195	266	179
420	194	262	178
422	194	259	175
421	195	258	177
421	195	260	178
424	196	254	179
421	194	259	182
422	198	260	180
423	196	258	181
427	195	251	181
423	197	259	182
436	200	245	176
437	200	248	177
440	202	243	175
445	203	241	176
428	207	253	170
452	208	232	172
440	206	247	173
447	207	238	173
452	203	232	177
444	209	244	169
455	206	232	175
456	211	230	166
455	206	233	173
451	212	237	164
451	212	239	167
448	213	241	160
432	212	258	167
458	213	238	164
428	214	265	166
463	210	231	172
450	213	241	164
457	211	238	174
458	213	240	172
462	214	235	173
467	218	232	168
473	217	227	176
451	220	260	172
466	224	243	161
459	226	256	170
450	226	264	174
447	223	265	178
477	223	239	179
471	221	248	179
441	221	282	180
472	220	252	184
470	219	257	190
463	217	263	193
427	218	302	194
468	216	259	193
461	213	269	201
465	211	278	202
462	210	278	205
456	209	289	207
432	209	317	204
444	209	299	194
412	212	330	202
449	209	304	208
431	204	318	214
455	208	295	217
444	202	310	220
491	203	257	219
455	204	294	216
446	202	309	221
448	208	304	211
448	206	308	213
446	207	321	217
456	207	301	211
419	204	344	224
460	206	311	203
461	199	310	215
452	200	332	213
461	202	319	204
456	196	327	215
452	198	337	209
445	194	357	219
458	195	346	214
450	196	353	220
450	196	356	213
449	196	356	216
446	197	356	217
447	198	364	216
448	196	359	222
454	199	361	219
455	199	367	214
460	199	366	216
464	200	365	212
468	199	364	220
480	199	363	214
485	198	361	215
489	196	361	215
493	200	364	216
491	197	369	217
483	199	384	212
490	196	376	217
484	198	386	219
500	199	371	214
