289	67	64	236
283	74	72	223
281	71	73	228
271	73	78	225
267	77	84	221
264	84	81	212
262	79	85	220
254	80	89	223
241	83	97	220
234	88	104	211
232	87	107	212
234	93	105	205
229	111	108	187
224	113	112	188
211	116	117	185
205	103	133	198
201	105	142	198
197	105	145	200
199	88	158	212
198	76	169	222
200	80	168	222
210	80	154	222
218	90	135	214
227	113	151	194
242	125	135	183
249	117	121	192
249	107	126	199
240	106	167	202
223	107	205	199
245	88	189	218
284	93	155	206
299	69	142	229
263	67	174	230
244	59	192	238
250	61	175	233
256	62	166	233
263	70	138	228
264	73	149	225
265	79	134	220
256	83	169	216
247	90	203	205
241	88	178	204
220	91	221	209
217	86	236	211
201	92	190	200
200	106	191	181
198	113	194	178
193	97	206	193
187	86	205	185
187	84	194	208
191	83	191	211
196	76	183	217
215	72	166	219
227	71	162	219
253	74	140	214
270	74	115	218
295	81	82	208
298	79	89	207
291	83	90	203
303	81	80	205
306	78	87	208
305	77	93	210
300	70	107	217
301	70	109	214
302	66	113	218
300	68	108	215
289	60	109	222
287	67	96	216
289	51	88	234
283	59	89	226
277	54	83	225
272	80	80	202
243	110	112	161
240	59	113	222
215	58	152	209
209	62	149	184
204	71	152	168
209	73	155	166
202	73	161	165
199	74	158	164
221	70	141	168
264	64	106	172
261	59	105	206
262	54	118	191
295	46	93	190
276	43	128	202
277	65	144	182
296	55	132	205
312	88	123	187
315	105	124	180
285	75	163	212
279	75	166	213
276	85	182	207
298	92	164	199
309	108	148	183
316	138	161	155
293	108	136	180
298	100	161	189
276	96	152	180
322	117	100	174
283	94	145	194
265	86	152	186
256	81	135	176
257	77	132	173
253	71	105	157
253	67	96	162
253	62	115	184
252	58	102	201
248	55	92	225
250	51	88	229
250	58	82	225
249	58	82	225
244	59	78	219
244	71	71	207
241	72	71	202
237	92	76	183
238	73	75	201
242	77	71	196
236	79	85	197
258	79	72	196
256	70	79	208
251	68	89	210
255	67	83	215
248	60	89	223
241	61	101	222
244	62	105	220
264	62	80	223
267	68	80	219
273	74	79	213
270	86	85	200
276	85	93	205
278	73	90	220
282	94	87	203
280	98	92	202
282	64	93	236
287	97	87	202
287	63	85	236
287	46	84	254
283	55	83	238
283	56	79	240
270	54	90	241
264	61	91	234
256	60	95	233
253	63	95	231
272	60	80	232
278	51	102	243
278	41	95	250
275	35	87	258
270	34	102	250
273	33	95	250
273	38	102	241
275	42	98	235
283	47	99	230
285	61	97	219
288	53	93	223
293	61	89	218
295	88	90	183
291	80	94	190
294	87	100	180
298	87	89	176
307	69	87	191
311	60	73	199
322	64	72	204
316	38	76	228
311	51	87	203
316	53	84	200
327	45	78	207
316	41	97	210
314	47	120	208
314	48	111	206
321	50	92	206
324	55	85	200
320	74	82	174
317	47	87	198
319	81	78	165
316	61	100	189
305	45	92	203
305	50	88	194
315	58	78	187
322	56	71	189
320	55	90	194
322	62	91	185
326	72	94	169
329	46	119	198
328	53	88	200
320	73	79	170
307	78	109	164
287	77	116	164
279	86	127	152
271	93	144	143
266	92	140	145
258	87	144	150
255	88	139	154
246	82	136	157
245	81	132	158
243	79	135	161
243	78	127	164
252	78	107	161
256	76	105	162
271	66	78	171
278	64	71	172
276	66	68	169
273	64	75	173
265	68	72	168
269	71	64	167
270	72	65	167
267	74	70	164
270	72	73	165
275	72	71	164
275	67	73	166
276	64	72	169
277	57	76	175
276	58	64	173
272	60	70	171
271	64	74	167
271	66	87	166
274	66	83	168
275	73	76	164
275	74	76	163
271	77	85	159
272	79	93	159
273	83	87	154
277	83	96	154
272	85	94	152
271	85	92	150
270	87	91	145
270	86	99	145
275	85	104	144
278	85	101	143
290	85	85	144
295	85	77	143
303	85	66	143
306	85	59	145
304	85	51	146
304	83	57	150
301	68	54	165
294	79	61	157
286	79	59	157
285	79	58	157
288	80	55	156
280	76	64	161
283	70	64	168
282	74	63	165
273	78	62	161
270	84	68	157
267	77	78	162
260	78	82	161
256	78	88	165
261	78	75	165
273	81	69	162
272	80	60	164
287	64	64	181
293	81	58	162
291	85	63	164
290	86	65	165
288	85	81	166
293	107	80	146
292	109	82	144
295	109	84	145
301	114	93	140
299	95	108	160
326	113	82	148
323	106	83	157
332	109	71	157
330	107	78	160
329	108	89	157
334	109	84	150
332	107	77	152
336	113	72	148
327	114	84	147
331	115	80	145
324	117	87	143
326	118	81	140
311	117	86	138
300	121	100	136
299	116	94	142
294	111	102	146
295	109	101	147
295	105	101	153
289	98	104	158
291	92	97	166
299	95	77	164
294	99	75	160
296	101	78	159
297	104	78	155
284	113	79	146
279	107	81	152
273	107	77	153
273	109	71	150
270	102	70	154
257	105	79	153
268	106	63	150
266	101	64	155
265	96	65	157
264	94	66	157
265	84	64	167
269	84	62	157
271	85	66	161
272	88	68	159
278	91	65	156
282	90	63	154
284	97	62	157
283	100	86	156
282	108	94	132
274	112	102	129
264	114	119	139
261	114	121	118
281	121	102	138
277	127	103	136
276	116	114	149
273	121	120	140
271	111	131	143
268	110	134	143
268	114	133	127
266	118	133	138
273	119	118	146
273	119	114	148
278	124	83	143
281	117	72	151
278	124	71	145
274	120	79	148
275	115	95	154
274	121	100	146
270	112	96	154
263	115	99	150
266	110	89	156
263	103	87	163
274	101	69	165
279	96	56	171
279	109	54	155
278	87	57	177
279	88	65	178
287	89	62	181
291	85	69	182
293	92	66	177
295	90	96	179
294	98	104	171
295	105	99	160
295	107	91	160
298	118	96	157
298	121	96	156
297	122	74	158
294	155	78	126
293	167	71	115
289	153	71	131
285	155	68	131
277	101	74	186
258	92	90	196
239	93	106	197
231	96	111	196
230	96	120	199
225	99	125	194
224	109	133	185
208	113	161	183
212	131	156	167
228	111	149	186
226	131	125	164
245	140	101	154
260	104	81	190
262	103	78	192
262	91	79	204
263	81	82	213
266	75	86	216
270	74	74	217
275	70	75	222
260	73	90	222
273	78	90	217
267	101	102	193
275	140	107	155
265	135	119	157
226	145	165	129
226	168	166	115
234	95	154	196
235	82	146	211
224	79	149	215
226	79	149	214
241	74	126	217
248	69	118	224
242	65	120	234
230	65	129	233
205	65	149	232
185	71	181	226
171	72	194	222
169	76	199	219
207	81	150	216
193	77	152	222
227	77	129	220
240	76	107	221
264	71	99	224
264	69	93	224
281	58	91	227
290	60	91	227
298	94	95	195
300	68	106	221
298	65	114	218
303	68	129	215
317	56	102	230
322	58	106	229
328	49	117	239
344	47	114	241
360	65	108	222
365	55	80	233
373	52	94	234
360	60	108	230
350	50	128	236
357	56	121	233
358	60	130	225
362	66	131	221
390	72	115	216
390	77	120	212
375	81	151	209
366	82	168	208
377	86	166	200
352	86	188	199
353	83	177	204
357	82	165	203
351	76	159	208
362	69	137	214
382	57	101	225
376	62	90	223
394	67	63	217
392	69	67	217
392	76	71	211
392	78	75	208
373	83	102	204
365	83	104	204
387	81	77	208
386	79	64	209
345	70	95	214
383	71	58	215
374	30	79	258
347	76	109	211
336	82	122	206
363	83	100	205
345	84	109	202
338	86	116	200
321	84	132	203
369	86	79	202
352	83	98	201
348	88	88	196
350	80	83	204
341	58	94	227
338	61	98	223
315	73	127	212
348	91	100	192
343	95	106	187
315	105	121	177
308	106	125	179
304	110	113	175
318	112	95	174
312	116	90	167
303	116	94	170
308	117	85	169
296	119	95	170
281	116	112	173
286	115	109	174
276	115	103	176
280	113	98	177
263	115	103	179
283	112	83	183
284	102	84	193
291	96	73	200
300	89	74	209
295	86	106	210
291	92	86	206
302	85	75	214
299	89	79	209
300	91	81	210
308	94	75	208
307	97	75	207
314	103	80	204
308	98	84	209
313	108	77	202
