331	39	38	42
336	45	94	58
332	19	42	51
333	13	39	50
337	9	39	47
339	10	42	48
346	13	46	50
351	24	46	42
359	28	40	45
378	85	59	55
464	28	44	50
368	54	40	50
367	57	38	41
369	57	32	36
359	45	35	40
346	35	40	42
340	27	34	39
329	24	39	37
322	18	42	39
319	14	42	44
359	88	71	45
321	15	39	41
323	18	32	47
327	25	37	43
329	26	41	40
337	28	35	41
333	24	42	50
334	23	56	47
335	20	59	45
334	16	57	45
348	14	44	47
355	18	42	43
369	25	41	48
381	39	37	42
390	65	35	61
398	79	33	37
466	122	29	53
493	183	49	45
443	141	55	49
513	34	44	44
514	32	44	48
520	32	41	49
567	80	69	76
586	109	53	52
528	39	45	40
524	41	46	42
489	85	63	62
512	31	54	52
512	28	54	57
482	76	69	64
522	21	105	126
297	14	57	51
305	20	45	61
265	114	38	43
315	33	46	49
305	17	52	56
305	13	48	61
302	8	50	63
293	4	56	63
291	2	55	67
292	8	50	64
295	7	53	66
308	2	53	63
322	0	54	67
322	0	67	80
322	0	62	66
321	2	59	67
212	43	132	60
318	7	63	57
318	0	64	67
313	0	65	56
311	0	63	54
301	105	56	54
319	177	59	66
349	211	58	58
382	243	50	46
402	257	53	45
422	269	46	41
410	226	63	57
333	155	103	103
530	158	71	64
487	21	77	58
533	13	32	56
478	27	56	43
488	16	79	56
487	0	84	92
489	0	233	229
241	81	83	86
234	56	77	87
216	20	85	105
198	1	95	109
177	12	80	68
156	24	58	70
143	0	95	108
144	11	94	107
140	12	101	122
143	18	101	122
154	20	103	130
354	256	110	73
183	67	89	77
