204	41	23	30
203	37	23	32
201	37	22	31
200	36	23	32
199	37	23	33
199	39	23	33
198	43	23	33
194	47	23	32
192	52	23	33
190	57	23	31
189	62	23	32
187	68	23	33
185	73	22	31
185	79	22	30
186	84	22	29
186	88	23	28
187	91	23	27
188	95	22	25
189	99	21	27
190	99	22	28
190	98	23	27
189	97	21	25
189	95	19	24
185	87	21	24
183	77	21	22
205	98	10	10
221	115	11	10
221	95	17	17
205	67	17	26
160	32	20	23
152	25	24	23
155	24	18	21
178	45	18	27
152	19	13	18
147	19	31	38
133	11	18	19
129	14	21	22
160	29	26	31
138	48	26	59
137	43	22	21
152	50	27	23
150	67	21	19
155	70	44	38
161	76	21	20
167	80	22	20
182	77	31	21
178	83	20	20
187	81	35	23
183	85	20	20
187	87	20	21
192	88	21	21
197	89	21	21
201	89	20	22
205	90	19	21
210	88	19	21
215	84	17	22
220	82	17	21
225	84	17	21
229	87	16	20
232	92	17	22
235	97	16	22
235	102	16	24
233	105	17	23
229	107	17	23
225	110	17	24
223	111	17	23
222	113	17	24
223	114	17	24
224	112	19	24
225	112	17	21
221	107	18	23
221	104	19	23
222	101	18	23
222	97	19	24
222	92	19	24
221	91	18	25
220	86	18	25
222	84	18	25
225	81	19	25
226	79	20	26
225	78	19	26
222	80	19	25
220	80	19	25
222	82	19	25
