382	14	190	396
379	3	184	393
362	2	191	384
351	0	193	373
335	0	194	384
338	0	193	382
322	0	194	402
303	0	201	404
287	0	202	394
283	0	204	371
288	0	197	373
272	0	202	360
263	0	206	381
295	0	225	397
317	0	209	393
307	0	219	392
296	0	225	377
299	0	223	370
319	0	212	403
314	0	220	436
316	0	222	433
318	0	235	469
302	0	261	482
262	0	306	472
261	0	315	467
265	0	309	464
253	0	333	480
225	2	368	517
183	1	410	571
88	0	535	592
69	0	538	599
105	0	527	568
76	3	547	544
75	3	555	539
63	8	594	575
55	12	606	578
80	0	599	604
59	0	613	593
49	1	626	573
78	0	681	568
80	2	622	569
114	1	629	666
135	0	637	693
209	1	674	688
271	3	616	671
272	0	612	676
315	0	636	651
383	0	632	633
448	0	641	637
475	0	682	614
476	0	675	615
506	0	684	603
541	0	621	598
571	3	643	597
590	1	679	609
597	0	673	612
639	0	626	623
699	0	580	622
718	0	561	617
760	0	388	608
757	0	508	609
779	0	462	619
786	0	444	615
802	1	442	618
823	3	441	634
824	3	448	633
855	8	424	668
870	27	406	675
888	25	388	688
909	55	366	659
912	51	363	662
929	71	345	642
937	112	335	602
962	128	314	588
977	130	298	583
979	128	292	585
973	124	299	590
1020	113	254	605
1018	113	255	604
1023	112	252	603
986	127	287	590
982	136	289	582
967	112	311	604
960	107	313	611
960	109	314	609
953	112	326	607
940	119	332	594
934	114	345	603
927	95	348	618
923	96	350	623
911	98	366	621
905	84	368	635
888	62	386	654
831	66	440	644
827	75	444	639
802	54	475	654
781	63	493	650
790	55	484	657
782	52	497	659
787	48	492	668
734	52	538	664
703	68	556	649
701	81	568	637
733	72	524	647
734	68	528	646
719	45	560	671
698	29	555	686
712	17	508	697
709	13	472	698
708	11	553	704
696	15	525	694
684	24	448	684
678	32	581	677
663	43	431	666
661	42	463	666
647	60	464	650
643	76	626	634
672	97	607	616
685	103	594	616
688	107	590	604
699	110	580	608
700	109	577	610
719	102	554	614
724	111	555	603
729	117	550	599
681	94	598	624
688	89	588	629
696	72	581	641
702	74	577	638
705	80	571	631
649	103	630	609
665	111	609	603
621	111	658	598
602	103	667	603
614	105	658	606
603	96	671	608
565	115	705	599
565	142	714	570
591	160	688	552
582	150	697	562
586	156	693	554
586	156	693	559
592	155	687	557
