185	144	71	148
179	137	77	150
178	139	75	150
174	137	75	151
172	138	81	151
176	138	80	150
174	137	85	150
170	137	88	152
169	136	93	152
170	135	92	152
167	135	98	151
165	134	100	153
162	133	100	154
161	132	97	155
161	132	92	154
158	131	95	154
155	130	94	157
150	131	94	157
147	130	90	156
143	129	88	156
139	129	87	158
135	131	86	158
131	131	85	158
127	132	85	158
124	132	84	157
119	133	84	157
116	135	85	157
113	136	85	156
113	137	84	155
109	137	86	156
109	140	84	155
106	141	85	155
104	143	85	156
102	145	86	155
99	146	86	155
99	148	84	155
94	150	84	154
93	151	85	154
92	152	85	155
89	151	87	155
87	152	87	156
89	152	84	156
86	152	87	157
87	153	88	156
86	154	88	156
84	155	88	155
84	155	88	155
84	155	86	154
85	156	84	155
81	155	85	155
82	155	83	155
82	154	83	155
82	154	85	156
82	154	83	156
81	152	84	157
82	152	83	157
82	152	82	156
82	152	82	155
78	151	82	156
79	151	83	156
75	150	85	157
73	149	84	158
71	150	84	157
69	149	84	158
69	150	82	157
67	150	83	157
67	152	82	157
67	152	83	157
68	152	83	157
68	152	83	157
68	151	82	157
69	151	83	157
69	152	82	158
70	151	82	157
69	150	83	158
70	151	82	157
69	152	83	157
71	152	83	157
70	151	84	157
69	152	84	157
70	152	83	157
69	151	85	159
70	151	84	159
71	152	85	161
73	153	85	160
73	155	85	160
74	156	85	159
75	157	84	159
77	159	83	160
77	160	85	160
79	161	84	159
79	161	84	160
79	162	85	161
80	162	84	160
82	163	83	161
82	163	83	162
82	164	82	159
83	164	81	158
84	163	80	158
85	164	79	156
86	164	78	155
86	164	77	140
89	167	75	129
93	167	72	127
91	168	77	126
95	168	77	129
97	169	77	130
96	170	79	128
99	169	80	144
101	171	78	117
103	171	81	117
104	171	81	118
106	171	82	118
107	172	79	117
108	172	80	118
109	171	81	118
110	171	79	118
111	170	82	118
111	170	78	118
111	170	84	119
111	172	78	116
108	172	81	115
108	173	81	115
108	172	84	116
107	173	83	114
104	171	87	117
104	172	87	118
103	172	85	125
102	171	87	128
101	171	84	117
99	172	85	115
101	170	83	124
100	168	82	120
99	170	81	117
99	169	83	120
98	170	83	117
97	171	85	128
95	170	90	116
96	172	88	129
98	172	96	124
102	173	96	121
103	174	96	123
103	175	96	117
104	176	95	118
105	178	93	118
105	178	91	122
103	179	90	124
100	180	94	118
98	181	93	126
97	183	86	122
96	175	79	128
94	182	129	124
281	202	101	105
141	190	162	116
267	204	116	104
73	198	96	116
215	203	142	106
277	204	104	104
184	203	122	102
55	204	100	112
266	205	78	104
213	206	87	93
48	202	109	114
266	204	88	105
264	206	133	103
49	202	113	116
281	202	83	109
257	205	89	97
263	205	96	96
276	204	83	96
264	205	101	97
313	205	84	98
280	206	91	95
337	206	135	105
302	207	151	102
83	214	124	96
88	216	122	93
91	215	122	94
95	215	123	94
100	215	120	94
102	215	120	95
106	216	119	95
111	215	118	95
115	215	117	95
119	216	117	96
120	215	118	96
125	214	115	95
127	212	116	96
130	211	115	96
133	207	115	97
136	206	119	98
140	204	115	97
145	203	113	97
148	203	112	97
153	201	128	97
165	203	101	95
179	205	86	93
185	199	85	98
162	206	104	92
178	206	89	92
358	189	71	104
196	207	73	91
185	208	83	88
355	181	65	110
191	210	81	87
358	198	64	94
195	209	74	87
198	209	70	85
202	210	63	85
204	210	61	85
203	211	62	85
203	212	62	86
204	213	61	86
203	214	61	86
202	215	62	86
201	215	61	87
200	216	63	86
199	216	63	87
197	217	64	87
196	219	64	87
194	220	67	87
194	221	67	86
194	222	66	87
196	224	65	87
194	225	67	87
197	226	65	88
196	226	67	87
195	226	68	87
195	228	68	87
195	227	68	87
195	228	69	87
198	228	66	87
199	229	66	87
199	229	67	87
201	229	65	88
201	230	66	88
203	231	65	87
200	231	69	87
199	231	70	87
204	232	65	86
206	232	64	86
206	230	64	86
205	228	64	86
205	227	64	86
205	226	63	86
204	224	64	86
204	223	64	87
203	223	64	86
202	222	65	87
201	221	65	87
200	220	66	87
198	220	67	87
197	220	66	86
195	218	68	87
194	219	67	86
190	219	71	86
189	218	70	87
188	218	69	86
188	219	69	87
186	219	70	86
184	218	70	86
183	219	70	86
181	218	71	85
180	219	71	85
180	218	71	84
180	218	71	85
179	218	72	85
180	218	71	84
181	218	71	84
182	218	71	85
183	219	71	84
182	219	72	84
182	219	72	83
181	221	73	85
184	220	72	83
183	221	73	84
187	222	71	83
186	222	72	83
186	222	72	83
187	223	72	83
186	224	74	82
192	225	70	82
198	224	66	81
199	225	65	81
199	226	66	81
200	226	66	81
201	227	66	81
200	228	67	81
202	228	66	82
201	230	66	83
202	231	67	82
202	233	66	82
202	234	66	82
202	234	67	82
202	234	67	82
201	234	68	82
201	234	68	82
203	235	64	82
202	236	65	82
203	236	65	82
204	237	64	82
203	237	65	83
203	238	65	82
203	240	66	83
204	241	66	82
203	242	66	82
205	243	65	82
205	244	66	82
205	245	66	82
204	246	66	82
203	247	68	82
204	248	66	82
204	249	65	83
204	249	65	82
203	250	66	82
203	251	66	82
202	253	67	82
201	254	68	82
202	255	68	83
203	257	67	83
203	260	67	83
204	265	67	84
202	270	69	83
203	273	68	83
203	276	67	82
206	279	65	79
206	281	65	76
206	285	65	71
207	289	65	68
206	292	66	65
201	297	69	60
190	299	82	57
184	303	90	55
162	306	111	51
166	309	110	49
170	311	109	45
172	314	112	43
176	319	100	39
172	321	110	36
173	325	107	33
178	327	99	30
184	329	96	28
185	331	96	26
186	333	95	24
190	335	92	22
188	339	95	19
190	340	93	17
196	342	84	15
199	345	83	13
203	346	79	11
203	336	28	21
211	332	62	25
205	300	70	56
335	295	46	59
375	302	99	55
383	260	85	96
394	116	82	234
374	28	95	331
315	235	148	122
388	209	90	150
380	7	81	266
400	119	79	240
344	188	121	171
374	73	101	285
371	76	100	266
370	42	109	317
370	0	101	346
393	177	76	170
340	192	67	159
399	25	75	255
399	0	58	236
321	85	74	267
311	221	80	131
399	36	79	309
338	209	122	138
406	0	55	130
362	47	62	205
399	0	27	347
402	0	59	341
408	0	66	98
389	15	69	207
414	0	15	249
384	6	39	249
405	0	43	295
417	0	10	358
377	112	54	172
409	9	66	252
391	25	10	324
386	119	45	179
414	5	58	299
413	1	49	165
387	33	77	64
426	25	42	114
430	91	27	96
410	75	46	160
410	0	44	240
420	0	58	57
349	68	21	89
391	16	53	95
406	86	46	85
399	56	63	156
397	62	82	129
407	44	71	150
390	55	87	136
407	25	70	169
391	56	86	132
406	41	73	148
388	56	89	132
399	20	80	168
394	11	79	181
390	7	87	184
390	5	89	180
390	10	87	175
393	1	68	217
392	17	87	170
387	11	89	172
392	1	86	185
391	0	84	181
388	2	87	186
391	1	88	178
386	1	89	177
394	2	83	181
385	2	91	175
390	0	87	179
390	5	87	172
388	0	90	178
389	1	90	174
388	2	90	169
388	12	90	159
389	17	90	151
392	21	87	146
393	10	81	158
394	18	83	142
394	14	84	145
395	13	81	144
351	55	11	271
385	48	90	105
260	149	104	171
389	1	89	148
394	3	80	148
362	26	10	284
386	36	90	108
229	220	133	93
240	293	77	62
240	294	71	63
241	289	70	68
240	284	70	73
240	281	70	77
241	276	69	81
239	273	68	84
229	270	79	87
228	268	80	90
240	264	68	92
233	262	75	95
233	260	77	97
233	256	77	100
235	258	75	99
234	256	100	99
231	254	153	102
230	256	155	102
238	259	145	97
269	263	110	94
249	253	128	105
305	260	75	96
306	258	130	97
309	249	68	106
302	245	70	111
280	245	90	108
304	241	66	116
215	241	111	115
294	239	112	117
291	235	86	121
282	239	83	115
281	242	80	115
199	233	170	122
198	229	118	127
195	225	113	129
381	252	93	104
186	226	133	128
201	225	228	131
379	254	90	102
357	247	108	109
328	236	137	121
181	219	152	134
373	248	91	108
313	231	146	124
364	250	96	107
312	241	112	115
340	243	117	113
359	246	98	110
179	220	116	132
176	216	112	131
355	246	99	111
176	217	122	136
355	244	97	112
172	215	123	139
354	244	96	112
301	241	145	116
348	242	100	113
329	239	120	118
179	223	152	134
216	227	164	128
221	238	190	117
203	241	101	116
222	243	83	114
234	246	73	110
237	249	74	108
241	251	69	105
242	252	66	106
244	253	70	104
244	257	71	100
253	261	144	96
247	249	175	108
248	247	188	110
250	246	184	111
255	247	179	110
296	247	137	110
255	247	176	108
243	248	187	108
246	253	121	104
253	254	176	101
238	252	189	104
240	254	181	103
235	263	88	93
239	267	146	90
229	254	148	103
229	252	181	103
227	248	188	109
222	249	189	109
235	247	174	109
235	245	170	112
260	243	139	113
210	249	142	106
195	253	179	101
185	247	200	110
178	248	206	110
197	242	183	114
264	245	114	112
234	251	101	106
232	261	103	95
213	255	123	101
226	247	127	106
169	250	154	107
201	241	168	115
258	237	109	118
187	237	147	119
213	232	153	121
209	230	155	123
197	229	166	124
173	226	188	126
245	227	116	124
179	223	183	126
237	224	126	122
178	215	186	129
274	217	90	122
190	216	155	123
175	211	195	129
279	214	90	121
209	208	154	128
211	210	158	129
241	209	128	129
204	206	165	129
244	204	123	129
226	203	142	127
209	204	158	126
258	195	108	135
219	196	125	134
233	195	131	132
183	191	181	139
227	194	134	137
174	192	187	137
187	198	174	131
188	192	170	137
192	192	164	138
191	193	164	138
190	190	163	142
195	191	154	140
236	195	110	133
196	193	144	136
188	199	150	128
167	203	166	126
170	202	159	132
169	201	158	132
183	201	142	132
163	205	159	128
171	201	149	136
175	203	144	133
189	204	127	131
155	206	157	139
156	204	155	136
158	202	148	139
154	205	147	137
152	203	145	139
150	194	142	151
143	200	144	147
138	201	141	146
135	196	144	148
132	195	144	148
153	190	118	151
191	187	75	153
185	185	77	155
180	185	79	156
174	182	82	157
170	180	81	158
170	177	79	161
167	166	79	172
169	161	76	176
166	160	76	175
165	159	75	176
163	158	74	178
161	156	74	177
158	155	74	178
156	154	75	181
154	152	75	181
150	153	77	180
147	153	78	181
145	153	79	181
148	153	76	181
147	154	79	181
157	153	74	181
153	155	81	181
157	156	77	181
154	157	82	183
159	159	79	181
155	160	84	182
160	162	82	181
159	165	83	180
157	167	82	179
159	170	80	179
156	171	83	176
157	174	83	174
155	175	83	175
154	177	83	175
151	179	86	173
150	180	86	173
153	181	84	173
152	181	86	173
154	183	86	172
154	183	84	171
154	185	84	170
152	184	86	171
152	185	83	170
148	186	83	169
147	188	85	167
145	188	92	168
148	188	90	170
145	190	90	166
139	192	93	165
132	190	99	167
142	191	91	165
139	192	97	165
150	194	94	162
153	195	92	162
159	191	94	166
159	183	91	169
153	175	92	165
150	166	95	168
146	161	96	168
145	160	97	170
145	158	97	168
144	154	98	169
139	147	100	167
140	137	95	168
133	130	95	166
132	129	93	165
128	128	91	164
118	128	95	164
120	126	91	164
118	127	93	162
116	127	92	161
113	124	91	162
112	124	93	162
117	123	96	164
125	122	94	164
135	126	94	161
148	129	96	159
156	131	96	159
161	130	99	159
167	132	105	158
174	131	108	159
177	133	110	159
178	133	114	160
184	132	115	162
184	131	116	163
184	134	119	161
185	133	120	163
187	134	122	163
186	135	123	164
