306	5	95	65
308	4	102	84
319	26	104	83
320	60	107	79
326	100	103	70
330	121	103	79
327	143	103	78
324	137	101	72
315	114	109	71
313	82	108	82
299	67	103	74
274	47	106	76
253	25	97	88
233	13	104	91
218	4	99	92
209	0	104	95
205	21	105	83
206	43	104	77
212	70	100	68
221	90	97	77
232	116	94	66
247	131	100	74
253	135	98	64
263	103	105	72
275	73	106	87
286	48	112	79
283	40	100	64
266	10	104	78
245	3	101	80
241	1	98	80
237	2	94	80
199	0	136	101
240	17	107	92
265	46	99	78
282	63	105	79
306	86	100	75
332	120	101	70
353	146	101	73
374	169	107	70
393	173	114	68
414	163	99	71
429	129	102	83
430	116	103	80
407	104	102	82
372	95	101	80
347	83	98	86
334	68	99	95
325	65	98	95
318	63	99	95
314	67	99	91
315	79	101	85
322	103	98	75
291	121	139	95
314	133	129	86
334	145	111	78
350	138	97	85
359	135	100	70
375	120	101	70
394	85	102	79
401	56	96	83
397	35	93	77
383	16	93	75
358	1	94	75
350	0	98	68
349	0	100	64
348	0	91	63
344	0	92	67
343	0	97	74
348	6	93	79
356	22	97	78
368	45	101	72
