147	110	34	33
149	111	31	38
151	115	31	37
155	116	30	38
159	116	30	37
161	116	30	37
161	116	31	37
161	118	31	37
162	119	31	37
162	118	30	37
167	116	30	36
165	113	30	37
160	110	30	36
157	107	29	36
156	104	29	36
155	74	30	38
152	71	30	36
148	68	30	36
143	66	31	36
136	65	31	35
130	65	30	35
129	65	29	35
130	64	29	35
130	62	29	35
130	60	30	35
142	65	30	35
148	70	30	36
152	76	30	38
158	86	29	38
163	96	29	37
166	118	29	38
168	126	29	35
167	120	30	39
167	108	28	33
165	88	29	32
164	56	30	36
163	51	29	35
163	49	28	34
162	49	29	35
161	53	28	35
161	69	29	39
162	84	29	35
162	99	28	39
162	115	30	41
162	121	29	37
160	97	31	40
160	91	30	36
159	88	29	34
158	89	29	35
157	94	29	37
156	111	29	38
155	118	30	42
156	134	29	38
157	150	29	38
159	164	29	38
157	151	29	38
157	133	29	39
155	121	29	39
154	114	29	35
153	108	29	35
150	106	29	34
149	110	29	36
146	115	30	38
145	127	30	40
145	137	31	41
142	141	32	38
139	123	29	32
136	102	28	33
132	82	30	38
128	75	30	37
123	70	29	35
122	74	29	36
120	84	29	36
120	98	29	39
122	118	29	35
124	144	30	37
123	135	30	39
125	120	28	33
131	101	28	35
138	84	29	37
143	72	30	36
149	71	29	35
155	74	29	36
159	79	28	36
163	86	29	36
170	108	30	41
173	117	29	36
174	111	29	35
174	92	30	39
175	80	31	39
180	70	31	36
180	70	30	35
180	75	30	37
179	83	32	41
180	98	31	39
178	133	31	42
175	140	31	38
172	129	31	38
169	115	29	39
165	106	30	37
161	97	30	36
159	94	30	35
157	96	29	36
155	101	29	37
154	110	30	38
152	130	29	35
147	124	31	36
140	108	31	35
134	89	33	40
133	84	31	35
129	78	30	35
125	80	30	35
123	85	29	37
121	93	30	40
121	108	29	38
124	130	29	35
121	119	31	41
120	105	31	41
122	96	30	37
125	91	30	36
131	90	29	35
131	93	30	36
134	100	31	39
141	113	30	36
149	128	30	37
160	143	29	36
165	132	29	35
167	115	30	39
170	102	30	38
172	96	30	36
174	86	30	34
173	89	30	35
171	93	29	37
169	104	29	38
166	117	28	37
164	132	29	36
162	118	30	37
161	102	30	41
160	95	30	36
160	89	29	35
160	84	29	34
159	86	30	36
156	92	30	38
153	102	30	38
153	113	30	40
151	118	31	39
150	106	31	36
148	90	31	38
144	82	31	36
138	80	30	34
126	88	30	37
123	97	30	39
121	110	30	39
120	128	29	37
118	142	30	40
119	149	32	38
120	138	30	37
121	128	31	37
124	121	30	35
130	116	30	36
138	119	31	36
144	123	31	38
151	132	30	39
158	146	29	36
163	159	30	40
171	159	30	39
175	143	29	37
177	127	31	40
184	121	30	36
189	115	29	36
193	114	28	35
194	120	29	35
192	126	29	38
186	138	31	38
180	150	31	37
165	142	30	34
158	121	29	32
150	100	30	37
145	86	30	38
142	78	30	37
138	75	30	35
136	79	30	37
137	89	30	39
138	103	30	37
139	115	32	40
139	108	32	41
141	101	29	35
142	94	30	37
144	91	29	35
148	92	30	35
154	103	30	37
156	112	30	37
157	127	29	36
158	145	28	34
158	156	30	40
158	149	30	36
158	136	30	37
157	132	29	34
157	130	29	34
157	133	29	34
156	143	30	37
156	152	29	40
157	169	29	37
159	188	29	36
160	203	30	41
160	197	30	40
161	179	28	41
160	166	29	40
160	158	29	37
160	148	29	37
158	138	29	35
158	140	30	36
158	144	29	37
159	153	30	38
160	164	29	37
162	147	28	28
162	118	28	33
161	97	30	38
160	86	30	38
160	81	29	35
157	82	29	36
156	88	29	39
156	101	29	38
157	120	28	37
158	134	28	36
150	118	30	38
147	105	30	39
144	97	30	36
141	93	30	36
138	91	30	35
136	98	30	37
134	108	30	39
134	121	30	39
135	134	31	36
137	132	31	37
143	102	31	38
144	96	31	37
146	91	30	37
152	88	30	35
159	88	29	35
161	99	30	38
167	110	30	39
175	121	31	38
179	126	31	36
181	117	30	38
182	87	31	38
183	83	31	37
183	80	30	36
185	80	31	36
186	81	31	36
192	93	30	38
195	105	30	38
199	118	30	37
200	123	30	36
202	113	29	38
202	87	30	37
201	82	30	35
197	80	29	35
190	80	30	35
185	83	30	36
178	97	30	38
176	110	29	38
174	121	29	36
170	119	30	38
165	107	30	39
163	86	29	36
161	81	29	35
160	81	29	34
158	83	29	35
157	87	29	36
154	109	28	39
153	122	28	39
150	134	29	35
145	129	31	38
137	117	30	37
118	102	29	36
116	98	29	35
115	97	29	34
113	99	29	35
112	103	29	36
118	121	30	39
121	134	30	38
127	141	30	35
132	130	31	40
138	112	31	40
145	85	30	37
150	78	30	36
155	75	29	35
158	75	29	35
163	78	28	36
167	99	29	37
166	111	28	38
165	121	28	34
164	113	29	39
163	100	28	36
162	78	29	35
161	75	28	34
161	75	28	34
160	77	28	35
157	83	28	37
149	106	28	38
147	118	29	37
146	124	29	34
143	116	29	38
141	105	29	37
142	99	29	33
144	100	29	35
146	106	28	36
147	113	28	35
147	120	29	36
147	144	28	38
147	157	30	37
147	168	29	35
