446	181	29	26
442	170	25	29
442	167	24	27
439	163	24	27
439	161	22	23
442	159	18	24
406	197	10	14
411	199	10	13
416	200	10	13
423	202	10	13
429	204	10	13
443	207	10	13
450	208	10	13
459	209	10	13
467	209	10	13
476	209	10	14
494	210	10	13
504	209	10	13
513	209	10	13
522	209	10	13
532	208	10	13
550	206	10	13
560	205	10	14
569	204	10	14
578	202	10	14
587	201	10	14
603	198	10	14
611	197	10	14
619	197	10	15
627	195	10	16
600	189	15	25
599	175	35	52
576	243	46	44
485	153	36	43
480	166	37	30
476	156	45	37
397	185	34	25
417	182	20	25
457	184	19	21
460	209	19	18
466	208	19	17
477	206	19	17
457	171	34	37
447	170	31	27
461	169	24	26
468	169	47	47
466	165	30	28
483	165	45	48
476	162	36	31
483	162	28	28
489	162	24	27
504	168	40	43
489	159	34	31
501	160	22	27
531	193	19	19
527	168	23	30
505	160	38	36
498	158	32	28
516	148	39	45
506	158	33	29
511	145	39	45
509	158	69	43
497	156	42	31
520	160	41	50
502	157	33	29
518	162	41	48
503	157	34	29
516	159	30	26
531	176	30	36
508	158	35	32
514	159	36	42
508	158	28	30
523	153	41	29
512	159	25	27
542	192	19	19
538	165	23	29
536	183	26	28
512	159	23	28
542	192	19	19
542	192	19	19
540	170	22	32
