163	44	47	164
154	44	67	158
142	41	83	161
139	36	87	166
141	36	84	166
147	34	74	170
153	33	61	173
155	4	57	203
161	0	50	209
162	0	52	211
162	0	54	212
160	0	61	216
156	0	72	217
153	1	78	217
160	2	75	217
160	14	77	207
160	22	80	201
158	31	80	194
159	34	81	191
158	43	73	172
157	60	49	116
155	62	78	165
156	63	78	160
157	63	77	160
154	63	81	160
154	65	77	160
155	66	71	158
153	68	79	152
146	67	83	150
133	68	94	148
117	67	105	148
100	65	110	145
84	62	123	143
76	63	140	143
81	57	140	145
81	37	139	164
85	38	137	161
98	38	124	162
106	35	116	167
111	37	110	165
115	45	101	156
126	58	78	141
121	59	82	140
127	59	67	139
131	62	60	136
137	65	54	135
141	67	51	136
135	66	57	149
135	67	59	153
132	69	64	149
130	70	69	152
128	72	72	148
127	74	73	151
126	76	74	151
125	76	74	151
123	78	75	151
120	79	76	144
116	79	77	158
113	79	78	161
109	75	77	167
105	73	77	169
101	68	76	170
95	65	76	157
90	63	80	173
86	61	82	175
82	65	83	170
82	67	84	167
82	72	84	161
82	71	84	162
83	74	81	159
85	78	78	157
91	80	77	152
91	79	80	149
86	77	86	146
87	78	86	145
82	75	92	142
81	72	94	138
72	68	102	134
100	67	75	133
87	68	87	133
87	68	88	133
96	70	78	131
104	71	69	122
115	72	58	124
116	71	57	128
118	73	54	128
118	73	54	129
121	73	52	126
123	74	52	121
125	73	51	119
126	74	50	120
130	79	50	119
128	78	49	120
129	81	49	119
128	86	50	119
126	92	53	116
125	95	59	116
121	99	67	112
119	100	76	115
117	101	84	114
117	100	91	117
122	99	93	114
119	100	95	116
128	98	92	116
134	96	89	121
145	91	79	126
152	89	67	128
160	87	54	131
165	86	44	129
164	86	43	129
161	87	41	128
161	89	37	125
148	90	53	122
137	92	70	120
124	93	85	119
113	92	99	118
116	91	94	119
133	90	74	120
133	90	74	123
145	88	59	123
144	84	60	125
145	80	55	129
146	77	47	132
144	75	43	133
143	73	39	137
144	73	41	138
138	75	49	138
130	79	55	137
131	81	53	137
132	80	54	138
129	81	58	140
130	81	54	140
137	80	48	138
144	81	44	136
143	81	54	134
141	82	64	131
143	82	65	131
140	83	71	129
137	82	80	128
133	82	90	128
128	82	95	126
122	81	96	126
116	81	94	127
113	79	87	129
109	77	78	132
105	74	70	135
102	70	61	139
100	70	55	140
99	70	53	143
99	71	54	145
100	72	52	147
101	75	51	147
101	76	50	150
102	79	49	148
104	84	49	147
104	88	52	144
102	91	63	143
105	93	64	140
103	91	68	140
102	92	72	136
106	91	70	135
120	90	63	130
111	87	73	131
117	84	70	132
111	82	73	132
111	80	73	132
108	79	73	131
108	79	69	131
108	79	68	130
108	80	63	128
103	85	62	118
99	85	65	123
94	86	67	122
85	91	72	118
91	91	67	118
85	93	72	115
87	94	70	115
87	94	70	115
105	91	54	119
101	69	74	141
88	94	74	118
85	81	76	131
92	70	71	142
93	66	67	145
100	64	57	134
100	62	55	140
100	63	55	132
97	60	53	123
92	60	54	141
86	59	58	146
79	57	69	146
69	60	62	145
61	59	63	145
55	62	87	141
50	69	72	133
49	74	71	126
46	68	71	131
58	75	66	122
57	74	69	122
48	76	82	120
54	79	81	116
49	80	85	115
49	81	87	113
51	82	95	112
52	81	95	112
55	89	81	104
60	86	78	108
64	81	83	113
64	80	81	114
68	78	93	116
75	69	90	124
79	59	92	136
79	65	97	133
81	66	105	132
79	61	105	139
77	59	111	143
77	58	116	145
74	48	119	155
75	52	118	151
62	60	137	146
68	66	130	140
58	65	138	142
56	57	143	152
51	53	148	158
49	61	148	153
41	62	158	152
44	64	157	151
44	45	161	169
49	64	161	149
52	70	161	144
54	70	162	145
58	72	163	143
63	74	169	140
64	74	164	139
66	74	162	139
65	75	164	140
64	74	164	140
67	74	162	141
68	74	159	143
68	82	160	135
69	79	142	139
69	73	140	145
71	68	153	150
71	61	145	158
73	51	144	168
129	55	76	163
126	58	79	160
134	64	90	154
117	62	96	159
86	62	135	159
90	62	116	158
89	65	116	156
84	64	120	159
81	64	122	156
69	67	132	150
82	67	117	147
87	66	110	145
108	62	89	147
104	56	93	151
117	55	86	148
128	69	85	132
132	69	87	130
133	68	93	131
132	69	97	129
134	65	100	133
129	60	103	139
117	61	114	139
106	59	122	141
124	61	102	140
116	56	106	143
108	56	104	144
94	54	106	145
83	55	93	148
78	54	82	151
81	57	79	150
73	55	79	152
70	55	81	155
71	60	81	155
71	58	84	161
74	45	84	176
79	34	82	189
91	39	78	187
100	32	80	196
71	31	126	200
65	37	148	196
60	40	156	194
72	39	142	194
112	49	112	183
101	52	130	182
86	44	155	187
80	36	166	193
74	30	174	197
74	30	171	196
72	25	176	201
72	38	177	187
83	45	160	181
92	49	145	179
98	50	134	180
104	53	122	178
107	54	112	177
106	56	105	178
101	63	100	173
98	62	90	176
