227	207	122	99
238	201	132	105
253	207	132	104
256	215	132	105
257	224	132	106
254	230	131	107
244	238	133	106
239	243	132	106
247	245	133	106
259	251	132	108
255	260	131	107
248	260	132	107
248	259	133	109
256	267	134	108
263	282	133	107
270	293	134	109
273	299	135	110
258	300	133	109
238	289	136	109
237	272	134	108
242	258	137	110
257	250	137	108
272	255	135	110
256	278	137	108
226	295	137	109
214	293	135	110
233	267	138	111
256	245	140	110
275	245	135	110
283	256	138	109
274	260	139	111
245	256	138	111
212	252	138	108
199	244	138	110
205	243	141	110
211	246	141	109
217	244	138	110
217	250	141	111
209	254	141	111
204	248	139	110
201	232	138	111
203	215	141	112
218	199	141	112
228	200	141	114
217	223	140	111
212	242	139	113
219	255	141	113
233	261	142	116
226	272	140	117
216	278	143	115
215	266	141	116
201	246	141	115
196	217	142	118
207	210	142	116
215	212	147	116
225	214	143	118
234	207	139	119
240	196	140	120
233	198	144	118
211	212	143	119
191	230	146	122
189	236	145	122
212	230	144	120
234	220	143	121
244	209	145	121
245	197	143	121
238	193	146	119
217	196	150	121
190	207	145	120
175	204	148	120
172	186	147	122
174	157	147	124
170	152	148	121
168	168	151	122
199	165	150	125
233	162	148	121
229	187	147	124
213	242	144	124
225	298	152	126
275	320	148	128
302	306	149	127
276	274	153	126
234	237	155	126
194	210	153	125
180	206	151	121
185	222	153	123
191	238	152	122
191	238	152	123
196	218	152	124
203	194	153	123
202	182	154	120
198	185	154	121
193	198	153	123
205	213	153	122
233	208	155	123
247	199	156	121
262	203	155	121
292	216	155	124
329	226	154	123
352	227	154	122
351	213	155	125
331	197	160	122
305	192	152	122
283	198	156	120
283	197	155	120
285	199	155	121
278	207	157	122
269	220	156	122
261	229	158	122
267	230	156	121
273	232	156	122
251	242	161	122
217	254	156	124
208	242	157	123
225	218	161	124
253	199	159	123
261	193	158	119
251	200	159	125
235	218	159	125
229	229	159	125
236	235	159	122
257	235	157	123
270	231	157	123
262	222	158	123
253	219	157	122
262	222	158	121
278	223	160	123
279	211	157	123
262	197	159	122
245	187	159	123
251	182	156	124
255	182	157	123
239	184	154	125
211	179	154	123
192	174	157	123
204	171	157	124
216	171	157	124
196	170	154	125
150	175	158	126
133	184	157	125
180	186	159	126
243	185	158	127
279	188	156	125
281	189	157	125
275	189	158	125
256	184	153	124
215	177	155	125
187	175	155	126
190	177	155	127
201	177	155	126
206	174	155	126
194	171	155	125
194	168	155	126
197	167	155	126
215	165	154	126
246	152	154	127
261	138	155	127
246	138	154	125
237	145	156	126
252	143	153	127
280	135	152	125
291	137	154	129
281	170	152	124
263	206	153	131
257	229	154	126
260	215	152	129
254	194	153	127
243	180	156	125
227	180	153	126
218	185	155	127
213	185	153	124
218	180	150	126
237	171	151	128
260	164	150	125
267	164	154	125
264	168	153	127
270	176	151	127
272	190	150	128
268	209	149	126
260	221	149	126
259	219	149	127
264	202	148	129
270	189	148	128
268	174	149	127
249	164	149	126
239	167	150	122
232	172	150	126
220	189	149	124
220	206	148	127
243	217	150	127
279	199	151	134
307	194	146	122
304	179	145	123
303	173	145	122
320	175	145	119
337	169	144	122
347	163	144	121
347	156	144	123
323	160	146	124
307	177	143	120
326	176	144	125
372	170	144	126
403	170	145	122
411	174	146	121
417	182	144	122
428	185	144	124
443	181	143	119
438	165	143	122
409	161	145	128
372	171	145	128
333	183	144	125
318	191	141	119
327	188	139	118
339	180	139	118
352	166	140	121
361	164	140	118
353	167	141	121
345	184	139	118
338	192	139	120
313	191	140	117
268	169	144	127
226	170	139	125
203	180	139	118
209	181	137	119
222	184	137	115
225	174	135	118
205	175	137	119
197	192	135	116
210	206	139	118
247	213	136	122
266	224	136	115
244	223	135	113
211	212	135	118
184	210	133	114
182	206	133	115
209	201	136	117
257	197	134	120
289	203	133	116
284	207	134	117
245	202	137	123
188	195	137	127
145	196	132	125
133	200	131	113
146	180	135	122
176	180	132	113
191	175	129	114
197	177	131	113
212	177	129	114
236	180	131	112
254	181	130	116
257	188	129	114
246	193	130	114
236	198	130	117
232	211	129	114
231	224	128	115
235	228	127	112
244	203	124	114
247	180	128	114
248	184	127	113
244	206	125	111
233	221	127	114
221	233	127	112
207	232	127	109
210	214	124	112
215	193	124	111
216	174	125	117
225	188	126	111
243	207	126	112
256	224	125	111
252	231	126	108
244	218	124	110
245	199	124	113
252	192	123	110
255	193	126	110
259	197	125	110
262	197	124	106
265	188	123	110
272	189	122	106
283	187	123	106
290	179	120	106
288	164	122	106
278	169	121	98
265	172	123	106
273	201	123	101
298	221	122	102
314	209	117	105
300	186	123	102
279	171	120	104
261	179	121	103
266	191	119	103
281	206	120	98
285	208	121	102
283	199	119	104
281	178	119	105
269	161	120	102
278	167	119	93
300	171	122	101
310	181	120	101
287	167	121	106
248	157	122	110
223	167	119	101
227	173	119	93
245	160	120	99
262	156	118	98
267	154	116	97
246	151	118	98
213	162	120	91
200	165	117	100
197	176	117	100
180	190	118	92
161	196	117	96
156	201	118	101
170	211	116	86
188	185	120	95
200	176	116	99
188	181	118	97
175	191	116	98
180	201	115	96
196	194	115	95
207	171	115	99
214	156	116	96
232	147	118	97
248	152	118	97
252	170	115	99
246	187	116	98
241	188	116	95
235	162	115	97
222	140	118	94
210	137	115	94
216	149	117	95
232	172	117	93
243	182	117	92
255	171	116	94
268	157	117	94
279	153	117	92
283	161	115	95
277	176	120	94
248	182	122	91
201	164	124	97
169	162	120	90
157	160	120	92
156	162	121	97
163	172	118	93
173	173	118	92
196	167	120	90
229	159	118	91
244	158	121	91
248	154	117	93
248	153	119	92
239	157	119	96
231	170	120	95
224	186	120	92
202	203	120	85
170	201	114	91
140	200	117	91
118	193	121	92
113	186	115	93
128	189	112	90
154	189	117	86
177	175	121	91
194	170	110	90
212	169	108	89
232	168	107	88
238	154	111	93
226	140	109	91
207	142	113	91
193	148	110	93
206	154	110	89
228	154	110	90
241	149	109	90
253	136	108	91
262	137	109	89
260	138	109	91
251	146	117	92
244	163	108	94
241	177	109	95
241	183	107	90
246	182	106	89
255	176	106	89
263	161	106	90
279	148	107	94
302	156	116	93
327	176	104	92
329	197	109	92
299	216	127	94
268	221	106	97
254	211	105	91
259	183	106	94
248	171	107	88
237	172	107	90
251	185	106	95
274	211	105	88
267	215	108	88
266	196	103	89
270	170	106	90
270	173	104	88
275	195	105	91
281	217	105	89
289	201	106	92
296	184	107	87
296	184	106	88
293	203	105	87
293	213	106	87
290	203	106	87
266	184	109	89
245	177	108	87
244	183	107	90
260	207	104	86
270	216	106	85
278	204	106	89
283	185	105	88
290	181	104	86
306	193	108	84
317	200	105	85
297	194	105	86
257	171	108	94
232	168	107	85
231	169	106	89
220	182	105	87
202	190	106	88
211	193	103	87
245	184	105	90
259	188	105	86
238	192	106	88
211	199	108	88
212	203	108	88
251	189	118	94
281	186	110	85
272	178	105	86
256	179	105	85
241	183	109	88
246	196	107	81
293	192	116	88
344	193	111	83
351	182	106	88
334	176	109	87
302	172	117	83
254	176	116	86
234	187	109	90
251	202	116	87
287	214	110	83
305	203	110	90
290	190	111	88
256	192	112	82
235	195	108	91
243	212	110	89
264	211	111	88
273	191	107	91
268	180	111	89
254	183	112	93
255	200	109	90
270	205	113	89
289	192	112	91
304	175	112	93
321	172	114	88
342	191	113	93
354	213	111	91
355	210	110	92
354	190	111	93
348	170	113	92
350	165	111	91
355	169	116	93
354	174	114	93
342	177	114	92
306	182	120	96
275	189	115	94
261	186	115	94
246	173	117	96
216	155	119	96
184	152	119	93
163	162	116	97
173	182	118	93
209	177	125	98
253	153	123	102
275	138	120	98
273	136	119	97
269	155	118	97
284	178	119	97
302	174	120	97
301	161	121	97
267	162	128	99
219	181	129	109
194	213	122	100
206	218	125	101
228	213	124	99
221	201	125	98
198	196	124	99
191	209	124	102
199	235	128	106
217	261	126	100
229	260	127	104
237	239	129	106
252	214	130	105
270	204	131	102
270	209	131	106
282	230	130	101
312	226	131	107
340	210	133	106
332	183	136	107
291	172	134	104
234	179	140	114
220	221	134	107
230	238	136	108
252	210	141	114
265	187	139	109
267	188	140	109
276	197	140	109
312	195	139	111
354	192	141	109
362	193	144	112
325	199	149	114
270	210	144	112
225	206	147	115
203	190	149	114
198	173	150	113
213	168	148	113
231	170	150	113
250	172	151	113
272	175	151	112
295	173	155	116
297	169	155	114
277	162	155	116
258	163	157	117
240	166	160	118
231	169	161	118
237	168	158	118
246	165	160	118
245	166	161	121
233	169	164	122
248	185	162	119
298	198	157	123
328	199	167	126
319	192	167	126
283	185	168	124
251	184	164	126
215	181	170	128
196	182	172	128
204	183	172	128
218	179	174	132
224	174	174	131
236	163	179	132
243	161	177	131
235	158	182	130
229	159	183	132
231	160	183	132
224	154	187	135
201	150	186	138
171	157	189	140
167	169	191	140
181	174	191	140
186	168	190	143
167	160	191	143
145	170	197	144
132	190	199	145
125	211	202	145
121	213	202	146
119	206	202	147
126	194	208	148
139	187	206	149
152	186	205	151
161	190	206	151
165	193	212	152
172	184	215	156
162	177	220	158
150	181	220	156
136	191	224	158
133	193	223	159
130	182	228	160
116	175	230	161
113	180	232	166
121	195	232	167
124	207	236	164
117	206	239	166
105	195	240	172
99	188	243	172
100	188	247	171
102	192	249	176
98	200	253	179
94	205	261	177
91	200	263	179
94	195	267	181
87	188	271	182
70	180	273	187
41	189	276	186
30	198	281	186
