475	379	28	14
468	382	22	16
461	387	22	16
453	389	22	16
447	391	22	17
438	391	23	18
431	397	22	16
425	401	23	17
419	410	22	16
416	414	22	16
414	420	22	16
432	427	23	17
435	433	22	16
429	437	22	16
436	442	21	15
450	441	22	17
452	440	21	15
453	435	22	16
456	429	21	16
452	428	21	15
448	425	21	16
447	422	22	15
442	419	21	15
440	417	21	15
440	414	21	15
438	411	21	15
437	408	21	15
437	409	22	16
436	415	22	15
441	419	22	16
460	422	22	16
486	423	22	15
493	423	21	14
501	423	22	15
509	421	22	15
518	420	21	15
529	420	21	16
539	423	22	17
546	430	22	15
553	436	24	16
559	443	24	17
566	452	25	17
572	460	25	18
579	469	26	17
584	480	28	19
584	493	27	18
585	504	29	18
587	514	30	17
590	519	30	19
587	522	32	20
592	521	27	19
588	513	33	22
589	509	34	20
591	502	33	20
597	493	31	20
603	483	31	20
604	474	36	22
603	469	36	21
608	461	37	22
618	457	30	24
630	456	19	24
611	456	37	23
619	460	34	21
614	461	40	24
683	454	21	45
683	459	40	33
738	472	28	26
773	472	22	27
798	469	23	18
814	471	22	23
837	474	17	24
859	477	18	23
879	482	19	24
899	484	19	22
920	483	21	24
932	493	20	17
944	492	18	23
956	485	20	22
970	481	22	19
984	483	19	21
994	481	22	20
992	477	19	20
1012	496	18	24
1027	498	21	20
1054	504	16	22
1078	508	17	22
1093	508	18	21
1109	514	17	19
1129	511	17	22
1146	508	18	24
1159	505	18	21
1173	505	21	19
1189	506	16	19
1206	509	17	21
1220	505	23	19
1235	503	19	20
1250	500	20	20
1263	525	15	17
1267	561	11	10
1248	574	15	16
1249	542	19	18
1266	542	12	21
1237	511	22	20
1207	483	29	25
1188	525	27	24
1225	473	27	29
1178	453	39	55
1097	453	53	54
1019	471	59	55
1011	467	80	60
877	463	160	67
876	458	105	70
716	412	243	139
540	114	74	83
548	93	74	115
550	77	73	126
550	100	76	99
567	76	54	63
580	82	67	131
593	91	62	109
599	115	78	93
613	80	71	116
628	61	61	103
641	57	75	124
641	69	77	109
645	45	60	85
651	47	75	148
651	60	80	129
646	75	71	103
648	56	76	136
652	68	67	145
652	80	69	133
649	85	71	135
655	88	76	164
666	90	100	215
661	93	80	124
663	94	75	126
661	95	74	120
667	94	54	48
665	90	56	52
667	78	57	58
660	60	73	84
676	65	62	80
674	77	55	45
671	79	56	48
666	83	56	46
660	88	56	47
654	92	55	47
646	97	55	48
640	98	54	47
633	94	56	52
630	93	59	59
628	96	61	105
623	104	71	111
618	105	54	51
611	107	59	48
609	106	56	46
607	102	55	48
613	98	56	71
614	98	67	118
605	76	55	49
604	63	52	49
606	55	47	49
599	58	63	90
594	61	69	125
585	75	70	103
578	98	74	79
577	93	75	81
584	52	51	60
582	70	65	95
584	48	49	55
589	87	57	56
586	55	66	119
587	54	54	83
586	61	67	117
582	89	74	94
590	60	64	103
591	64	69	118
596	72	59	84
599	64	65	119
589	82	68	93
600	65	61	111
593	79	67	96
598	62	52	50
600	64	51	43
601	64	51	42
603	63	51	42
607	64	50	46
610	65	49	53
614	65	47	50
613	67	49	56
616	64	53	87
615	65	65	124
614	65	56	73
617	61	65	127
608	77	72	131
612	86	67	104
610	72	66	117
612	75	67	119
611	76	50	62
611	79	53	50
609	79	61	102
604	70	62	120
599	76	70	129
600	76	55	59
599	76	66	126
586	72	77	128
591	119	69	93
591	83	67	133
581	84	72	120
580	85	70	153
575	86	71	150
571	87	67	141
560	86	70	125
560	86	53	79
546	86	71	152
542	121	68	80
538	89	71	115
541	84	64	113
541	78	68	125
540	72	69	121
545	64	66	120
545	60	66	101
547	53	69	166
563	50	94	292
352	282	477	236
349	279	490	235
359	278	483	234
364	280	481	231
374	261	480	247
380	272	481	233
381	268	480	234
392	271	474	231
397	268	476	233
404	265	480	236
421	261	481	242
435	275	476	233
448	276	472	238
458	289	471	230
466	284	471	239
469	295	476	234
471	303	479	235
480	312	477	233
485	314	478	238
488	322	478	240
486	340	483	233
490	352	484	234
493	371	482	231
502	390	474	226
499	386	479	243
503	406	478	230
504	400	483	238
506	409	482	226
507	398	477	235
500	395	484	232
500	391	483	231
505	380	485	233
511	374	479	233
509	376	479	230
507	378	479	231
506	380	475	234
503	385	476	233
493	392	475	231
486	400	474	231
483	403	471	231
479	408	475	229
482	400	467	233
488	395	463	232
487	389	463	234
488	383	464	231
493	374	461	229
495	364	461	229
500	351	455	228
505	337	453	228
517	325	452	223
530	308	450	220
543	291	451	223
558	276	442	227
572	265	441	228
588	255	439	229
600	247	437	229
606	240	433	233
610	233	432	235
612	237	425	231
592	236	429	232
533	248	419	231
513	250	423	233
492	254	416	230
438	260	415	237
400	267	404	230
404	267	409	230
412	270	408	235
416	289	398	232
419	290	396	244
430	288	395	253
452	288	388	251
467	301	383	237
477	298	379	239
479	302	377	235
472	302	369	239
466	301	368	243
475	303	364	240
483	302	362	242
496	303	356	241
504	307	355	242
522	315	351	239
539	318	348	243
554	319	341	248
554	331	342	247
560	349	336	238
562	353	334	235
570	352	327	236
580	351	325	231
592	346	321	230
606	339	317	234
622	337	312	233
632	340	307	231
640	342	307	234
646	344	300	234
654	349	298	234
669	349	296	233
683	349	294	233
693	310	297	274
717	213	288	367
735	340	285	236
747	142	283	433
761	340	283	229
775	184	278	394
784	340	277	235
788	304	275	275
801	320	270	260
817	303	269	278
821	315	266	267
827	247	260	331
829	215	261	361
798	189	265	378
772	288	257	273
762	301	262	258
751	192	258	361
721	202	257	344
712	222	260	320
714	159	256	388
705	249	257	291
673	117	260	426
669	317	259	227
658	331	259	219
653	301	251	254
634	246	261	315
623	346	254	216
615	345	253	217
612	346	255	216
611	343	255	217
609	341	252	220
605	329	256	234
608	292	257	268
620	332	252	228
635	271	252	283
645	261	250	294
653	303	250	255
660	324	253	239
667	275	255	291
671	317	253	252
665	322	257	250
654	293	258	279
644	272	255	303
641	270	256	302
639	261	256	307
636	305	252	261
629	330	254	236
631	318	249	241
630	259	257	302
640	329	247	229
646	327	250	232
652	333	248	228
655	341	250	221
659	347	250	216
665	349	246	211
669	350	245	209
