27	99	617	402
23	90	621	419
18	88	633	425
20	91	634	421
18	86	638	427
20	91	636	411
22	85	628	428
15	85	635	422
22	90	620	417
19	87	623	428
15	94	628	422
15	88	637	431
15	91	623	423
13	97	627	417
12	89	623	425
16	84	619	431
17	91	618	426
11	87	617	433
13	91	618	424
14	88	616	429
14	88	608	426
12	86	611	430
12	94	616	422
13	90	616	432
10	86	611	440
15	91	614	421
10	87	622	424
14	87	604	432
13	86	609	428
14	86	613	422
16	89	613	424
12	86	614	427
15	89	617	427
18	84	616	424
16	91	610	416
19	84	608	426
18	90	611	420
21	85	616	424
25	95	610	408
24	87	616	418
20	86	614	414
18	86	621	418
23	92	610	418
19	86	616	425
19	87	616	412
17	86	624	429
18	91	616	419
19	84	614	426
19	85	615	428
17	88	611	426
12	87	620	432
16	95	617	431
17	89	608	434
19	88	606	437
19	89	597	443
17	90	607	436
17	90	596	447
23	84	591	444
18	86	597	452
20	82	588	446
21	77	584	457
18	78	589	455
16	78	583	454
17	74	584	464
15	75	591	460
15	69	580	445
14	62	586	455
13	57	589	447
16	60	583	447
11	55	588	438
11	50	587	456
8	44	593	451
8	43	591	446
9	49	591	452
9	37	594	462
12	43	589	455
8	48	595	441
12	45	585	450
10	35	587	461
11	41	582	459
13	38	587	445
14	37	575	455
12	36	575	466
9	36	588	462
10	41	583	455
10	34	583	468
10	29	579	458
9	28	579	462
8	26	581	470
4	26	592	469
6	28	594	467
5	23	593	481
7	27	593	478
5	25	596	479
9	24	592	484
4	31	597	487
8	35	581	494
5	29	580	493
8	38	576	483
7	27	579	490
3	31	570	492
7	23	581	492
2	25	589	475
5	26	592	480
5	26	596	467
5	29	600	469
4	31	605	467
3	30	621	471
4	35	620	466
0	33	582	458
8	23	540	484
4	20	538	473
2	23	546	474
3	23	555	473
5	22	586	473
9	28	610	457
4	31	620	467
3	37	629	463
2	37	629	478
3	38	633	472
5	39	632	466
1	42	640	467
1	40	659	457
1	38	657	456
2	40	664	464
2	37	674	479
7	40	672	478
9	43	668	477
9	44	670	475
10	44	663	477
14	50	650	483
8	63	653	479
13	60	637	484
12	61	640	500
9	58	645	501
15	64	657	494
15	66	661	482
16	67	657	471
14	68	672	471
15	81	662	438
20	83	665	436
