167	69	24	127
157	66	44	134
154	71	44	128
152	67	52	132
150	72	49	127
148	67	64	132
143	76	62	123
141	72	60	127
144	74	62	126
142	75	68	126
163	72	39	129
130	66	98	136
170	79	30	125
152	68	72	136
169	74	35	131
134	70	90	139
172	77	32	129
172	74	33	134
133	76	75	131
172	80	33	128
169	78	38	129
134	78	95	126
158	80	49	126
140	82	73	123
125	82	90	125
117	78	100	128
118	81	105	124
127	82	96	124
129	80	93	125
129	79	90	126
169	78	49	127
180	70	37	136
183	65	34	140
171	55	45	150
180	66	37	139
182	64	36	140
182	48	37	156
182	51	39	154
182	54	38	150
181	54	40	149
182	54	40	150
183	51	38	153
184	62	39	142
186	51	38	153
185	51	38	153
186	50	35	154
186	49	37	154
186	49	38	154
187	47	40	157
186	46	42	157
185	58	41	144
183	76	46	126
180	73	47	129
181	69	46	134
188	75	41	128
191	73	37	130
191	72	37	131
189	68	39	135
124	79	106	125
123	76	104	126
189	74	41	130
121	75	105	130
120	80	106	125
118	85	106	121
121	81	107	123
123	87	100	119
129	82	101	124
138	82	83	123
145	82	81	123
149	86	66	119
154	80	62	125
158	89	54	116
162	87	49	120
167	89	43	116
166	82	43	124
166	78	43	128
174	87	34	120
175	81	44	126
168	89	66	117
169	86	76	120
177	88	77	117
177	88	88	116
178	89	91	115
178	92	88	114
179	86	75	119
180	81	67	123
180	76	55	128
181	70	52	134
181	70	45	134
182	71	44	134
184	58	40	148
184	53	35	152
184	50	29	155
185	46	27	161
185	46	29	160
183	41	32	165
178	42	38	164
183	47	33	159
176	47	41	159
179	51	38	155
166	50	53	156
173	52	46	153
189	47	31	159
181	52	37	154
186	50	35	154
186	51	34	155
183	51	34	153
183	52	37	152
182	51	36	154
183	51	35	154
183	52	36	154
183	53	36	154
182	56	33	150
185	52	30	154
184	54	30	153
182	64	31	143
176	51	39	157
180	57	35	150
181	32	36	175
165	56	56	151
183	57	36	151
158	70	63	137
159	55	63	152
185	45	38	162
145	57	77	151
183	66	39	140
162	54	62	153
185	55	39	151
179	62	46	145
176	58	48	150
177	58	51	149
174	58	55	148
177	61	50	145
177	69	48	138
180	68	42	138
179	62	46	144
177	73	45	133
178	55	47	151
175	68	47	138
175	57	47	150
171	80	50	126
171	65	50	141
166	73	56	132
167	53	57	153
156	55	70	152
157	53	69	154
164	50	61	155
136	53	88	96
156	61	67	102
163	52	61	115
160	47	66	155
162	49	62	157
165	49	70	156
167	50	71	143
169	44	70	162
172	58	68	140
173	53	65	125
174	54	67	119
176	59	66	137
176	57	63	149
176	60	63	145
177	55	63	141
177	54	64	152
176	54	63	151
173	71	72	132
171	82	91	125
173	93	74	114
171	91	91	115
171	99	124	83
170	95	128	105
172	95	118	95
173	94	107	113
173	99	97	106
176	102	91	104
178	96	82	111
182	88	75	120
186	89	70	119
193	83	64	126
193	77	63	130
194	77	60	131
198	70	58	138
203	60	52	147
209	55	46	153
216	52	37	156
220	51	30	156
223	53	27	156
223	60	23	146
220	54	28	153
221	58	29	150
218	62	32	146
217	68	34	140
216	76	36	132
213	82	39	126
214	83	40	126
213	84	39	124
214	83	39	125
215	85	37	124
213	83	39	125
209	84	42	125
208	84	42	124
208	83	41	124
204	83	43	124
204	82	41	124
202	83	40	124
201	81	37	125
199	80	38	126
199	80	37	127
199	80	36	127
196	79	38	127
194	77	37	129
197	77	33	129
197	76	31	130
197	76	31	130
194	75	32	131
193	75	32	131
193	75	31	131
192	74	30	131
190	74	33	132
188	74	35	132
184	75	40	131
183	75	40	131
181	78	43	128
181	79	42	125
180	81	41	125
179	80	42	125
178	81	43	124
178	82	42	124
178	81	42	123
175	82	45	124
177	84	44	120
177	85	45	120
177	87	44	118
177	89	43	115
177	88	43	118
179	87	41	117
179	88	42	116
178	89	43	116
177	89	45	116
178	89	45	114
177	90	49	114
176	92	52	112
176	91	53	114
176	92	52	113
175	90	52	114
176	89	53	114
179	89	54	115
185	88	53	116
182	90	58	114
176	88	73	116
182	87	71	115
182	85	72	118
178	84	77	119
171	84	91	120
201	85	64	119
199	80	64	122
159	79	100	124
171	73	84	130
179	70	76	133
182	76	58	127
173	75	75	126
173	67	78	136
174	68	75	134
170	71	76	131
172	69	75	133
172	61	78	142
174	66	74	136
174	72	73	130
176	75	71	127
176	77	74	124
177	77	75	124
177	85	55	116
179	82	75	119
177	83	80	118
187	84	71	116
187	85	71	115
193	84	47	115
193	85	41	115
169	84	87	115
170	83	85	116
172	83	80	115
177	84	60	115
188	86	50	113
189	85	45	115
190	85	42	115
191	82	38	117
191	83	37	117
192	82	35	118
195	80	33	119
195	79	32	118
194	78	32	120
194	77	34	120
192	77	34	121
192	77	36	121
191	77	36	121
191	77	38	121
192	77	44	122
194	77	45	121
193	77	48	120
195	77	47	120
195	78	45	121
195	77	44	121
195	76	44	121
196	77	46	121
199	76	42	121
202	75	41	123
202	73	41	123
204	74	41	123
207	72	39	124
205	73	41	124
201	72	46	125
208	72	42	125
210	72	41	125
209	71	41	126
206	72	43	126
206	70	43	126
205	72	46	126
203	73	48	125
203	73	48	124
201	74	51	123
201	73	53	124
201	73	52	124
202	74	49	121
210	72	40	125
220	71	30	128
220	69	28	129
219	69	31	128
219	68	35	130
217	68	47	128
218	69	54	126
224	69	53	126
201	69	81	126
221	68	64	128
224	71	64	125
224	72	65	123
210	73	81	123
215	72	76	124
215	74	76	121
213	77	77	119
215	79	75	117
212	82	77	114
211	80	76	117
210	80	74	118
206	82	73	117
205	81	73	118
208	81	69	118
212	85	65	116
220	86	57	114
235	88	49	111
237	90	48	110
236	89	46	111
236	88	56	112
236	88	58	112
235	88	61	112
235	90	57	110
237	89	55	111
237	90	54	111
234	90	53	109
231	91	53	109
229	92	54	108
227	92	54	107
223	93	53	107
219	90	53	110
216	83	53	116
211	82	54	118
209	77	53	122
210	74	50	125
211	67	47	132
209	75	45	124
208	76	45	123
206	77	45	122
204	61	45	139
203	61	45	139
200	58	45	143
199	56	47	144
197	67	46	133
196	60	45	141
192	60	46	140
190	62	48	138
187	70	49	130
183	64	52	136
182	68	53	132
178	71	56	129
173	76	61	124
173	80	60	120
171	82	61	118
185	82	46	118
164	84	66	116
183	83	45	117
166	83	58	116
180	83	39	116
155	84	59	115
175	85	38	114
175	85	35	115
172	86	35	113
169	86	36	114
169	87	35	114
169	87	35	113
170	87	34	113
168	87	36	111
167	87	36	112
165	87	38	112
163	86	42	114
164	86	56	114
163	86	62	114
165	84	65	117
164	84	62	117
166	83	49	118
166	83	48	118
165	81	51	120
166	84	49	117
168	83	42	117
170	84	38	116
171	86	36	113
174	86	38	113
174	88	36	109
174	83	37	115
176	84	35	113
176	82	30	117
177	79	30	118
178	78	30	120
178	76	30	122
178	76	30	122
178	76	31	123
179	76	31	122
177	73	31	124
178	73	30	126
179	71	30	127
179	70	29	128
181	68	28	129
182	70	26	128
183	69	26	128
176	69	33	128
162	69	49	129
179	70	31	127
186	68	25	129
187	68	24	130
186	70	24	128
187	69	26	129
188	68	28	130
188	68	28	129
187	68	29	129
186	68	34	129
186	68	40	129
187	69	35	129
188	68	27	129
189	69	27	129
189	68	28	128
189	69	26	130
189	69	27	128
189	70	27	127
190	69	27	128
191	69	26	128
191	70	25	128
192	70	26	128
193	68	27	129
194	70	25	129
195	70	25	128
196	70	24	128
197	70	25	128
198	70	25	128
197	70	27	128
197	68	27	129
200	69	24	129
201	69	25	129
202	68	25	129
203	68	24	130
204	68	25	129
204	69	25	129
205	69	26	128
206	67	25	129
206	67	25	130
207	66	26	131
207	66	25	131
207	66	27	131
208	63	26	133
209	65	26	131
209	61	26	135
210	60	26	137
210	61	27	137
211	60	30	137
211	61	28	135
211	60	29	137
212	60	30	136
211	61	30	135
212	60	32	136
212	63	29	134
212	61	31	135
211	61	31	135
207	64	35	133
199	63	45	134
191	62	54	134
182	64	63	133
174	65	70	132
167	66	76	132
158	65	84	133
155	65	90	132
156	67	87	130
215	66	26	132
215	63	24	134
215	61	24	137
215	60	24	138
214	65	25	133
214	62	26	136
204	65	36	133
188	56	55	141
196	56	48	140
198	49	45	148
205	52	37	145
211	51	29	146
211	48	29	149
212	50	28	148
213	49	29	149
213	51	31	147
213	51	32	146
213	51	34	146
213	50	37	147
212	49	41	148
212	48	41	149
212	47	43	150
211	50	45	148
212	49	47	150
209	50	52	147
208	52	51	146
208	52	53	146
206	49	56	148
209	47	49	149
212	48	48	150
211	58	47	140
209	49	50	148
207	48	51	148
207	49	53	148
208	50	50	146
210	61	45	136
200	49	61	148
202	53	55	145
202	54	54	143
203	52	65	145
208	68	45	128
202	52	61	145
207	58	55	137
204	66	52	130
202	50	67	147
208	55	43	142
198	49	63	149
199	56	62	141
207	51	51	146
204	51	55	147
197	51	60	145
204	55	56	141
180	61	81	136
207	53	46	143
181	53	78	144
207	55	47	143
187	53	68	144
205	53	47	144
189	56	61	141
199	52	45	144
190	51	54	148
195	49	48	148
199	48	37	151
193	44	45	154
202	49	36	149
210	48	29	150
211	41	30	157
209	44	33	155
210	51	32	147
209	49	35	148
206	50	39	147
205	50	42	148
203	57	44	141
203	61	44	137
197	50	51	148
195	49	54	149
192	47	59	150
199	51	52	146
198	53	54	144
201	61	53	137
199	54	54	144
198	54	56	143
198	50	58	147
196	49	55	149
197	48	51	149
198	47	47	151
202	45	49	152
205	44	38	154
206	38	45	158
209	40	36	157
210	40	37	157
210	47	39	150
210	45	31	152
211	43	35	154
210	45	37	153
209	45	38	152
210	42	35	155
209	43	37	155
210	29	37	167
208	46	38	151
209	44	33	153
208	42	32	155
205	44	38	154
206	34	38	164
205	43	40	155
206	40	40	158
206	48	40	149
205	46	41	151
202	45	45	153
202	48	45	149
202	45	47	153
204	48	45	150
202	51	46	147
203	47	46	150
203	50	47	149
201	45	50	151
201	46	54	152
199	46	54	152
201	47	50	151
200	48	54	149
199	49	52	148
200	51	46	146
196	52	51	145
194	56	77	143
193	54	82	143
200	59	56	140
206	60	40	136
205	56	42	142
203	52	54	145
202	56	56	141
202	58	58	140
200	53	61	144
197	56	63	141
193	56	66	142
197	59	61	139
198	62	58	136
197	60	57	137
197	61	55	137
197	63	56	135
196	65	56	132
196	62	56	135
196	61	57	135
194	61	59	136
192	60	63	136
191	58	64	139
191	57	64	140
195	57	61	140
193	58	64	139
195	56	63	140
197	56	61	141
200	55	60	142
199	53	60	145
197	54	62	143
194	53	65	145
189	53	69	144
188	73	67	124
177	64	75	133
175	79	77	118
202	76	52	120
177	79	79	119
178	76	78	121
204	75	49	121
150	74	106	122
150	76	101	120
151	72	100	124
154	80	99	117
157	73	92	125
160	69	88	128
163	67	85	130
163	66	81	131
165	64	78	133
163	61	80	137
162	61	82	136
159	61	78	136
158	58	77	139
154	59	79	138
153	59	81	138
151	62	81	137
150	63	82	134
153	63	80	135
153	68	80	131
155	76	78	122
154	79	79	119
156	82	76	117
156	84	75	114
158	84	60	114
161	82	48	117
162	82	42	118
157	80	53	118
155	80	50	117
137	81	65	117
122	80	81	117
113	80	91	119
112	82	96	115
139	82	69	115
136	80	72	118
128	77	81	120
145	77	65	122
145	53	67	145
155	50	55	147
158	31	51	167
169	41	40	157
173	42	36	156
176	40	34	159
178	42	33	157
178	42	36	155
176	42	45	155
176	45	51	153
177	45	64	153
178	45	64	153
180	44	69	155
181	45	42	152
183	48	37	149
185	51	42	147
187	56	45	143
189	59	37	140
189	60	47	139
192	62	47	137
193	63	31	137
194	60	32	139
194	59	35	139
195	58	33	142
195	56	35	142
187	57	44	142
193	56	37	142
193	56	38	144
198	50	34	151
200	57	32	144
200	53	34	146
199	50	37	150
199	49	35	151
199	46	35	153
198	36	45	164
200	46	40	154
197	43	38	157
198	45	37	155
198	44	37	158
198	45	38	164
200	48	34	163
200	51	33	158
202	49	32	160
200	46	31	163
199	46	32	165
197	45	35	165
196	43	36	167
199	39	34	171
201	39	32	172
201	43	34	168
202	46	32	165
201	37	33	176
205	52	30	160
201	39	35	173
199	32	39	180
200	43	38	169
201	43	38	170
201	42	36	171
204	42	32	171
205	50	31	162
205	29	30	184
207	32	28	181
206	46	28	167
206	55	28	158
206	73	31	140
205	54	32	159
205	73	33	140
204	75	32	138
203	76	37	137
203	76	38	137
202	77	40	138
200	77	39	138
