107	452	213	70
133	447	206	66
142	441	220	66
140	440	222	69
184	438	199	64
210	438	193	60
233	434	189	62
254	434	184	60
254	432	182	62
274	432	180	58
292	432	178	58
311	428	176	58
333	424	171	62
332	425	171	61
352	420	172	62
374	423	168	58
395	422	165	58
416	421	162	57
417	421	161	57
437	421	160	57
455	421	157	55
473	421	153	55
489	423	149	52
489	422	150	53
505	423	149	53
519	422	147	54
534	423	145	54
548	422	141	56
548	423	143	55
562	422	135	56
576	422	130	56
589	423	127	57
601	421	122	57
603	420	124	57
614	419	121	57
626	417	116	59
637	417	111	58
647	416	106	58
647	417	108	57
656	416	105	57
666	415	105	58
672	414	100	57
681	414	106	57
682	409	228	63
686	401	245	67
691	398	238	67
696	392	236	68
699	390	232	67
701	395	222	63
703	389	224	65
704	398	101	58
704	389	221	65
706	385	219	65
704	393	90	60
703	388	211	64
700	384	217	63
696	386	205	63
691	385	182	64
690	387	90	63
686	386	217	61
683	380	222	61
677	384	146	60
670	380	229	61
671	381	213	59
666	378	227	58
653	383	169	56
648	385	65	49
638	384	59	48
638	384	135	48
628	380	61	49
617	381	68	47
606	380	64	46
596	379	63	46
596	378	63	45
585	378	67	44
576	376	68	45
567	375	71	44
558	373	75	46
558	372	73	46
551	370	76	47
545	369	79	47
539	368	82	47
534	368	85	47
534	368	84	46
531	368	86	46
529	368	91	45
527	366	93	46
527	366	93	45
527	366	94	45
529	365	94	45
530	366	96	45
533	365	97	46
536	365	99	46
536	364	98	46
540	365	97	45
545	366	95	46
550	367	98	44
556	366	101	46
556	365	99	48
563	368	104	48
571	370	117	47
580	371	114	46
590	374	135	46
589	374	119	47
604	374	133	49
615	377	117	49
630	376	111	51
648	373	128	60
644	374	111	56
656	386	106	49
670	384	107	55
686	377	114	65
699	368	133	76
700	371	121	73
714	381	87	65
725	387	80	60
737	369	96	80
743	371	72	76
743	371	64	76
746	378	59	69
748	370	56	78
748	368	56	80
743	371	58	78
743	366	58	82
734	372	63	78
727	367	68	85
720	365	69	86
709	370	66	83
710	366	71	88
700	366	91	90
691	377	64	81
684	371	91	91
676	371	99	92
678	370	89	91
669	372	95	93
661	372	100	95
654	373	101	95
647	375	62	94
646	372	83	100
640	372	61	100
634	374	98	97
626	375	100	96
620	376	99	99
620	374	88	101
610	376	108	99
599	376	116	99
586	376	124	101
574	377	131	101
573	377	130	100
562	376	136	102
548	378	147	102
532	378	157	103
516	379	168	104
515	379	168	102
499	379	179	105
482	381	189	104
461	381	195	103
443	381	215	103
445	379	214	106
424	379	232	103
407	377	247	104
393	377	253	104
382	375	261	110
381	373	260	110
369	373	268	112
357	374	276	111
348	375	268	110
340	387	253	102
341	399	212	90
336	400	114	86
332	420	108	66
332	419	105	66
333	417	112	66
335	417	108	66
337	418	112	64
344	417	111	63
350	418	119	64
359	420	122	67
362	413	122	72
372	414	128	73
387	405	229	89
400	377	254	111
412	383	216	106
415	379	245	109
426	384	180	106
447	375	226	112
465	376	183	113
491	375	196	113
491	376	195	111
515	378	159	114
539	375	158	116
566	378	142	117
592	379	120	117
594	382	114	114
618	381	100	117
639	408	88	84
660	375	80	113
661	376	77	111
671	387	81	96
678	379	87	99
698	379	80	94
706	384	85	84
713	390	77	77
720	396	79	69
726	399	79	66
723	408	84	63
719	410	89	62
723	409	86	62
709	412	97	62
692	407	109	67
679	407	113	71
659	397	120	82
663	401	117	78
652	416	112	65
635	423	108	63
614	401	110	75
595	373	114	107
591	383	114	96
570	378	110	102
547	420	104	62
536	377	158	104
515	367	172	112
514	367	172	114
503	367	182	117
483	370	192	116
468	370	203	116
448	370	214	112
448	369	216	114
433	371	228	112
415	370	241	110
400	373	249	106
383	373	258	106
388	376	248	104
379	369	262	107
365	370	271	107
353	371	278	106
351	374	281	104
358	372	273	102
351	370	276	105
350	377	275	96
341	376	285	99
350	376	276	98
349	375	279	97
360	374	267	90
356	375	276	102
361	383	254	87
374	375	261	94
369	380	251	88
384	372	255	94
391	373	255	95
405	373	249	91
413	372	247	94
412	372	242	93
427	372	241	95
445	373	233	90
466	374	213	94
488	371	213	97
487	370	213	98
509	374	195	96
540	373	174	98
566	379	119	93
599	374	144	99
596	378	122	95
630	375	131	99
659	376	107	102
693	385	84	95
720	385	81	98
719	387	82	95
746	395	75	90
773	397	75	88
800	411	74	73
830	422	73	62
829	425	73	59
857	428	76	58
848	399	116	86
810	375	187	110
813	374	211	108
815	371	209	110
822	373	225	109
833	373	232	108
841	376	237	106
845	375	244	105
843	373	247	106
850	377	248	101
849	374	253	104
852	374	255	102
852	375	252	99
849	374	255	101
848	373	251	100
843	372	249	100
841	372	243	98
837	372	232	101
838	372	230	98
832	370	215	105
824	369	198	108
817	369	177	111
807	372	160	112
807	375	157	108
802	419	134	64
786	425	124	62
767	428	117	61
750	427	111	60
751	427	111	60
735	426	106	62
718	426	104	63
703	424	103	65
689	426	100	63
689	425	101	64
672	426	99	61
656	425	96	63
644	423	89	65
634	418	79	68
634	412	79	75
622	420	75	67
613	419	74	68
606	402	75	84
602	409	74	78
603	406	74	80
600	385	99	98
600	374	77	109
599	380	105	101
600	377	140	102
600	370	155	110
604	368	156	109
615	366	153	111
631	367	131	109
652	368	119	105
653	366	94	107
678	408	81	65
711	381	92	93
743	372	87	101
773	365	83	109
774	387	82	86
786	369	104	108
780	370	138	105
771	363	172	108
823	365	139	106
845	374	119	96
872	392	107	77
885	409	105	61
900	405	100	62
823	366	190	99
816	364	197	100
813	363	215	102
824	366	220	99
825	362	233	97
840	364	222	96
842	364	219	95
850	367	217	91
846	366	216	93
844	367	211	91
829	367	220	88
836	370	210	86
821	366	217	87
849	376	174	80
847	376	165	77
860	377	133	76
858	380	137	73
811	368	169	80
829	375	132	73
818	396	123	50
792	385	126	58
800	399	118	45
769	393	123	50
753	385	114	57
735	390	106	52
715	392	105	48
716	391	103	50
696	393	103	48
674	387	97	52
657	387	91	52
639	373	110	70
641	363	128	81
626	377	79	66
612	357	200	79
595	361	159	73
578	354	178	74
578	356	179	71
563	357	189	67
549	349	200	65
535	354	201	63
529	353	200	59
529	353	163	58
527	352	146	56
532	354	176	56
534	353	196	55
540	356	187	54
541	356	180	54
544	356	203	54
550	357	200	55
553	359	189	55
556	358	193	57
557	359	189	57
561	361	202	55
568	362	191	56
573	363	157	57
584	365	154	59
584	365	178	58
596	368	178	57
615	369	156	61
634	360	154	65
652	364	141	66
652	362	140	68
665	364	134	67
682	359	113	72
695	363	105	70
707	368	96	63
706	368	96	63
719	370	88	63
727	373	81	58
737	380	70	55
746	382	68	55
747	377	68	60
754	383	64	55
755	367	67	75
752	365	71	77
738	341	87	100
758	371	65	69
763	383	62	59
721	343	96	96
727	353	86	87
706	359	97	78
734	367	69	71
706	375	88	64
720	390	60	46
658	362	110	75
649	376	113	59
684	366	78	69
673	358	85	72
675	363	64	68
664	368	60	61
651	360	59	66
653	359	57	67
641	359	59	65
630	356	60	66
621	353	61	67
612	356	63	64
612	354	63	66
605	366	64	53
599	365	68	52
593	365	72	52
594	364	76	50
593	363	78	50
595	366	74	47
600	365	72	44
581	352	94	56
584	348	94	60
582	347	95	60
563	347	117	61
538	343	143	63
544	344	141	59
532	344	151	59
519	341	165	61
526	341	159	56
517	344	169	50
522	348	159	44
506	340	175	53
504	345	172	45
487	344	180	47
485	345	164	47
475	349	159	49
474	349	159	48
470	352	147	52
466	353	141	51
463	353	140	51
469	356	132	50
475	357	120	48
462	354	118	52
465	344	107	61
453	354	109	50
446	353	106	53
445	354	107	52
446	353	95	54
448	355	82	55
451	364	69	50
445	366	68	49
441	360	72	56
442	365	68	51
439	366	66	50
439	364	63	50
446	358	54	54
449	358	52	53
446	356	56	54
447	354	57	56
441	355	69	55
464	351	52	58
457	353	59	57
461	352	60	58
460	357	67	54
466	356	65	57
467	355	68	57
466	359	69	53
472	358	69	57
476	359	70	56
477	362	67	49
481	357	67	52
481	358	65	50
484	357	65	50
492	350	59	55
492	348	64	55
493	345	66	54
494	339	64	59
499	345	64	52
513	336	53	59
511	335	57	58
514	332	57	60
513	332	59	60
516	331	61	60
515	330	67	61
514	329	74	60
512	326	79	60
512	326	79	60
511	328	86	59
511	327	93	60
508	326	97	61
510	325	102	61
509	326	102	61
507	324	105	61
512	324	107	62
510	324	110	62
511	326	113	62
512	326	112	62
510	329	118	61
506	334	126	61
504	340	133	60
502	344	140	61
505	346	137	61
500	350	148	61
498	356	152	62
495	358	159	61
