266	202	27	62
268	200	26	63
270	198	27	64
272	199	28	63
274	197	28	63
274	197	28	63
276	196	28	63
277	195	30	63
278	192	30	63
279	190	31	63
279	187	31	63
279	187	31	63
279	184	30	63
282	183	28	63
282	182	28	64
282	181	27	64
283	181	27	64
282	182	27	63
282	180	27	64
282	181	27	63
282	181	26	63
282	181	25	63
282	180	25	63
282	180	25	63
282	179	25	63
283	178	25	63
283	177	26	64
284	175	26	64
285	175	26	64
285	175	26	64
286	174	27	64
287	173	27	64
288	172	28	65
289	170	28	65
290	169	28	65
290	170	28	66
290	168	28	66
291	167	28	66
290	166	28	66
291	165	28	67
291	164	29	67
292	164	29	66
291	163	29	67
292	162	29	66
292	162	28	66
291	161	28	65
291	161	27	65
292	161	27	65
292	161	26	65
291	159	26	65
292	158	26	65
292	157	27	65
292	158	26	65
291	157	27	65
291	156	28	66
291	155	28	66
290	155	26	66
289	154	28	66
289	153	29	66
289	153	29	66
290	152	29	66
291	153	28	66
291	152	29	66
290	152	30	66
290	153	30	66
291	152	29	66
290	153	30	66
291	150	30	66
293	151	29	66
293	151	29	66
293	151	28	65
294	151	28	66
293	151	28	65
292	152	27	65
292	152	27	65
292	153	27	65
291	152	26	66
291	152	26	66
291	153	27	65
290	153	27	66
289	152	28	66
289	153	28	66
288	151	29	66
288	152	29	66
288	150	29	66
288	150	29	67
288	149	29	67
289	150	29	67
289	151	28	67
289	151	29	67
290	151	28	67
291	151	27	68
291	153	28	67
292	152	27	68
292	152	28	67
291	152	28	68
292	153	28	67
292	153	28	68
293	154	28	68
293	154	28	67
293	153	28	68
292	154	28	68
293	154	28	67
293	154	27	67
292	155	27	67
293	155	27	67
293	155	27	67
292	155	27	67
292	156	27	67
292	157	27	67
291	159	27	67
291	160	28	67
291	160	28	67
291	160	28	67
290	160	29	68
289	161	30	68
289	162	30	68
288	162	30	68
289	163	31	68
288	163	31	68
287	163	33	69
287	163	33	69
289	163	31	69
289	163	31	69
289	164	31	70
288	164	32	69
288	165	32	70
288	164	32	69
288	164	32	69
288	164	31	68
288	163	31	68
288	163	31	68
288	164	31	68
287	164	30	69
287	162	30	69
287	164	29	69
287	164	30	69
286	163	30	69
266	190	40	93
172	185	41	84
172	185	40	84
278	163	37	76
217	189	89	113
169	182	42	85
169	182	41	84
279	162	28	132
257	201	46	99
256	200	47	99
255	200	46	100
256	199	46	100
255	199	46	100
254	194	47	104
253	194	46	104
249	192	48	106
227	168	72	128
158	180	41	88
244	161	52	134
247	195	47	101
