262	94	16	26
261	92	15	24
261	91	15	24
259	90	16	25
259	89	15	24
258	89	16	25
255	87	17	25
253	85	16	26
252	83	17	27
251	80	17	28
250	77	18	29
249	75	18	29
247	74	18	28
246	73	18	29
244	72	18	29
243	70	18	29
241	68	19	29
241	67	18	29
238	64	18	31
237	64	19	30
234	63	20	31
233	62	20	31
230	61	20	31
229	57	21	33
229	56	21	33
228	55	21	33
228	54	21	32
228	52	21	32
226	49	22	35
225	48	22	33
223	46	22	34
222	44	23	35
219	40	23	37
219	40	24	35
217	38	24	37
214	35	24	38
213	34	25	38
211	29	25	40
211	31	25	38
207	26	26	41
207	26	26	39
205	24	26	41
204	24	26	41
203	22	26	42
202	22	26	41
202	17	28	45
202	18	28	44
203	18	28	43
204	18	28	43
205	18	28	43
207	19	28	42
207	18	29	44
208	18	29	43
208	18	29	43
210	17	28	44
211	19	27	42
210	14	32	47
213	11	32	47
214	10	32	48
215	9	33	48
220	13	31	46
220	13	32	47
223	20	31	44
232	45	30	41
236	53	30	47
245	70	30	44
265	68	32	41
274	56	31	44
279	46	31	42
299	8	32	41
308	0	30	34
318	0	21	48
320	61	15	25
293	30	19	45
358	0	11	20
363	0	21	19
365	0	21	22
365	0	27	27
373	4	27	34
375	14	28	34
376	22	28	32
377	53	26	26
378	66	23	26
380	76	23	25
382	73	21	24
388	69	21	26
390	66	23	26
396	60	23	28
397	55	22	26
401	52	23	26
403	50	22	26
405	48	23	26
406	48	23	26
408	48	23	26
410	49	22	25
410	49	23	25
410	50	23	26
409	50	23	25
408	50	22	25
406	49	22	24
406	48	22	25
405	48	23	25
406	50	22	23
405	51	22	23
403	51	22	23
399	53	21	22
397	54	22	23
397	55	21	23
397	56	21	23
398	57	20	22
399	61	20	22
400	62	20	23
400	64	19	22
400	66	19	22
398	67	20	22
398	68	19	21
397	69	19	21
396	70	18	20
395	70	19	21
393	71	18	21
392	72	18	21
388	72	18	20
387	73	18	21
386	73	18	20
386	74	18	20
386	74	18	20
386	75	17	20
386	76	18	20
385	76	18	20
384	78	17	20
383	78	17	19
382	79	17	19
380	79	17	19
379	80	16	19
378	81	16	19
376	81	16	19
376	82	16	18
375	83	16	18
374	83	16	18
373	84	16	19
373	84	16	18
372	85	16	18
