395	189	364	315
390	183	364	315
388	177	361	313
402	168	350	319
390	164	369	318
385	162	374	296
397	165	356	311
386	164	377	312
385	165	370	310
383	172	380	304
377	171	385	305
372	176	382	296
371	177	384	294
373	176	387	288
375	178	393	282
376	181	395	279
380	181	393	278
380	188	400	273
382	189	398	275
378	183	408	292
373	178	409	283
373	176	408	278
371	171	410	279
370	170	405	283
367	169	406	281
364	167	395	284
358	168	401	279
357	172	369	282
353	175	402	279
349	174	365	286
342	175	406	291
341	177	434	293
329	171	415	304
317	167	438	295
322	163	443	298
317	158	431	304
317	161	447	301
320	162	426	305
320	166	453	307
325	168	445	310
327	171	451	316
326	173	463	315
329	174	454	312
330	171	462	314
328	164	456	321
327	156	462	325
323	150	459	328
317	137	463	333
308	128	483	342
305	125	471	338
292	119	480	342
285	119	460	341
271	115	458	345
267	115	429	341
260	108	438	355
261	112	431	353
269	112	404	357
282	109	394	361
291	110	397	357
300	108	386	366
303	111	382	367
312	117	366	380
318	126	357	375
328	136	349	378
330	141	346	381
339	147	347	388
349	151	344	388
353	153	345	395
357	158	343	407
363	166	349	408
364	167	353	413
368	170	349	416
366	172	351	420
365	176	346	420
364	173	348	432
359	174	356	433
358	171	361	437
353	167	358	441
343	163	364	447
335	160	369	451
331	151	360	451
321	141	368	458
312	139	374	457
303	135	373	464
290	131	376	467
283	128	379	470
270	123	378	477
262	119	382	483
248	114	381	492
242	113	382	500
235	114	381	489
225	112	379	477
222	114	387	467
220	118	385	473
212	118	387	473
214	119	389	459
215	117	391	462
219	124	382	456
220	124	399	442
225	127	402	432
234	126	390	423
236	120	401	406
238	121	414	399
245	122	417	396
252	125	410	397
259	128	421	386
263	129	421	381
268	133	420	372
278	132	440	381
279	129	441	367
287	139	449	363
297	154	454	353
305	155	456	350
318	157	466	343
333	167	473	361
336	186	446	329
349	187	450	363
347	175	498	359
339	159	510	364
338	148	511	347
347	141	507	338
351	139	419	340
353	137	515	356
354	136	512	354
349	135	501	363
345	136	535	363
350	136	452	374
341	133	450	376
321	130	464	441
320	105	561	401
325	91	483	385
322	87	521	394
316	85	476	392
318	78	492	402
317	81	470	412
304	85	496	413
304	82	469	407
302	80	527	505
291	84	513	414
293	83	499	436
288	82	487	449
282	91	576	477
283	95	502	448
277	96	520	449
271	93	505	460
262	97	522	464
253	96	539	471
247	96	503	460
237	97	551	483
229	95	506	472
223	101	564	489
222	107	539	480
216	111	554	505
211	115	574	475
213	115	564	508
205	118	595	470
197	119	555	496
200	118	687	477
200	116	527	469
197	109	608	477
197	98	721	490
208	96	633	492
214	97	670	511
232	97	676	515
251	97	671	545
270	104	637	532
282	102	660	536
304	104	604	543
303	104	608	541
314	102	619	547
318	111	593	549
311	112	597	563
302	114	579	565
319	110	561	564
302	102	575	541
291	107	579	577
280	107	590	576
277	116	590	568
270	121	609	579
263	127	615	545
257	127	615	567
255	134	608	552
271	137	585	534
270	148	641	533
270	151	613	537
269	151	607	492
280	157	643	537
284	166	618	505
289	170	628	502
297	176	623	515
304	178	620	485
305	175	594	450
300	177	635	523
301	172	617	524
297	167	605	532
286	166	618	501
274	168	615	457
266	165	638	463
