82	218	69	73
83	215	68	83
83	218	70	79
82	220	82	79
86	221	78	76
91	220	78	76
96	218	76	77
117	215	61	74
123	216	57	70
125	218	59	73
142	218	45	74
150	221	43	69
150	223	48	73
142	225	55	80
145	225	58	82
146	230	65	77
147	231	70	77
154	228	67	73
159	227	67	86
167	227	63	85
169	228	66	90
177	228	61	90
180	231	64	88
181	232	68	89
187	233	66	86
192	236	64	82
194	234	68	84
199	235	68	84
199	237	78	82
198	236	105	80
202	223	90	93
200	218	108	99
208	227	84	108
213	228	72	102
218	231	71	92
226	230	66	91
234	231	61	95
238	230	60	89
242	231	58	97
246	231	57	86
250	229	57	95
250	234	60	90
253	232	59	84
260	200	51	124
259	185	47	141
259	190	52	135
282	195	37	129
296	191	33	132
295	187	45	137
292	190	49	129
292	215	49	102
289	222	50	101
281	181	54	141
277	174	54	147
267	175	63	148
263	201	66	107
249	186	75	123
251	217	73	100
251	216	66	101
246	214	62	91
241	215	62	91
229	217	66	81
229	221	60	85
229	222	56	87
222	223	58	86
221	222	52	84
215	223	52	79
204	226	64	77
207	224	58	76
199	222	63	76
192	216	60	74
186	213	64	80
182	201	56	93
177	203	55	96
174	202	54	90
169	205	55	89
166	205	55	90
161	204	54	93
158	206	60	91
155	207	57	90
151	210	56	83
136	210	65	79
143	209	55	80
140	209	55	89
137	207	58	97
136	209	51	79
135	209	51	103
132	213	53	96
131	213	48	96
131	214	46	89
103	217	73	75
112	219	65	74
119	217	64	79
118	213	56	83
103	217	69	70
83	210	87	73
76	203	91	83
104	199	70	79
151	176	56	70
