658	498	130	148
658	494	130	154
657	495	130	153
657	494	130	154
658	493	129	154
657	496	131	152
657	494	131	153
657	495	130	154
656	493	133	155
656	494	133	155
657	494	132	155
657	493	132	157
656	495	132	155
655	494	133	156
656	495	132	156
655	495	132	155
655	492	132	159
656	493	132	159
655	494	132	157
655	493	133	157
655	494	134	156
656	492	132	159
655	495	133	154
655	494	133	156
655	495	133	155
655	494	132	157
655	494	133	156
655	494	132	157
656	492	133	160
655	494	133	156
655	492	133	158
657	497	131	152
655	495	132	154
655	493	131	156
656	493	131	156
656	496	131	154
656	493	131	157
656	492	132	158
656	495	131	153
655	492	133	159
656	496	131	153
655	493	132	158
655	495	132	154
656	492	132	160
655	495	132	155
655	491	134	160
656	498	132	151
655	495	134	156
656	494	131	157
656	493	131	157
656	491	132	159
655	494	132	158
656	494	133	157
655	495	132	156
656	493	134	157
656	495	132	154
655	494	132	156
656	494	131	157
655	493	133	156
656	496	132	153
657	494	132	156
656	495	132	156
655	496	132	155
655	495	133	156
655	495	133	154
655	496	133	154
656	494	135	157
656	495	133	156
656	494	133	156
656	494	132	156
656	496	132	155
655	493	133	159
655	495	133	156
655	493	133	157
655	495	134	155
655	495	134	156
655	496	134	155
655	494	135	156
655	495	134	155
655	495	133	155
655	495	134	157
655	496	134	156
655	495	134	156
654	496	134	155
654	492	135	159
654	497	134	153
656	493	134	158
655	496	133	155
655	493	133	158
655	495	133	155
656	493	133	157
656	496	134	154
656	496	133	155
656	495	133	155
656	496	132	154
656	494	133	157
656	496	133	155
656	495	132	155
656	495	132	155
656	495	133	155
656	496	132	153
655	495	133	156
656	495	132	155
655	494	133	155
656	491	138	160
654	498	144	154
605	490	126	153
650	503	117	147
510	448	132	174
516	459	113	167
508	454	131	165
515	455	117	173
657	490	122	127
650	490	134	137
658	469	110	127
634	430	152	209
503	455	134	177
636	444	169	143
509	460	123	169
505	448	159	161
489	452	142	178
512	459	112	170
698	462	143	123
710	465	137	122
630	471	216	121
505	459	123	173
630	452	234	149
715	444	172	171
728	429	159	179
724	430	160	178
725	431	163	179
727	429	159	178
723	429	167	179
731	412	154	191
733	428	154	168
738	429	149	166
738	429	146	161
738	430	152	159
734	429	147	161
741	431	147	159
743	434	142	157
746	436	147	161
740	436	152	160
745	436	149	158
739	447	138	150
719	450	157	147
524	465	124	162
508	461	116	170
513	459	110	168
507	461	120	165
504	457	124	173
512	458	111	169
641	446	210	148
567	462	144	158
624	450	149	154
730	435	157	154
532	453	118	174
666	439	154	160
516	466	124	162
521	464	116	165
514	463	113	168
510	456	115	168
510	455	116	171
510	455	119	173
513	456	115	172
508	454	119	172
509	456	119	171
513	458	113	169
509	458	115	168
507	459	121	170
509	455	116	170
638	449	227	152
727	447	149	155
732	454	136	149
737	443	130	151
733	433	139	165
715	429	157	179
731	439	141	171
723	429	149	181
720	431	146	175
718	444	148	166
713	431	153	179
712	445	150	168
711	469	149	140
711	458	148	147
710	455	150	152
707	442	155	167
711	447	152	161
712	448	151	159
696	441	164	168
702	455	158	156
700	455	159	149
705	457	148	146
701	469	150	136
698	455	153	143
699	454	155	151
696	462	158	144
694	454	157	155
581	463	262	150
692	452	161	157
684	466	165	139
683	475	161	135
681	477	169	127
684	452	165	156
696	444	157	161
733	427	157	151
707	415	172	168
513	464	114	164
510	461	119	167
509	457	111	163
514	461	114	163
510	460	114	166
738	413	140	159
743	428	127	167
722	444	136	153
698	456	145	142
703	456	139	140
682	468	145	137
682	462	165	148
668	437	180	170
708	439	157	151
505	459	119	165
522	457	290	135
640	451	143	152
654	440	212	149
677	465	161	140
687	473	137	121
689	472	143	123
691	475	140	120
677	480	145	126
674	486	153	136
669	483	142	149
539	463	233	159
553	462	196	170
502	466	114	156
647	490	163	123
666	448	211	147
502	458	128	173
514	458	132	164
505	449	128	173
512	453	115	168
657	512	85	131
654	489	130	169
536	454	248	192
663	486	132	143
661	486	138	157
660	490	138	153
660	494	139	149
659	491	138	153
658	495	139	149
658	491	140	152
659	494	138	149
658	489	136	156
660	492	134	149
662	490	131	153
671	489	123	153
671	489	125	152
673	489	125	153
673	488	127	154
671	489	129	151
669	489	132	153
667	489	133	150
666	487	135	140
659	485	142	131
634	498	147	163
651	488	140	143
651	487	134	179
666	490	129	148
661	489	135	139
659	486	140	147
660	488	145	146
659	485	127	153
662	490	139	168
656	487	147	184
658	487	151	175
657	489	150	180
658	486	152	173
654	484	151	185
658	495	120	147
660	490	144	178
659	488	144	188
657	488	137	158
659	491	138	161
656	488	141	176
659	491	134	162
660	485	136	178
661	487	136	177
660	487	141	182
661	487	143	156
659	490	140	162
659	490	138	172
661	488	138	178
658	490	136	150
658	492	133	154
659	485	134	163
660	492	131	153
658	485	124	161
656	494	123	152
653	494	134	154
657	489	127	160
655	489	126	157
662	488	116	157
655	492	113	152
660	488	98	150
666	487	119	156
659	483	111	159
659	488	110	157
657	486	114	159
659	488	103	155
657	489	116	155
658	487	107	165
659	486	110	170
624	484	151	171
659	492	97	137
666	489	123	148
659	485	119	154
659	489	110	151
656	492	111	146
660	491	109	141
660	491	112	146
661	489	107	153
666	489	103	152
664	490	172	155
668	477	152	202
668	481	153	175
657	498	147	186
631	502	161	186
611	497	179	182
624	488	168	183
656	488	152	162
659	492	143	146
669	493	136	149
666	488	144	155
672	496	131	146
661	496	141	147
654	497	150	147
655	494	149	150
657	495	143	147
643	497	158	149
654	497	144	150
654	490	147	155
657	497	142	146
656	492	144	151
656	496	144	147
653	490	147	152
659	490	141	151
656	496	144	145
659	492	142	149
659	496	141	145
660	491	142	150
659	496	141	145
659	492	141	149
659	495	142	145
659	496	143	145
659	491	141	150
660	495	142	145
660	491	141	150
659	495	140	145
658	491	140	150
659	494	142	147
659	492	142	149
658	492	143	149
659	494	140	147
659	490	140	151
659	493	141	148
659	492	140	149
660	492	140	149
660	492	140	149
659	493	140	148
659	493	140	148
660	493	138	148
660	492	139	149
659	492	140	148
660	493	139	148
658	492	141	148
660	493	139	147
659	492	140	148
660	493	138	147
660	491	139	149
657	494	142	146
660	493	138	147
659	492	139	148
659	494	138	146
659	491	138	149
658	493	141	148
660	491	138	148
658	493	141	147
660	494	138	147
659	491	140	149
659	493	140	148
659	493	139	147
661	490	137	150
657	494	143	147
660	491	139	149
657	493	142	147
660	491	139	149
658	492	141	149
659	493	140	148
656	492	143	149
659	492	140	149
658	493	141	148
660	494	141	147
660	495	143	147
659	494	144	148
665	498	138	142
671	500	137	143
682	484	123	150
662	460	142	163
736	418	165	162
667	431	153	187
701	422	196	170
638	432	165	186
476	456	334	153
600	431	281	181
712	397	170	196
721	401	170	190
721	393	151	173
733	403	138	186
719	410	165	194
664	482	175	157
662	487	150	168
481	454	202	179
660	501	155	152
548	473	244	186
477	457	159	173
668	488	115	160
504	454	223	189
632	512	116	136
656	506	105	157
653	487	100	177
652	489	103	171
652	491	101	165
648	496	128	154
652	499	92	155
753	395	140	156
584	477	197	165
657	491	124	168
651	496	101	166
655	491	113	173
653	489	119	165
653	490	115	159
654	487	102	158
656	489	146	146
659	491	132	159
655	484	108	174
652	492	105	160
651	491	104	167
655	490	97	172
652	488	101	171
655	495	103	156
653	491	100	158
652	492	100	160
652	492	102	159
694	463	182	120
735	402	146	188
677	463	195	158
655	503	146	155
655	488	129	151
655	490	111	159
658	490	102	160
657	490	106	155
659	490	125	157
659	485	120	168
659	486	120	163
655	487	117	166
660	492	126	148
670	486	125	163
664	484	129	144
666	495	129	127
661	489	133	133
660	470	146	149
749	403	164	184
731	410	161	184
735	429	151	152
655	438	203	169
660	440	211	164
653	480	170	167
657	492	146	152
656	493	139	148
664	467	131	164
679	428	141	175
665	423	157	185
680	421	140	151
713	410	142	143
558	445	139	164
732	400	129	150
731	406	138	154
732	406	133	143
730	413	127	133
712	413	135	141
711	403	152	159
706	411	151	165
730	411	170	164
735	411	164	163
742	419	152	155
744	422	147	152
753	423	163	149
739	407	156	170
737	416	149	156
736	417	158	156
738	413	153	156
743	411	163	154
753	417	150	151
761	423	148	142
765	405	138	160
667	429	122	165
762	399	132	163
759	401	142	161
761	419	139	133
756	425	123	133
758	416	129	142
760	416	134	143
766	394	161	165
779	383	164	179
786	383	150	172
497	470	141	156
490	458	142	164
581	442	304	121
473	455	151	172
795	401	116	154
600	414	256	120
777	412	133	154
783	398	140	165
780	406	141	155
774	396	135	162
770	388	140	183
765	385	149	191
763	376	157	191
761	390	158	182
768	397	153	174
775	395	146	170
790	409	139	165
747	406	179	153
808	404	137	156
811	400	135	178
814	399	141	175
775	398	159	171
775	404	157	173
791	408	153	169
820	398	136	157
823	398	125	165
820	397	128	158
795	400	146	160
772	389	144	175
783	401	146	171
789	400	151	176
793	416	134	161
787	418	137	157
776	418	145	163
796	415	136	171
815	401	130	198
813	406	115	198
796	411	139	176
804	411	131	180
779	414	141	169
775	417	146	178
771	420	150	173
766	413	155	183
766	421	150	175
763	425	153	172
759	427	149	171
758	431	153	169
763	439	154	161
765	442	143	151
506	470	124	154
510	463	115	160
501	462	124	157
776	430	103	157
770	427	130	150
771	427	139	151
774	422	135	162
772	424	135	163
781	425	132	153
576	451	178	156
