480	260	260	314
488	276	265	295
507	260	239	310
510	262	241	308
489	258	253	312
486	264	265	308
487	257	255	313
486	260	259	311
485	256	252	315
489	260	257	309
497	258	245	312
503	257	234	314
478	262	259	309
485	265	253	309
490	263	253	312
477	263	260	313
481	265	252	311
481	268	252	309
468	267	278	314
449	271	285	314
443	277	299	307
441	282	294	303
434	288	308	304
451	288	296	298
442	288	290	303
436	302	304	291
437	306	295	285
433	303	303	289
418	300	318	293
427	308	308	285
438	316	297	277
436	308	300	287
432	316	304	280
434	320	302	278
432	321	302	275
434	320	299	276
430	319	299	274
446	317	291	276
448	315	289	276
409	320	328	267
427	325	318	259
438	322	298	261
449	318	284	260
412	319	324	257
436	320	302	251
421	322	315	250
447	318	292	249
423	331	309	236
426	322	320	246
420	331	315	236
412	330	322	236
426	330	308	237
407	329	325	234
414	335	326	231
398	333	335	226
406	338	337	222
401	339	336	222
409	340	328	225
395	339	335	226
422	340	316	228
400	335	333	226
415	339	321	226
394	339	341	222
432	342	313	219
409	340	330	227
389	338	343	223
422	342	315	217
397	342	338	223
393	338	343	229
391	346	340	220
396	342	335	224
386	341	341	234
384	342	355	237
377	344	366	245
386	347	367	253
373	345	366	255
386	347	371	269
365	350	389	278
372	349	385	276
369	350	407	285
357	352	407	289
357	352	420	296
337	354	424	285
350	350	430	304
336	354	438	307
325	358	470	311
313	350	462	323
339	352	460	324
318	351	469	330
320	350	474	337
305	346	503	354
295	341	523	358
301	334	506	356
294	333	523	366
287	331	525	373
284	317	521	376
268	312	568	400
179	278	680	427
180	254	722	444
177	236	656	433
232	235	638	390
252	227	617	398
270	216	593	403
288	211	559	391
259	211	621	388
303	213	567	384
280	213	563	389
314	217	557	382
256	219	594	390
300	223	564	391
271	229	585	384
274	229	604	386
283	227	588	391
266	229	604	398
293	238	565	383
275	243	600	386
305	242	556	377
291	243	573	380
299	244	563	389
300	249	561	384
315	246	558	387
291	242	567	394
263	247	609	384
293	247	582	382
293	246	568	391
275	250	601	398
300	244	555	380
264	253	612	296
327	248	531	279
238	264	626	331
271	244	600	344
299	255	569	353
263	265	607	382
283	262	582	402
272	267	586	406
281	270	582	408
279	276	582	408
279	274	578	409
280	280	571	406
297	284	563	404
282	281	570	406
286	283	572	405
293	283	567	406
289	280	557	415
293	275	554	411
304	278	546	415
277	278	572	411
311	272	537	413
278	272	567	405
293	274	562	409
316	270	537	397
325	266	525	395
321	276	528	375
310	274	550	374
320	269	540	365
279	273	572	348
323	266	536	360
268	270	579	330
324	255	538	352
280	267	580	321
306	264	551	303
308	258	546	301
326	261	531	294
303	251	559	295
294	254	564	286
313	247	554	280
291	258	569	272
301	254	562	275
293	255	566	277
301	255	560	270
294	257	573	271
285	255	570	274
292	259	571	265
286	271	581	259
294	258	568	277
298	263	573	277
296	256	566	290
304	254	555	296
308	256	547	302
314	254	544	303
303	258	558	295
302	253	556	307
310	258	543	303
305	250	547	310
311	251	546	309
301	252	559	311
308	252	557	313
310	253	554	308
312	257	553	300
297	249	567	313
290	261	584	296
307	257	564	291
305	259	565	296
307	259	567	291
308	260	564	297
311	259	564	289
295	265	589	295
297	250	582	297
302	248	577	301
297	266	590	288
296	254	581	301
270	270	622	272
273	262	612	281
278	266	614	277
278	275	617	269
268	270	619	277
272	273	612	277
278	280	606	270
279	278	614	272
283	282	603	271
279	282	610	273
256	279	646	274
271	282	626	276
273	285	623	272
268	286	642	270
282	288	628	270
286	293	627	264
286	297	624	268
286	298	630	266
291	301	628	265
288	295	631	273
317	299	602	268
294	301	625	271
301	301	620	268
315	300	604	273
308	304	616	268
310	303	613	262
320	305	605	268
325	304	597	270
317	303	605	270
327	303	591	261
331	305	590	258
323	305	602	255
332	304	586	259
330	305	591	259
328	306	597	255
