83	200	35	131
81	199	53	130
81	196	55	131
82	197	56	130
87	199	56	131
94	199	51	131
98	199	49	133
104	197	42	134
111	198	37	134
114	199	35	133
114	199	41	134
114	198	53	134
119	196	58	136
117	197	65	134
118	200	68	135
119	199	66	135
122	200	63	135
126	198	61	137
131	197	58	138
137	196	51	139
145	196	44	139
154	197	35	138
157	199	31	136
159	198	39	135
163	198	47	134
164	195	53	137
164	198	57	135
166	197	57	135
170	195	52	137
176	195	47	137
180	194	42	137
185	194	36	136
189	191	36	137
192	191	44	137
194	191	45	138
195	191	53	138
196	191	59	138
197	192	63	136
199	189	59	138
207	189	56	138
212	189	55	138
218	189	50	137
228	187	43	141
235	186	37	142
239	186	43	143
237	186	57	143
241	186	61	142
246	187	59	141
250	188	58	139
258	187	51	142
263	186	46	145
269	185	41	146
273	185	37	147
279	184	36	150
283	185	45	147
287	184	60	150
285	187	71	145
289	188	71	144
290	188	71	145
289	188	72	143
295	188	66	148
305	187	55	150
311	185	49	150
324	185	38	155
330	185	36	153
332	186	51	153
332	186	63	152
335	188	66	149
334	190	71	149
335	190	69	151
336	191	66	151
345	192	59	150
356	190	53	152
367	190	40	150
373	189	43	152
373	191	49	150
370	191	70	153
371	190	71	153
369	191	76	153
368	193	79	152
371	192	71	152
374	192	68	153
381	191	54	155
388	187	42	160
393	188	37	157
390	187	46	157
386	190	46	155
382	195	64	149
368	191	74	151
375	190	63	152
367	190	64	152
373	191	51	152
375	190	43	152
368	192	43	153
369	192	41	153
366	195	39	153
359	197	50	151
352	196	70	151
351	199	72	147
348	200	73	146
351	199	66	147
355	200	58	147
358	201	52	145
364	200	43	145
369	200	37	147
369	199	38	149
363	200	53	148
358	202	69	147
357	206	72	142
354	208	74	141
347	209	75	140
347	206	74	143
350	206	67	143
352	205	62	143
358	204	51	144
364	205	44	141
371	205	34	141
372	203	37	143
375	206	43	141
374	208	49	142
373	209	56	141
372	211	60	141
369	211	59	141
369	211	61	139
371	212	61	139
374	212	61	138
379	209	60	141
388	207	56	142
400	207	51	142
414	207	47	142
428	208	42	141
441	207	41	141
450	206	41	142
458	205	42	142
466	204	42	142
471	203	41	143
475	203	38	143
478	204	38	143
482	205	37	143
486	205	34	144
488	205	34	144
492	207	34	144
494	207	33	143
500	207	34	142
505	208	33	141
508	209	36	141
506	210	44	141
504	210	51	140
505	208	56	142
506	210	60	141
511	208	60	142
514	208	58	142
515	208	48	143
514	208	39	143
506	206	35	144
495	204	36	145
483	204	41	145
468	205	50	143
446	203	68	143
437	205	77	142
436	207	76	140
437	207	77	140
439	203	72	142
442	202	65	142
445	201	55	142
450	202	42	141
449	200	37	144
446	202	42	142
441	202	48	140
442	198	50	142
431	202	65	139
429	200	69	140
430	198	69	144
430	198	65	143
434	192	56	150
432	191	47	150
429	192	45	149
430	193	42	148
417	194	56	148
415	194	62	151
421	196	56	147
412	196	66	147
412	193	61	150
409	192	40	158
407	191	46	151
408	193	38	155
406	205	36	145
393	192	48	157
380	191	66	156
374	192	74	154
377	192	71	146
377	190	74	153
379	190	76	152
382	189	62	149
385	189	51	147
383	187	38	150
377	188	39	151
358	192	61	149
351	191	72	150
353	193	72	146
355	193	73	145
357	190	73	148
362	188	64	150
363	189	55	151
365	189	42	149
362	190	41	153
359	191	45	150
352	194	56	147
340	196	74	143
346	195	73	148
349	196	73	146
351	195	72	148
354	193	67	149
355	192	50	145
357	190	40	146
352	190	42	147
348	189	46	146
342	190	56	145
344	189	60	142
333	191	67	141
328	190	69	141
332	189	60	139
333	188	51	139
336	187	41	139
334	189	42	138
326	188	52	139
315	188	67	139
314	191	66	137
316	190	66	137
316	190	64	136
318	191	57	137
322	190	47	137
323	190	42	136
322	190	41	136
320	191	38	137
308	189	47	138
301	190	55	136
301	190	59	136
301	187	59	137
301	185	58	137
304	184	55	136
308	181	43	138
307	182	39	134
305	178	35	137
303	176	35	138
291	177	48	136
278	178	60	136
268	178	70	138
267	181	70	134
265	183	71	133
264	185	68	132
263	183	61	133
