663	279	257	100
653	269	256	115
654	270	244	116
646	272	248	114
628	269	256	115
615	270	255	119
598	265	261	126
581	265	261	131
579	267	265	127
548	263	265	129
534	262	267	125
514	256	273	123
498	249	269	126
478	247	271	126
480	251	270	122
457	240	282	130
441	236	278	127
440	239	274	123
423	228	272	130
409	222	282	132
409	223	261	131
395	216	249	133
380	213	272	135
371	208	281	141
359	202	292	147
352	195	282	151
353	192	293	149
343	189	288	157
335	184	300	167
329	178	299	167
324	173	284	169
314	166	283	174
314	165	284	172
306	161	288	160
302	154	267	161
298	148	275	179
294	140	242	176
292	128	217	169
289	130	272	194
288	124	245	187
286	122	246	181
280	118	246	194
281	118	210	181
280	115	259	307
282	106	247	202
281	106	258	199
279	99	233	210
277	95	249	216
279	95	239	208
279	84	293	265
281	87	236	224
280	74	299	288
281	76	250	253
281	69	267	264
292	104	281	267
282	64	239	240
297	129	270	274
281	74	245	223
276	77	208	108
279	83	262	261
275	88	244	232
271	101	261	205
275	102	239	172
274	116	275	228
274	127	235	191
280	137	272	200
282	144	270	185
297	148	278	200
293	148	257	192
307	154	282	214
316	156	267	197
327	161	260	192
338	165	283	200
352	174	267	191
350	174	260	186
364	181	259	174
365	180	260	174
377	191	266	166
395	202	268	168
414	215	263	159
415	214	252	148
434	222	258	154
451	225	220	131
465	227	245	155
488	228	240	131
510	218	227	146
511	218	216	145
530	213	224	160
547	200	228	183
569	197	224	154
588	188	221	183
596	188	237	158
588	189	251	207
750	173	425	161
587	217	304	133
643	227	265	128
665	229	273	146
660	229	291	157
677	227	273	156
681	219	285	164
674	211	304	177
720	205	274	177
745	198	257	177
774	198	239	173
761	199	253	167
779	196	244	171
794	202	231	159
810	201	221	156
817	190	225	165
835	197	203	164
822	194	216	167
834	200	205	156
843	196	193	160
834	203	203	157
808	204	228	158
822	206	212	158
822	212	214	149
835	210	201	149
812	204	225	163
821	215	219	159
792	211	246	164
826	215	212	166
813	217	224	169
804	225	233	157
792	219	244	157
792	217	245	164
800	225	239	167
803	231	233	149
785	224	250	166
791	234	243	144
790	236	242	149
784	243	241	134
779	244	233	131
767	242	240	136
770	244	239	132
767	246	239	128
749	243	256	133
732	241	268	133
725	240	268	138
712	244	275	132
712	247	269	131
693	243	281	128
682	242	271	134
668	242	257	147
651	238	265	157
636	234	274	155
632	232	274	148
617	236	270	149
592	228	267	156
1012	139	174	191
642	213	205	177
550	213	460	144
543	221	250	162
527	218	240	168
505	218	257	163
486	220	241	148
473	221	228	157
464	227	246	147
465	225	261	148
453	230	277	136
449	235	271	130
448	239	258	124
447	237	215	130
444	237	211	134
444	233	199	136
445	229	218	142
446	232	193	139
444	239	162	132
444	242	174	126
