110	111	37	116
113	109	36	115
113	110	37	114
113	114	36	105
112	113	37	109
112	114	35	108
113	116	35	107
112	115	35	105
112	113	35	105
115	113	33	104
116	115	33	104
118	117	35	103
120	117	34	106
124	119	34	103
124	119	33	101
124	119	33	102
124	118	33	101
123	121	33	100
118	123	36	96
113	124	36	96
112	125	33	95
109	124	34	94
107	122	33	94
105	121	32	95
105	120	32	96
103	122	31	93
103	122	30	95
103	121	30	95
102	120	29	92
102	117	28	92
100	115	28	91
98	113	29	90
97	113	28	89
95	112	30	90
95	110	28	88
98	109	28	86
98	107	28	87
97	102	28	88
96	99	28	87
94	98	28	89
86	101	27	87
77	103	27	85
76	100	26	86
75	100	26	83
75	106	26	84
74	112	26	84
60	110	28	86
69	106	30	83
69	98	28	82
70	85	28	82
71	82	26	81
75	83	24	79
82	88	26	82
84	107	26	82
95	124	24	80
106	131	26	83
107	130	26	83
115	118	27	82
125	99	27	80
129	95	30	81
127	102	32	82
124	118	32	83
123	128	35	83
112	146	34	80
98	152	28	79
100	130	30	79
94	110	27	79
91	106	27	80
91	107	26	81
87	116	26	79
92	127	25	79
106	131	24	80
108	122	25	79
122	102	25	79
132	94	26	79
139	84	27	80
134	84	29	80
130	95	30	78
126	115	30	77
118	121	28	77
96	122	26	77
95	108	28	77
86	97	26	78
89	100	25	80
93	111	25	77
93	115	24	80
109	125	27	80
121	125	24	77
123	115	25	78
132	105	24	77
137	103	26	77
136	104	28	77
135	113	26	75
138	127	29	75
132	134	28	76
118	123	28	79
120	112	27	81
116	110	26	78
115	110	25	79
112	113	25	79
111	118	25	78
116	119	26	78
121	125	25	77
119	127	24	77
113	124	26	77
112	109	26	78
115	108	26	77
113	110	26	76
111	113	26	76
114	121	26	76
104	123	27	75
88	113	25	73
96	93	25	77
74	80	26	73
70	79	25	72
67	82	24	74
66	93	24	74
77	101	25	73
106	111	25	75
118	112	25	75
129	106	25	74
160	92	26	69
180	100	26	75
179	110	27	73
186	124	25	73
184	131	25	73
178	132	25	73
147	137	25	75
140	124	24	73
130	114	25	74
124	116	24	73
119	118	25	72
116	118	24	72
120	123	23	71
125	131	25	73
127	130	25	71
135	113	25	73
137	102	24	71
149	90	24	72
149	85	25	72
149	89	23	72
148	100	23	72
132	109	26	73
118	107	26	74
114	102	24	73
112	89	24	73
110	86	24	71
119	90	24	71
123	96	22	70
128	98	24	72
136	107	22	72
141	112	25	72
144	115	24	71
152	101	25	71
159	94	24	69
154	93	25	69
149	99	24	69
145	108	23	72
135	120	23	69
117	123	22	69
116	109	23	71
108	102	22	70
107	94	21	70
119	95	22	69
124	101	23	70
141	109	25	71
148	112	25	70
156	118	26	70
164	106	26	70
178	89	26	68
187	86	25	68
177	91	24	70
175	96	25	69
173	105	23	71
149	109	24	68
145	111	24	69
129	99	24	69
115	92	23	69
115	93	23	67
115	96	23	69
120	103	24	70
133	114	23	67
150	121	25	69
159	114	24	66
166	104	25	67
183	94	22	68
181	96	22	67
172	101	22	70
168	107	24	70
157	119	22	65
140	120	23	65
125	118	23	69
109	98	23	68
98	89	22	68
98	89	22	68
100	90	23	69
105	93	24	69
115	101	23	67
124	99	23	66
135	86	24	67
150	71	22	67
156	69	21	66
156	66	22	68
151	70	23	69
144	85	23	67
129	103	21	64
104	114	22	67
102	111	22	66
87	102	21	66
72	98	22	68
76	101	23	68
75	105	22	65
88	109	24	66
92	111	24	65
98	108	24	66
114	93	23	65
133	74	22	63
147	68	21	65
147	75	21	66
148	85	21	64
138	100	22	60
115	104	21	58
104	102	21	63
84	87	21	63
75	85	21	62
64	84	22	64
63	89	22	63
66	99	24	61
84	106	23	62
98	102	22	62
103	99	21	63
126	90	21	61
146	76	22	63
152	75	20	61
146	88	20	61
133	105	20	57
123	113	19	60
97	118	20	62
94	115	18	62
83	103	18	62
80	96	19	62
87	95	19	60
92	96	20	58
100	101	21	59
116	102	20	60
118	94	19	61
122	91	20	61
135	79	20	60
140	72	19	62
142	68	18	56
