817	542	108	116
815	528	100	131
806	532	105	130
800	533	107	130
792	540	102	125
773	542	112	133
760	548	110	127
728	545	119	130
703	540	125	132
672	526	139	141
653	525	150	143
637	513	143	132
597	498	146	135
565	487	157	171
537	475	187	157
511	475	123	110
483	469	117	116
462	467	107	112
442	475	80	104
423	479	97	104
408	485	87	112
402	493	101	114
406	508	114	113
435	521	132	133
453	537	109	117
459	555	135	135
529	558	103	87
582	503	97	139
589	534	146	96
659	517	133	98
735	496	122	106
807	489	103	102
873	506	79	70
916	505	66	68
941	504	58	60
940	502	59	71
934	510	59	60
908	517	65	61
869	524	79	65
838	532	80	69
809	547	75	68
768	559	77	64
716	552	90	72
658	543	100	77
625	516	97	98
605	493	92	97
559	474	118	99
595	516	98	198
594	521	105	195
621	522	90	100
492	412	89	94
470	373	83	84
450	358	79	85
435	347	82	87
421	341	81	86
410	335	80	85
405	331	82	84
402	326	78	85
401	321	77	85
402	315	75	86
404	311	74	86
408	304	72	85
416	295	75	84
430	284	77	82
449	271	82	78
476	248	100	80
510	238	86	71
562	178	167	141
594	165	156	152
613	165	149	142
545	483	66	62
511	598	76	61
511	646	51	70
512	643	50	70
513	640	50	68
515	636	48	68
515	634	48	66
516	632	47	65
516	630	46	64
517	626	47	65
518	625	46	64
519	622	46	64
521	620	46	63
521	618	46	63
523	617	46	62
523	615	46	61
524	613	46	61
524	611	47	62
525	610	47	62
526	609	46	60
525	609	45	59
526	608	45	58
528	606	46	58
527	604	46	60
531	557	87	68
526	599	49	63
604	491	72	51
529	598	234	55
733	571	64	86
736	573	60	83
733	570	62	86
737	576	59	80
736	580	59	76
735	581	59	76
736	584	58	73
735	583	60	74
735	589	59	67
737	590	58	67
737	587	58	70
737	586	58	70
737	581	58	75
735	588	58	68
735	578	59	78
735	583	58	73
734	583	58	73
734	585	59	71
734	584	58	72
734	582	59	74
731	575	62	81
734	582	58	73
733	587	58	69
732	580	60	77
729	582	61	74
728	578	63	78
729	582	63	74
728	590	70	65
728	596	81	56
728	594	86	57
731	589	87	61
736	577	83	76
745	579	73	73
747	576	71	76
755	583	64	69
755	584	64	69
753	586	66	66
754	587	64	66
729	459	90	193
628	573	194	84
754	573	62	82
760	434	60	67
769	428	54	64
769	424	61	61
754	530	49	63
755	563	61	89
763	517	58	115
754	570	61	83
753	572	61	81
753	569	61	82
753	572	61	80
753	581	61	71
752	591	62	61
752	586	61	66
752	579	62	74
752	581	61	71
751	589	61	63
752	584	61	69
752	582	61	70
752	583	61	69
751	592	61	61
751	577	61	76
750	583	61	70
751	585	61	67
750	598	62	54
750	602	61	51
747	598	63	54
746	589	64	64
746	600	62	52
744	591	58	61
741	597	58	57
741	591	59	62
740	592	60	60
739	592	60	61
740	595	59	59
740	593	60	60
739	592	60	61
739	591	59	61
742	593	57	59
741	591	58	60
740	594	58	57
741	590	57	59
667	473	118	154
709	518	88	131
688	485	55	51
680	508	45	45
669	527	43	45
658	548	47	43
646	564	46	40
637	576	43	38
622	582	42	39
609	580	44	40
595	567	42	41
577	542	45	44
540	513	67	69
556	486	45	47
546	464	45	40
538	439	39	42
527	419	39	40
517	399	38	40
508	385	40	39
500	373	42	39
491	365	40	36
485	361	38	35
477	357	39	37
469	355	42	38
461	357	42	37
455	364	39	35
450	371	37	35
449	379	37	39
452	394	39	39
464	414	39	38
484	440	37	42
503	464	44	42
531	490	43	48
559	515	51	56
602	547	40	41
645	560	42	39
684	553	44	39
716	515	48	56
725	465	50	55
744	411	39	52
740	360	42	42
750	305	36	39
752	256	36	34
754	209	34	33
751	165	36	36
749	128	35	32
747	95	34	30
740	65	36	33
734	42	35	33
726	23	36	34
716	12	37	33
707	4	34	33
694	0	37	36
684	4	36	34
673	9	35	36
661	20	37	34
652	36	35	32
639	57	36	36
628	82	36	32
621	114	33	32
609	154	36	36
601	206	37	36
596	267	35	39
636	216	47	52
635	215	48	50
634	215	48	50
633	215	48	50
632	216	48	50
631	216	48	51
630	215	49	51
629	215	49	52
627	216	50	51
524	319	35	37
516	281	36	34
507	253	36	35
510	256	35	35
517	288	37	38
534	339	36	40
542	394	42	46
562	456	47	45
576	498	38	48
578	518	36	36
577	502	37	42
568	469	39	43
559	434	35	43
550	401	34	36
539	364	36	39
529	338	36	35
522	310	36	35
515	285	35	35
508	267	36	34
510	271	35	36
519	296	36	38
529	334	36	35
542	376	38	41
550	419	40	41
566	463	46	49
574	504	42	53
583	537	37	36
585	544	36	35
580	531	37	38
570	509	37	42
558	485	40	43
547	463	40	40
538	442	37	39
529	423	33	34
518	407	34	36
508	392	35	36
497	381	37	35
489	371	34	34
483	366	33	36
473	363	36	36
465	362	37	37
462	366	33	34
455	371	35	37
449	380	36	34
446	389	34	36
446	400	34	35
451	417	34	35
467	443	40	44
490	471	43	47
522	510	45	45
560	541	48	46
587	544	60	47
654	540	40	41
691	497	45	50
714	431	48	63
716	364	49	61
714	289	73	62
702	197	54	45
700	194	54	41
780	118	34	36
777	76	34	35
767	45	35	34
753	22	35	35
736	7	35	35
718	0	35	32
696	0	36	30
676	0	36	30
653	3	37	34
632	15	35	34
607	31	36	34
584	53	36	35
560	81	38	36
535	117	39	38
511	160	40	42
485	212	41	42
464	271	38	45
445	331	38	44
435	393	35	41
432	457	36	43
440	493	37	49
460	530	34	35
482	529	37	36
507	489	58	66
490	471	68	84
441	420	74	87
434	407	52	56
429	389	42	57
473	457	40	63
458	417	43	72
442	421	46	57
403	400	65	88
383	413	74	73
364	431	73	87
374	446	54	69
380	393	51	86
370	450	56	64
362	428	63	78
358	444	56	78
361	464	60	78
351	502	62	121
335	547	74	82
338	549	84	93
372	517	76	76
369	505	75	76
281	604	56	63
380	498	64	70
320	554	120	31
396	485	104	91
459	351	86	159
495	581	48	48
454	594	42	37
416	584	42	41
381	561	47	45
366	533	51	47
361	494	35	48
364	452	37	41
376	410	37	38
392	369	39	36
409	331	39	37
425	298	38	37
438	271	37	35
452	248	35	35
464	231	36	32
479	219	35	31
496	235	34	32
511	272	34	35
528	319	33	35
544	366	37	37
557	411	50	39
575	459	57	64
577	494	52	45
618	490	50	47
660	481	48	45
707	469	38	34
750	445	31	32
781	419	30	31
807	393	29	31
823	369	28	29
829	347	27	28
827	328	27	27
823	312	27	27
819	298	28	26
814	292	27	26
801	297	28	27
782	319	27	29
757	349	30	31
729	384	33	31
690	424	43	34
675	449	50	50
664	486	60	54
651	520	54	61
639	510	95	59
633	491	75	35
636	463	131	61
691	433	70	90
577	329	168	171
682	420	81	86
681	421	69	103
679	444	60	81
664	492	62	49
635	551	34	53
622	545	36	58
610	551	35	53
600	554	35	50
591	553	35	51
577	507	41	96
582	461	99	65
573	415	145	120
523	282	233	202
827	563	92	52
837	586	84	31
831	556	53	59
825	557	54	58
822	556	52	59
819	556	51	58
813	557	52	60
809	557	51	58
715	519	35	35
736	483	33	38
749	439	25	58
754	398	28	33
761	357	28	31
767	322	27	29
770	290	28	27
773	261	26	25
776	238	25	24
775	217	26	24
775	200	25	23
773	185	25	23
772	174	26	23
771	166	26	23
768	160	26	23
766	158	26	24
761	159	26	25
755	167	27	25
747	179	26	25
738	195	26	25
728	214	26	25
718	238	25	25
705	267	26	26
689	302	26	28
671	341	28	28
650	381	29	33
628	422	29	32
587	456	33	34
544	473	43	33
506	485	48	30
472	485	37	26
