877	298	107	23
806	298	159	27
764	296	207	36
659	295	306	50
502	312	426	59
758	296	215	44
705	292	253	54
761	293	206	45
664	291	294	55
749	296	207	50
718	295	238	51
666	299	285	52
534	313	403	39
419	316	332	73
214	331	612	36
154	329	492	76
194	326	452	74
201	323	435	78
201	323	443	74
184	334	411	71
188	327	445	80
183	325	435	83
183	328	424	78
181	328	430	80
178	324	454	86
181	346	196	65
40	337	491	71
174	331	444	83
192	319	450	102
180	325	435	98
175	319	467	91
195	326	420	86
199	323	413	102
406	315	459	41
296	327	492	49
166	333	466	78
192	322	414	104
176	333	362	110
170	332	455	84
189	325	440	107
357	319	534	38
272	329	467	57
120	335	460	92
160	337	342	110
176	333	374	96
184	342	265	78
159	331	451	86
209	341	238	80
75	334	547	86
173	343	273	83
49	338	543	91
179	339	334	105
209	338	365	93
171	340	346	103
163	306	455	132
180	336	310	101
144	318	457	120
174	325	529	100
179	328	482	116
184	335	367	110
166	333	436	100
161	341	360	111
151	320	437	107
182	334	396	99
204	334	373	98
191	338	391	92
186	336	388	91
201	330	381	105
206	336	363	100
190	334	400	92
201	338	375	93
201	337	375	97
211	337	368	94
200	338	383	96
117	321	472	119
377	336	206	61
206	345	381	82
180	337	405	94
205	337	379	92
216	339	369	90
218	339	368	88
199	334	392	97
205	339	388	91
211	339	390	92
199	340	412	92
200	340	416	93
210	340	392	84
192	342	440	84
187	345	454	77
189	347	414	80
113	334	542	91
281	334	395	85
202	350	376	77
84	337	555	92
231	340	480	73
263	347	323	79
59	345	623	91
327	320	571	68
155	335	698	77
273	340	393	85
167	343	533	78
129	338	711	74
283	329	576	72
82	352	519	71
189	339	548	80
213	344	387	84
187	347	503	67
166	352	460	66
166	352	402	77
162	351	403	76
173	350	412	77
174	355	396	73
172	349	395	82
167	353	400	78
163	356	401	70
166	350	413	83
168	349	402	78
165	353	398	79
163	353	428	74
172	350	408	78
184	351	411	76
188	347	439	76
191	348	398	78
193	353	375	75
168	349	399	85
196	351	375	76
162	349	433	79
196	349	407	79
173	352	401	81
139	350	515	71
195	348	429	74
197	352	406	74
204	346	402	78
185	349	387	83
145	355	429	77
161	350	472	75
216	355	356	80
159	355	440	76
221	356	406	65
206	355	384	74
77	350	590	70
251	357	318	74
64	358	512	77
208	356	413	71
81	350	648	65
240	361	307	68
37	354	516	89
228	358	474	62
212	358	451	61
275	356	407	53
255	352	442	59
76	358	583	68
242	361	449	53
570	336	185	63
697	322	208	72
680	305	320	84
669	311	332	80
685	307	319	86
692	307	312	85
696	308	308	84
706	304	297	86
649	312	350	80
704	310	302	86
706	309	298	88
711	309	302	85
699	307	309	91
710	308	302	89
710	309	306	88
700	311	317	86
701	313	318	87
692	311	337	90
671	314	333	94
599	321	398	80
661	317	346	90
681	316	318	90
693	315	304	87
691	314	316	85
690	316	319	86
644	314	360	90
696	315	314	88
685	317	324	88
691	316	320	79
690	317	324	79
687	317	324	83
690	318	318	79
695	317	321	81
690	317	321	81
685	317	325	79
690	317	328	81
688	316	325	79
690	317	326	77
668	317	349	82
684	317	329	77
675	315	343	82
692	318	327	78
611	320	406	78
689	317	328	83
676	317	340	81
689	318	329	77
666	318	356	79
669	317	349	78
645	318	379	84
631	314	390	86
594	315	426	87
438	332	584	82
235	343	780	65
140	347	832	59
214	342	749	66
38	359	857	61
431	328	522	72
461	331	557	83
626	319	401	81
624	319	406	91
587	317	448	97
578	322	457	93
313	336	727	80
87	345	915	65
365	328	668	69
208	335	849	91
499	336	393	77
279	331	749	94
319	341	376	82
80	339	794	88
121	352	493	84
99	346	706	65
139	344	790	74
592	323	416	77
554	326	474	85
306	335	725	91
220	353	770	51
145	342	872	74
123	355	901	50
162	343	870	68
446	335	586	71
301	344	730	70
164	352	867	59
437	331	595	70
299	345	727	72
325	310	704	100
481	328	555	85
224	343	801	78
138	344	894	62
219	336	810	76
221	341	802	72
308	333	725	82
260	333	774	81
264	336	782	84
372	332	663	83
297	332	729	83
311	336	712	79
426	321	612	94
416	334	623	79
515	318	525	91
371	325	655	92
352	338	681	79
393	324	655	95
391	332	637	82
352	339	673	74
366	329	660	86
466	335	545	76
464	324	558	95
544	328	481	91
510	330	512	84
546	326	480	90
520	329	500	89
556	327	458	89
472	326	550	91
451	329	574	83
489	331	539	82
515	329	514	81
506	332	520	79
523	330	502	80
528	329	500	84
533	329	488	83
512	331	509	81
534	328	486	87
542	329	478	86
543	332	480	78
562	329	465	82
565	332	452	79
548	333	472	77
547	332	488	81
544	333	484	80
545	334	495	76
547	334	495	74
550	334	489	77
551	334	493	76
550	334	510	75
545	334	501	76
553	334	496	72
550	332	514	76
549	333	503	75
549	336	496	72
547	336	510	71
535	335	512	74
539	340	496	66
527	342	525	64
533	339	500	68
557	337	466	71
530	339	494	70
536	341	486	64
522	341	514	69
642	334	369	71
527	340	487	67
521	344	503	63
515	342	502	64
511	343	502	66
530	344	484	62
509	342	506	63
498	342	516	68
530	342	477	64
496	343	509	64
498	345	502	61
498	344	504	59
494	343	504	66
518	347	484	56
494	346	505	59
