116	305	42	42
115	301	40	47
113	300	39	48
113	299	39	49
111	297	39	50
111	298	39	49
110	295	39	50
109	295	38	50
107	293	38	51
106	293	38	51
105	291	37	52
104	290	37	51
103	289	37	47
101	287	37	48
100	286	36	48
100	285	35	47
98	284	35	47
97	282	35	47
96	282	35	48
95	280	34	48
93	279	34	48
92	278	35	50
91	278	35	50
90	278	36	50
89	277	36	51
87	276	36	52
86	275	36	53
84	275	36	51
84	275	36	50
83	274	36	49
82	273	35	48
80	273	36	47
80	273	35	46
79	273	35	45
78	273	35	45
77	272	34	45
76	272	34	46
75	272	34	46
74	272	34	46
74	273	33	47
73	272	33	47
72	273	33	46
71	274	33	45
70	273	33	46
70	273	33	46
69	274	32	45
68	273	32	45
68	274	32	44
67	273	30	44
66	274	31	45
65	274	30	46
64	274	30	46
63	273	31	47
62	273	31	47
62	273	32	48
60	273	32	48
59	274	33	49
58	274	33	50
57	275	34	50
55	274	34	50
54	275	34	50
52	276	34	50
52	275	34	50
51	277	34	49
50	276	34	48
50	276	33	47
51	277	33	44
51	276	33	43
52	275	33	43
54	274	33	44
56	273	33	44
59	272	33	44
63	272	32	44
68	270	32	44
72	268	33	45
79	267	33	44
87	264	33	44
97	262	33	43
112	258	36	43
133	252	36	42
156	245	36	42
182	240	36	39
205	236	36	39
225	231	36	38
242	229	36	40
256	225	36	42
265	224	37	40
277	222	37	41
289	220	37	40
303	217	38	40
321	216	40	38
345	212	40	38
373	208	41	37
405	206	42	36
437	203	42	36
464	201	41	37
486	199	41	38
501	197	41	37
513	197	40	37
524	196	39	37
536	195	38	36
552	195	39	35
572	193	40	36
600	193	41	35
637	194	42	35
686	195	47	33
745	197	47	33
807	203	46	32
867	209	45	32
921	216	44	32
966	223	41	32
1001	229	39	32
1028	234	39	32
1047	239	37	32
1062	242	36	31
1074	245	36	32
1086	247	34	32
1095	249	32	32
1103	251	33	33
1109	253	34	32
1116	253	34	32
1122	255	34	32
1126	256	34	32
1130	257	35	32
1135	257	33	33
1139	258	33	33
1141	259	33	33
1143	259	33	33
1144	258	33	34
1146	258	33	34
1146	259	33	34
1144	257	33	33
1142	257	32	33
1136	255	32	33
1128	252	32	32
1118	250	33	32
1106	247	32	31
1094	244	32	31
1079	240	32	32
1058	237	33	33
1031	231	34	32
999	225	34	33
968	220	34	33
941	216	34	33
919	212	33	33
902	209	33	33
888	208	33	34
878	207	33	33
870	205	32	33
863	205	32	33
857	204	33	33
854	203	32	33
849	202	31	34
846	202	31	34
843	202	30	34
841	201	30	33
838	201	30	34
836	201	29	34
835	200	29	34
833	199	30	34
832	200	30	35
831	199	29	35
829	199	29	35
827	198	29	36
825	198	29	36
824	197	29	37
822	197	29	36
821	197	28	37
819	196	29	37
817	196	29	37
815	195	29	37
815	196	28	38
813	195	28	38
812	194	28	38
811	194	28	38
809	193	28	37
808	193	27	37
807	192	27	36
807	192	27	35
805	191	26	34
804	191	26	35
803	190	25	34
801	189	25	35
799	190	25	36
797	191	24	36
796	190	24	37
795	191	24	36
794	191	23	37
793	191	23	38
793	192	23	38
793	192	23	37
793	191	22	38
793	192	23	38
793	192	22	39
793	192	22	39
792	192	22	37
792	191	23	38
792	191	22	38
791	190	23	38
791	191	23	38
790	190	23	39
789	189	24	40
789	189	24	40
788	188	24	41
787	188	24	42
786	189	24	42
784	190	25	42
783	190	25	42
782	191	25	42
781	190	25	42
780	191	25	41
779	191	26	41
779	191	26	40
779	192	26	39
778	193	26	38
778	193	26	38
778	194	26	37
777	194	27	38
777	195	27	38
777	195	27	39
777	197	28	38
777	196	28	38
777	196	28	39
776	197	29	38
777	197	29	40
776	197	29	39
777	198	30	39
776	198	31	39
776	198	32	38
776	198	32	38
775	198	32	37
776	198	32	37
776	198	33	36
776	197	33	35
776	198	33	35
776	198	33	35
777	197	33	35
777	198	33	34
778	197	33	34
778	197	32	35
779	197	30	36
780	196	31	37
781	196	30	37
780	196	30	37
781	195	29	38
781	196	29	39
781	196	29	39
779	195	29	40
776	196	29	39
771	195	28	37
766	194	29	39
760	194	28	37
753	194	28	35
746	193	28	35
737	193	28	34
726	193	27	33
710	193	29	33
692	192	29	34
669	191	31	33
604	187	40	33
566	186	53	34
540	187	53	33
493	161	43	33
483	190	53	34
454	191	54	33
424	195	54	34
376	173	42	33
365	200	53	36
334	204	54	37
303	207	55	38
272	212	52	38
242	217	53	39
212	221	53	39
184	227	54	40
141	209	43	41
144	238	46	40
130	240	46	42
120	245	43	40
163	242	29	35
160	243	28	33
158	244	27	33
160	244	28	34
162	244	29	33
121	245	73	31
120	236	76	39
110	237	47	46
121	246	43	40
121	247	42	40
150	244	49	33
172	241	28	36
171	242	27	35
171	241	28	35
161	243	38	34
171	241	29	36
124	247	76	31
123	246	60	36
121	246	44	40
123	245	42	42
123	244	41	43
122	244	45	42
172	242	28	35
172	244	28	34
172	245	28	35
169	245	31	34
171	245	29	35
171	247	28	35
170	248	29	35
170	248	28	35
170	249	29	35
168	251	29	35
168	251	29	35
167	251	30	35
168	252	29	35
167	253	29	35
166	253	29	35
166	253	29	36
166	254	29	36
165	255	29	35
165	255	29	36
165	255	29	36
165	254	29	37
164	255	29	36
164	255	29	36
140	256	53	36
115	254	40	46
163	255	32	37
117	255	76	38
115	254	31	48
150	255	43	37
116	253	30	50
118	254	74	38
117	254	29	49
116	253	30	48
126	253	67	38
163	254	31	38
164	255	30	37
163	256	30	37
164	256	29	37
164	257	29	37
163	258	29	37
162	258	29	37
162	260	29	37
161	260	29	38
161	261	29	38
160	262	29	38
160	263	29	38
150	261	38	41
158	264	30	40
158	263	30	40
157	263	30	40
157	263	29	41
157	262	29	42
156	263	29	42
156	263	29	43
155	262	30	44
155	262	30	45
155	262	30	45
154	262	30	45
153	262	30	45
153	261	30	46
153	262	29	46
153	262	29	46
153	262	29	46
153	262	29	46
153	262	29	45
152	261	29	45
152	261	29	45
152	261	29	46
152	261	28	46
152	261	29	46
152	261	29	47
152	260	29	47
152	260	28	48
151	260	29	48
150	260	29	49
149	260	29	49
149	260	29	49
149	260	28	47
76	246	91	59
74	245	35	46
147	259	26	47
147	259	25	48
147	258	25	48
147	257	25	49
147	257	25	49
146	257	25	50
147	256	25	50
147	256	25	51
147	256	25	51
142	257	29	52
146	257	25	52
70	248	36	49
145	258	26	52
69	249	36	48
144	259	26	50
69	252	35	49
143	259	26	50
142	259	26	49
141	260	26	49
140	260	28	48
140	261	27	49
138	260	28	50
138	260	28	50
137	262	29	50
113	259	51	53
62	256	38	49
135	262	29	52
133	262	30	52
133	263	29	51
133	262	29	52
132	262	30	51
132	263	29	51
131	263	30	51
131	264	30	49
129	263	32	49
128	263	31	48
128	263	31	48
126	263	34	48
126	263	33	49
126	264	33	50
65	255	93	58
125	264	32	49
125	264	33	50
124	264	34	50
124	264	34	49
124	264	33	50
124	264	33	49
125	264	34	49
127	263	37	50
135	261	36	50
145	258	36	51
153	256	37	51
165	254	35	51
179	250	35	50
197	247	35	49
215	243	35	50
231	240	36	50
245	237	35	50
255	236	36	51
264	235	37	51
269	233	38	51
275	232	37	51
281	231	36	51
288	229	35	51
291	228	35	52
294	228	35	53
297	228	35	53
300	227	35	52
302	227	35	53
303	227	35	53
304	227	35	54
305	227	35	53
305	227	35	53
307	226	35	53
307	227	34	53
308	227	35	53
308	227	35	53
309	227	35	52
308	227	35	52
309	227	35	53
310	227	34	53
310	227	35	53
310	227	35	53
311	226	34	53
314	226	36	54
325	224	35	52
337	222	35	52
350	220	35	52
364	218	36	53
383	217	36	52
406	214	37	52
433	213	37	52
457	210	37	52
477	210	36	53
493	208	35	53
505	207	35	53
514	207	34	53
523	207	34	53
530	205	33	54
535	205	33	54
541	206	33	54
545	204	33	55
547	204	33	54
550	204	34	55
553	204	34	55
555	204	34	54
557	204	33	54
559	205	33	54
559	204	34	54
560	204	34	54
561	203	35	54
561	204	35	54
562	203	35	55
563	203	35	54
563	203	35	54
564	203	35	54
564	203	36	54
563	202	36	54
564	202	36	54
564	202	36	54
565	202	36	54
565	201	36	54
566	201	36	54
566	200	36	54
567	201	36	53
567	200	36	54
566	199	37	53
566	200	36	53
566	200	37	53
566	200	37	53
564	199	37	53
565	198	37	53
564	199	37	54
563	199	37	53
563	199	37	53
562	198	37	52
561	198	37	53
562	198	37	52
561	197	37	53
560	198	38	53
560	197	38	52
560	198	38	53
560	197	37	53
560	197	37	53
560	197	37	52
560	196	37	53
560	196	37	52
560	196	37	53
559	196	37	53
560	195	37	54
560	195	37	53
560	195	37	53
560	195	37	53
562	195	36	52
562	195	36	52
562	195	36	53
563	195	35	53
563	194	34	53
564	194	34	53
564	195	34	53
565	194	33	52
