849	359	183	251
855	350	178	258
849	342	179	256
844	333	179	258
843	329	177	256
844	326	178	252
846	323	177	249
845	321	177	244
846	320	173	238
847	321	172	232
847	322	175	231
852	324	174	222
851	326	178	219
853	329	177	217
853	328	180	217
852	328	180	217
853	325	181	218
853	326	180	218
857	324	177	220
858	325	175	220
859	325	173	221
857	323	172	222
856	322	170	222
858	321	167	222
857	320	166	223
856	319	163	223
853	318	162	223
852	318	159	222
853	317	157	223
854	316	155	223
856	315	154	223
856	314	155	222
853	312	155	221
853	309	154	222
850	307	159	222
855	305	154	222
855	306	155	222
855	306	154	221
854	303	154	221
854	301	155	221
852	300	155	220
850	299	155	221
852	298	154	222
851	297	154	222
848	297	155	221
847	296	155	221
847	295	154	222
849	294	154	221
849	291	157	221
853	288	154	223
854	285	153	222
854	284	156	222
855	284	157	223
861	288	152	220
862	290	154	222
869	296	152	222
876	309	157	217
892	326	161	217
910	339	158	216
923	346	156	217
936	347	159	218
952	353	159	218
959	355	160	221
961	357	161	222
971	363	159	221
983	365	163	222
1006	375	163	223
1024	385	160	222
1031	388	166	227
1038	392	167	229
1042	393	167	230
1051	394	166	231
1059	396	166	231
1062	394	167	229
1067	395	162	219
1077	390	146	196
1078	387	152	173
1073	386	152	171
1070	380	150	214
1068	374	148	215
1061	371	157	223
1062	367	162	229
1064	365	165	230
1078	367	151	237
1087	370	148	237
1097	373	138	242
1104	381	130	242
1104	387	131	244
1104	393	132	243
1105	397	130	245
1107	400	130	245
1108	401	127	245
1108	402	127	246
1109	401	127	247
1115	400	121	246
1123	399	113	248
1123	400	112	251
1125	401	111	250
1122	399	114	251
1120	398	117	252
1119	397	117	251
1119	397	118	253
1119	396	119	250
1116	395	121	250
1115	392	121	251
1116	390	120	252
1120	388	116	253
1118	385	119	251
1118	383	119	251
1112	379	124	249
1106	375	129	250
1098	369	137	249
1092	361	143	249
1089	354	147	249
1088	347	148	247
1085	341	149	246
1081	335	154	245
1078	329	156	247
1072	327	162	246
1069	323	163	246
1066	320	166	242
1059	314	173	239
1052	306	173	233
1039	295	169	231
1031	284	169	231
1026	272	173	232
1022	261	174	235
1016	252	176	235
1009	245	180	236
1004	241	178	236
999	237	178	235
994	234	178	236
1002	231	174	235
1011	227	172	233
1020	221	173	231
1032	214	177	232
1046	211	180	231
1057	204	176	236
1062	202	170	236
1065	201	165	236
1065	203	166	239
1066	208	166	243
1066	213	166	228
1076	220	158	246
1093	228	140	268
1089	236	148	278
1114	240	122	244
1123	240	114	243
1141	234	96	239
1157	221	81	245
844	493	215	169
818	485	247	188
821	475	245	168
824	467	252	179
829	461	250	184
850	459	256	208
859	466	249	187
869	467	260	207
882	469	254	180
894	471	263	203
907	472	259	185
913	473	267	201
922	475	263	185
921	479	264	194
919	483	266	190
912	487	264	187
903	491	262	184
896	498	268	178
896	505	260	175
897	509	258	172
897	511	260	169
895	511	266	169
896	508	259	170
896	505	262	172
894	494	255	176
889	485	252	178
886	472	255	175
882	460	253	203
876	445	253	194
867	429	248	231
858	409	243	178
849	386	247	292
846	364	246	314
840	342	245	332
833	328	256	349
826	312	388	368
823	304	244	336
811	297	417	374
808	290	248	345
798	296	324	345
792	291	278	357
789	281	307	371
793	278	285	354
800	275	307	370
800	275	297	358
807	276	319	381
808	277	286	371
802	278	283	367
800	291	306	366
800	287	296	374
1084	317	124	249
795	286	322	390
808	289	288	361
806	289	315	368
810	274	341	385
811	277	298	359
826	279	314	374
825	272	378	389
834	274	283	385
841	286	303	366
828	303	403	366
809	333	326	257
791	351	282	210
784	384	422	245
754	416	283	188
1043	442	193	235
1006	451	226	231
983	455	240	227
975	456	226	226
970	462	209	215
947	461	215	215
953	460	202	217
959	458	213	222
924	465	241	213
897	472	237	206
877	478	236	201
864	487	218	190
877	511	209	165
892	551	206	127
890	582	206	96
864	592	211	87
846	576	195	104
841	568	186	111
843	561	180	118
831	527	185	153
817	485	210	193
