285	68	96	141
282	66	95	143
286	71	91	143
285	74	90	143
285	80	87	136
283	88	92	131
281	97	93	122
280	102	92	118
277	106	94	116
271	110	98	112
267	113	101	110
262	115	101	109
260	115	99	105
259	115	97	108
257	113	95	108
258	113	93	109
256	110	94	113
254	110	94	111
252	109	94	107
248	109	97	109
242	108	101	109
232	107	111	104
212	106	130	111
208	101	130	109
209	99	129	107
208	100	129	103
208	102	122	103
197	104	124	98
199	107	116	100
194	104	101	106
189	95	98	116
135	71	149	157
172	82	111	136
125	75	99	185
128	74	108	187
125	74	130	188
145	71	125	163
132	75	131	191
136	72	122	195
145	72	111	186
145	72	110	177
125	75	128	193
149	74	105	178
123	76	126	191
148	74	104	185
126	77	108	189
121	77	116	191
149	79	99	189
121	79	94	188
128	77	101	190
119	77	98	191
118	79	99	189
117	82	86	186
167	76	80	191
126	78	113	193
179	79	74	139
158	79	96	92
171	83	91	130
164	81	99	107
154	82	119	176
164	86	107	129
154	83	119	118
149	85	129	103
163	86	119	97
155	83	146	106
172	85	131	106
193	85	110	107
197	85	105	108
202	85	100	111
185	83	120	113
199	84	117	111
190	83	131	113
215	82	111	114
213	81	110	115
214	80	106	117
222	78	98	119
226	79	95	118
227	79	95	119
230	79	94	120
234	83	92	123
237	84	92	122
241	85	90	123
246	85	86	124
249	88	83	121
251	88	84	120
253	89	83	120
256	90	79	119
260	93	75	117
260	91	77	118
264	93	77	117
266	92	76	118
269	92	75	119
271	90	78	121
268	90	83	122
270	88	78	125
266	89	86	124
270	88	83	126
267	89	88	123
267	89	89	124
269	90	88	125
270	89	90	125
267	90	92	123
269	89	90	125
269	89	89	124
269	88	88	124
268	88	88	125
267	89	92	125
269	88	90	126
267	88	93	125
273	89	91	125
271	88	94	127
275	88	91	127
279	89	86	125
284	90	82	125
285	90	81	124
287	90	79	122
289	91	78	124
292	89	69	127
292	90	69	129
292	90	67	131
293	88	66	132
292	88	66	135
293	87	66	136
293	87	65	137
294	86	65	137
294	84	66	139
294	84	66	138
294	84	65	137
293	83	66	138
293	83	64	138
295	84	62	136
294	83	66	137
293	82	65	137
293	82	66	137
292	80	66	139
291	79	68	141
292	79	66	142
291	78	68	142
290	76	67	145
290	76	67	144
290	75	67	145
291	75	66	146
290	73	68	147
289	72	69	148
289	72	70	147
289	72	70	149
287	71	72	148
281	72	78	149
268	71	91	150
266	71	99	146
263	72	102	155
253	71	114	146
243	70	123	149
235	70	128	147
227	70	136	149
225	69	141	149
219	70	145	148
220	70	148	150
219	72	145	145
222	71	145	147
226	72	138	147
235	71	133	147
241	73	122	146
253	72	112	147
259	73	103	148
264	73	99	148
274	71	90	145
287	72	78	145
290	71	73	148
290	71	68	150
291	71	69	150
291	71	69	151
291	70	70	152
291	70	67	153
294	69	68	153
292	67	67	154
294	68	67	154
293	65	66	158
293	70	65	155
292	68	67	159
292	66	66	161
293	66	66	162
294	68	66	161
292	65	67	162
292	68	68	160
292	67	71	158
292	65	73	160
293	67	73	158
292	65	71	160
291	68	73	155
293	68	74	157
291	67	79	157
292	68	78	156
292	68	76	157
292	68	78	156
292	67	75	157
292	67	79	156
291	66	87	158
291	68	81	160
290	66	78	159
293	67	77	155
290	67	87	153
290	67	92	155
293	66	82	160
291	66	85	158
291	66	84	158
290	66	85	159
290	66	86	158
291	65	83	158
291	66	86	156
293	65	79	157
291	66	87	154
291	65	83	157
291	66	89	156
292	65	81	157
290	65	85	155
291	65	91	154
293	64	79	157
291	65	87	153
292	64	87	157
293	64	78	156
290	65	88	152
292	64	90	156
293	64	79	155
290	64	88	153
291	64	91	155
291	64	80	159
289	64	88	155
291	64	85	158
291	64	79	156
289	64	89	155
291	63	87	157
292	63	81	159
290	64	91	156
292	63	82	158
290	64	86	156
292	63	84	157
292	63	85	160
292	63	77	157
290	63	89	155
291	63	85	158
291	64	79	159
289	63	80	157
289	63	88	154
290	64	85	158
291	64	83	157
290	64	87	157
291	63	79	158
289	64	87	155
290	63	89	159
291	63	76	159
289	63	85	155
289	64	93	154
290	63	79	158
288	64	87	154
289	64	89	157
