275	137	23	26
277	135	20	24
278	133	20	24
279	134	20	24
280	134	20	24
277	137	19	23
271	142	19	23
268	151	20	22
269	150	19	22
270	155	19	22
273	153	19	23
277	151	20	22
279	143	20	23
279	143	19	23
279	131	19	22
278	118	19	23
276	103	20	23
274	86	19	25
275	86	20	25
275	74	20	24
278	66	20	23
280	58	20	24
281	52	20	25
282	52	20	25
282	52	20	25
283	58	20	25
285	64	20	26
285	71	21	26
286	71	21	26
283	72	21	26
279	69	22	26
278	61	22	26
278	55	22	27
278	56	22	27
278	53	22	28
276	51	22	27
276	47	22	27
278	46	23	27
278	46	22	27
276	44	22	27
272	39	22	28
266	32	22	27
262	25	22	28
262	26	22	27
261	28	23	27
256	31	21	27
250	32	22	27
251	34	22	27
250	33	22	27
257	44	22	26
267	55	22	26
275	61	22	25
285	66	22	26
284	65	22	27
295	74	21	26
298	87	23	26
293	98	22	25
283	102	22	26
283	103	22	25
272	98	22	26
262	89	23	26
253	80	23	27
247	74	24	27
247	74	24	27
243	73	24	26
242	72	24	27
242	71	23	26
241	69	23	26
242	70	23	26
241	67	23	27
242	65	23	27
242	64	23	27
239	64	24	28
240	64	23	28
241	69	23	27
242	74	23	28
240	80	23	26
235	89	23	26
235	90	23	26
230	100	23	26
225	104	24	27
217	105	24	28
209	103	24	28
209	103	24	29
199	104	24	29
190	104	24	29
188	101	25	29
189	96	24	29
188	96	24	27
189	95	24	28
190	98	24	29
192	99	24	28
196	96	24	28
196	96	24	28
199	92	25	29
195	94	24	29
189	98	24	30
182	99	24	31
181	99	24	31
179	100	25	33
178	99	26	34
174	101	26	33
168	103	26	32
168	103	26	32
165	107	26	32
166	108	25	33
165	104	26	32
162	96	26	33
162	95	26	34
157	86	27	33
153	79	26	34
149	70	26	33
143	58	27	36
143	58	27	36
135	46	28	35
128	38	29	38
128	38	29	38
134	37	30	38
133	37	30	38
136	36	30	38
138	40	30	38
141	46	29	39
149	58	29	39
149	57	30	40
155	66	29	40
156	75	31	40
156	87	30	39
159	95	31	40
159	95	31	40
169	100	30	38
182	102	30	39
192	98	29	39
199	91	29	39
199	91	30	40
206	83	30	40
210	74	31	41
210	60	31	40
203	44	31	41
203	43	31	41
196	33	32	41
191	24	32	40
189	16	32	40
186	7	32	41
187	7	32	40
184	0	32	39
184	0	33	40
186	5	32	39
184	10	31	39
183	10	32	40
175	17	31	38
165	30	30	37
159	50	29	37
153	66	31	37
152	66	31	36
144	76	31	35
136	80	32	38
135	79	32	36
134	71	33	36
134	72	33	37
129	59	33	36
124	48	32	35
118	38	32	33
112	34	32	35
112	34	32	35
112	39	32	35
115	47	32	36
122	49	32	35
134	52	31	34
133	52	32	34
145	52	31	33
153	51	30	35
161	47	29	34
163	38	29	36
164	38	29	37
162	30	29	36
160	28	28	36
162	32	28	35
164	39	27	36
164	38	28	36
169	50	27	35
174	63	27	35
176	75	28	35
182	82	28	37
182	81	28	37
184	84	28	37
184	84	29	37
184	85	28	37
183	85	29	37
183	85	29	37
183	86	30	36
184	92	29	34
188	101	29	33
193	111	30	32
193	111	30	32
198	116	31	32
201	120	31	32
203	124	31	31
203	128	30	31
204	129	30	31
201	132	30	30
198	136	31	30
196	138	31	31
194	135	30	33
194	135	31	34
259	144	23	33
261	143	27	30
263	142	23	27
237	120	24	25
236	120	24	27
236	115	25	26
237	109	26	25
242	102	23	25
239	97	26	26
239	98	26	26
243	98	24	25
245	103	29	28
252	106	41	40
270	116	29	30
257	106	20	23
259	102	23	26
264	98	21	23
258	95	52	41
261	83	37	36
271	87	24	25
243	81	32	31
274	79	24	23
227	76	32	35
227	80	30	33
226	81	31	32
224	85	30	32
221	91	29	31
219	95	29	35
220	96	30	37
220	96	29	38
222	97	30	38
225	93	28	35
230	84	27	33
238	73	27	31
238	73	27	31
243	63	26	32
246	57	27	34
249	53	26	32
253	51	25	32
254	50	26	32
258	46	25	30
263	40	24	31
268	37	24	31
272	34	24	31
272	33	24	32
275	31	24	33
276	32	24	33
276	34	25	32
277	40	24	33
276	40	24	33
276	48	24	32
274	58	24	31
273	68	24	31
273	74	24	32
273	73	24	32
272	76	25	31
271	74	24	32
272	72	24	32
