136	35	52	182
123	22	62	192
112	34	69	176
115	45	64	130
108	36	71	146
102	36	72	148
111	47	59	125
109	48	59	123
108	46	60	120
108	44	65	113
113	47	68	102
116	45	65	110
119	47	62	106
121	51	60	104
123	80	62	52
128	60	59	68
132	61	54	68
135	61	50	63
141	62	40	59
143	65	42	56
148	54	35	64
148	53	41	69
153	50	40	65
155	46	39	69
157	43	39	70
157	39	40	69
159	38	39	68
159	32	39	70
162	26	38	78
161	21	40	79
158	22	47	74
156	24	51	71
162	28	45	68
159	31	51	64
160	33	51	60
152	34	61	55
155	37	61	46
157	40	60	40
159	43	59	34
160	45	60	32
162	44	58	34
160	44	61	37
159	45	62	40
159	44	62	45
166	44	55	48
172	42	50	53
173	41	50	59
175	40	51	62
176	39	49	66
177	39	48	69
179	39	47	73
180	40	45	74
182	40	43	77
184	41	40	81
184	43	38	82
187	50	34	79
187	60	31	73
187	72	30	67
185	80	35	66
184	93	34	57
182	101	31	59
179	109	49	59
177	116	53	53
174	124	58	48
175	132	55	45
173	140	58	40
174	146	58	35
177	152	52	39
180	160	48	38
180	164	33	62
180	166	37	51
190	171	21	39
195	175	21	36
197	174	18	36
199	170	24	36
201	167	21	37
203	163	22	36
202	158	27	37
205	155	27	32
208	145	26	36
206	142	49	35
194	136	69	37
209	123	67	47
213	131	70	35
213	131	69	30
210	128	78	31
210	127	53	29
213	127	48	27
213	124	53	28
200	122	55	31
200	122	59	30
213	121	49	32
205	119	60	36
216	116	53	42
215	112	55	47
226	107	45	49
224	105	47	52
228	104	44	53
228	100	46	56
224	96	53	61
226	93	48	69
227	92	46	71
227	90	46	75
227	88	44	77
231	87	40	78
231	83	42	82
225	83	48	83
220	81	54	87
217	80	57	89
218	78	61	91
220	77	58	90
218	76	67	92
218	76	65	92
217	77	65	94
219	77	66	95
215	76	69	93
219	75	67	95
218	76	68	96
221	76	64	96
220	76	66	96
219	75	68	98
225	75	63	100
