109	191	57	63
111	190	56	64
113	190	56	64
114	191	56	65
113	190	58	65
113	190	58	66
117	190	57	65
118	190	56	67
119	189	56	67
122	190	57	66
125	191	55	66
126	192	56	65
128	190	57	65
137	189	50	64
146	187	44	64
149	185	45	65
151	184	45	65
153	183	45	65
155	183	46	67
156	182	48	66
158	183	48	66
160	184	47	64
162	185	47	64
163	187	47	64
165	186	46	63
166	186	46	65
168	186	46	64
169	185	46	65
170	185	47	66
172	185	45	66
171	185	51	66
174	183	51	67
174	184	54	65
176	185	53	64
175	185	56	66
180	184	55	66
178	184	54	66
180	184	53	67
178	182	56	67
183	182	52	67
183	181	53	71
185	179	52	73
185	177	54	74
186	177	54	74
187	176	54	74
187	175	54	75
188	175	55	73
190	175	52	73
190	173	54	73
192	173	54	74
192	172	54	74
192	171	54	75
193	171	54	74
196	171	52	75
198	171	53	75
198	170	52	76
200	170	53	75
200	170	52	76
203	169	52	75
203	169	52	76
206	170	53	74
205	170	54	75
206	169	54	75
207	169	53	76
209	169	56	75
209	167	53	76
209	167	54	77
209	167	55	78
210	166	51	79
209	165	50	79
209	166	51	79
210	167	49	78
210	165	48	80
210	165	50	80
211	166	46	80
210	166	47	80
211	164	46	81
209	165	49	81
209	165	48	82
208	165	48	82
210	165	46	82
211	165	44	82
210	166	44	83
210	167	44	82
210	168	44	82
209	168	44	82
210	167	44	82
208	166	45	83
208	166	46	84
207	167	47	84
208	167	45	84
208	167	46	82
209	167	46	83
210	167	45	84
210	167	46	85
211	167	45	85
211	166	46	85
211	166	46	85
212	166	46	86
213	166	47	86
213	166	47	86
214	166	47	85
214	167	45	86
215	166	45	87
216	165	45	88
216	163	45	89
217	164	45	89
217	163	46	90
217	163	47	89
216	163	47	89
216	164	48	88
217	164	46	88
217	164	46	88
216	164	47	89
216	164	48	88
216	164	46	88
217	163	47	88
217	163	46	88
216	163	46	88
216	162	48	89
216	162	47	90
216	162	49	91
215	161	48	91
216	161	49	92
215	162	47	92
216	162	48	91
217	163	48	91
217	163	46	92
218	162	45	93
216	163	47	92
216	162	48	93
214	162	49	92
214	163	49	94
213	164	50	92
212	165	51	90
212	165	51	92
213	165	52	93
211	164	53	94
211	164	54	94
210	162	56	96
210	161	57	97
211	161	58	97
210	162	57	95
211	163	58	94
211	162	59	95
211	163	59	94
211	163	59	94
212	164	58	94
212	163	58	95
214	164	56	93
214	162	55	95
215	162	55	96
214	161	55	96
215	161	55	96
216	161	55	97
216	161	55	96
216	161	55	96
217	161	55	94
216	161	54	95
217	160	52	94
217	161	53	95
218	160	52	95
219	159	51	97
221	158	50	99
221	157	51	99
223	157	51	99
224	157	50	97
225	157	49	98
224	156	51	98
225	156	52	98
226	156	51	96
226	156	52	99
226	154	53	100
227	153	52	101
227	153	53	103
226	152	55	105
226	152	57	104
225	152	59	104
224	153	61	105
225	153	60	105
225	154	61	105
226	155	58	103
225	154	57	101
225	155	56	100
224	155	56	101
224	154	56	102
225	154	55	102
225	154	55	104
225	151	56	105
225	151	54	105
226	150	57	105
225	150	56	105
224	152	57	105
225	152	58	103
225	153	57	103
225	154	56	103
225	153	58	104
226	153	57	104
225	151	59	106
226	151	58	109
226	150	61	109
223	149	62	112
221	148	66	113
222	150	65	110
223	150	66	109
223	152	64	112
222	152	66	111
221	153	66	111
221	154	67	113
222	155	67	118
220	155	69	120
222	154	68	121
225	154	68	121
228	154	65	121
229	154	67	121
232	155	65	121
232	156	65	121
232	157	65	121
232	158	66	118
231	158	66	116
227	156	68	119
228	152	64	120
229	152	62	121
231	151	60	121
231	150	61	121
230	149	63	122
230	149	62	122
228	149	62	120
229	149	62	119
229	151	62	119
229	150	63	123
230	146	62	122
230	144	62	123
229	142	60	125
229	138	62	128
228	135	61	128
227	134	62	128
227	132	63	127
226	130	65	126
223	129	66	127
