352	197	56	100
353	192	55	100
355	190	55	100
356	189	56	100
356	190	57	100
357	191	57	101
357	191	55	100
357	190	55	100
358	189	56	100
356	188	56	100
355	187	55	100
355	184	55	100
355	183	55	100
355	181	56	100
355	179	56	100
356	176	56	100
357	172	56	101
358	169	57	100
362	165	55	100
365	167	55	101
367	175	53	99
369	192	54	100
371	224	53	95
371	246	54	97
370	261	56	98
368	262	58	100
367	253	53	94
366	224	52	95
366	201	52	97
364	182	53	98
361	165	54	101
358	157	56	103
356	160	55	102
349	175	56	94
338	194	57	96
320	207	62	100
305	213	57	101
297	208	57	102
304	203	59	102
320	195	58	94
343	167	53	91
348	127	53	104
330	104	58	106
327	106	52	104
332	132	56	113
347	185	59	118
366	248	60	100
381	283	53	98
385	288	59	105
386	269	56	105
378	215	52	114
377	172	54	102
387	153	61	104
388	162	56	99
379	213	50	88
348	253	57	94
335	261	57	102
336	255	55	92
353	217	48	99
355	163	51	105
348	136	57	105
331	136	60	102
323	174	51	111
314	229	49	106
313	268	52	98
311	271	57	100
313	222	53	120
309	168	54	121
306	126	55	102
309	127	50	105
304	170	46	109
299	225	47	108
307	248	51	95
340	244	60	93
350	224	54	99
326	198	65	106
275	155	60	105
282	159	62	109
303	198	57	112
312	242	53	106
320	271	58	99
327	268	57	95
333	219	55	117
313	161	62	115
291	140	61	104
289	151	50	105
278	201	51	107
271	242	51	101
274	252	58	103
289	240	51	91
290	179	62	120
273	109	59	122
267	101	55	105
268	123	49	113
264	190	50	119
265	248	53	100
267	260	58	102
270	252	54	95
269	199	52	115
260	152	53	106
256	143	60	104
240	157	62	99
239	197	48	105
252	227	53	101
300	246	53	91
334	234	60	92
350	210	52	99
345	194	56	105
342	196	55	102
347	199	56	105
359	209	57	101
366	225	60	100
369	229	60	105
364	227	58	103
344	203	64	105
298	172	66	101
246	164	61	91
229	171	57	105
234	188	58	106
254	204	57	105
281	219	56	94
304	216	61	91
322	208	65	107
340	193	60	100
343	185	58	105
329	188	59	104
323	191	59	105
312	191	62	105
315	190	61	103
324	196	62	103
322	200	64	105
297	197	63	103
281	192	58	105
279	184	59	103
288	175	59	104
286	168	56	103
283	158	58	104
289	149	60	101
292	142	65	106
292	141	65	103
300	151	63	99
302	155	63	106
295	152	63	104
303	142	66	102
341	135	56	107
339	136	55	104
337	150	57	103
333	158	62	104
307	158	71	97
241	151	62	94
212	154	63	100
203	164	64	102
218	172	57	96
251	182	87	86
325	168	98	104
397	154	61	97
406	153	59	104
417	168	57	103
409	171	60	104
376	177	60	89
309	179	61	84
272	179	62	103
267	186	66	100
254	193	61	102
253	189	61	102
283	174	60	96
320	165	60	93
362	161	48	91
407	165	48	91
439	169	57	104
448	175	59	106
437	176	55	101
414	171	59	102
416	172	58	102
441	175	60	102
461	173	60	103
486	171	49	90
516	170	58	103
525	171	62	108
524	176	57	105
523	184	60	106
515	188	59	105
488	187	48	90
462	184	56	104
447	185	58	103
447	187	59	104
475	186	48	89
497	183	58	106
488	183	56	94
438	189	56	86
398	195	48	95
