482	183	720	466
476	181	721	465
473	182	728	469
484	184	713	463
478	181	719	470
481	182	715	468
483	182	711	470
477	183	716	461
473	182	717	456
480	179	711	451
472	178	716	452
479	176	708	450
477	177	707	447
460	170	721	451
425	170	756	451
456	168	729	452
435	169	742	449
452	166	723	446
452	169	719	440
445	168	725	443
462	161	702	452
443	164	722	451
457	150	704	468
450	158	712	459
454	153	709	463
450	145	707	468
451	150	697	463
445	145	705	468
450	142	691	473
441	139	701	472
442	134	695	477
436	130	695	476
430	125	705	477
429	121	700	486
426	112	705	488
431	107	699	491
426	98	701	507
425	94	703	498
433	89	689	501
426	85	692	505
426	76	690	511
429	76	685	514
424	68	690	523
418	67	693	525
410	65	707	519
413	59	696	526
424	57	688	536
426	49	683	544
436	46	676	549
433	51	684	538
440	42	677	546
439	44	683	539
436	40	682	546
437	42	682	539
444	41	687	546
447	41	676	547
443	45	679	542
436	38	684	555
440	43	686	536
442	39	686	548
445	35	679	558
449	39	676	545
447	33	676	546
441	31	678	548
443	34	680	543
441	29	684	548
451	24	668	558
450	30	669	560
447	35	674	550
442	45	680	540
440	38	688	553
448	35	677	552
447	31	678	551
439	28	688	558
446	15	680	563
444	21	685	561
451	24	679	557
452	14	677	567
452	10	679	565
448	7	687	562
446	6	688	560
447	6	692	550
451	20	688	546
453	11	686	554
448	8	689	552
453	9	689	556
456	3	684	567
455	8	688	570
459	0	682	580
459	6	685	568
455	11	686	569
454	9	688	575
456	10	683	574
459	12	683	572
458	5	680	580
463	16	674	564
455	11	681	572
458	21	682	551
454	12	684	556
452	13	685	544
449	16	684	542
446	23	687	535
446	26	688	530
445	20	686	539
443	8	690	550
447	14	688	544
431	20	702	546
435	10	701	560
431	12	697	560
436	10	697	563
446	9	680	558
438	8	687	557
448	4	679	558
441	9	681	557
452	0	675	567
456	2	671	559
464	3	663	557
462	0	662	557
469	4	655	557
465	0	652	563
478	0	642	572
474	0	647	570
479	2	639	566
481	3	639	565
481	4	639	565
483	5	636	567
483	5	641	571
477	5	645	574
483	4	640	576
486	8	637	566
486	1	638	572
490	4	632	576
490	5	634	576
495	8	630	580
481	6	641	579
488	12	634	573
481	10	641	574
485	6	640	570
485	5	640	570
482	7	641	561
481	8	641	555
488	8	638	553
482	16	640	543
491	13	635	543
490	10	628	546
485	8	642	555
484	13	638	547
483	14	637	558
476	11	645	566
476	11	647	576
472	11	649	586
471	7	650	580
460	16	660	583
460	11	659	578
452	17	673	589
454	12	668	587
453	12	671	577
449	10	677	582
444	15	680	573
445	12	681	578
440	15	687	574
439	14	688	577
437	12	689	574
432	15	693	582
434	16	691	576
440	17	685	573
434	12	693	582
431	7	686	580
438	8	681	588
431	14	687	574
428	19	687	571
427	15	689	570
426	7	687	578
428	12	678	567
413	14	694	566
427	13	677	568
408	15	696	569
410	13	694	577
416	12	689	576
418	11	683	567
412	17	687	562
421	11	683	567
419	6	678	573
411	12	693	573
420	12	675	559
415	6	683	572
409	10	691	562
407	9	694	556
412	8	688	560
419	9	688	560
395	8	704	564
405	6	699	560
400	5	702	578
414	0	685	572
414	6	681	571
428	1	663	582
421	0	676	587
415	3	678	564
414	2	684	566
418	10	683	559
416	3	679	566
413	4	691	557
408	8	700	559
408	11	686	566
408	7	689	590
415	6	679	585
411	6	695	591
416	5	677	590
415	3	685	610
413	12	681	583
418	14	682	581
417	21	685	562
422	18	681	569
422	19	687	562
420	16	682	565
413	23	695	558
411	21	702	562
407	21	710	567
408	32	708	564
415	26	706	560
419	36	704	547
424	37	703	571
425	28	707	578
423	26	716	583
422	27	719	585
427	29	718	578
432	33	716	569
434	33	717	574
429	33	725	578
421	30	736	587
423	30	736	584
412	31	747	587
410	23	749	588
438	19	718	587
428	12	729	598
437	10	717	596
436	17	723	584
442	15	716	580
447	15	709	575
443	15	711	576
444	14	712	571
438	15	720	577
431	16	731	581
429	6	732	589
431	11	730	594
437	2	725	602
438	7	722	601
438	0	730	613
432	11	736	601
428	4	752	619
420	2	760	616
421	0	766	627
421	0	768	632
419	0	770	638
424	1	775	632
430	1	766	618
431	0	776	629
429	0	783	623
436	0	777	625
448	4	788	609
461	0	788	612
468	8	791	621
472	2	794	629
478	0	792	623
480	7	790	611
486	4	782	614
491	2	780	616
488	3	789	627
495	7	775	632
496	1	776	635
487	12	786	635
493	0	781	663
499	5	774	646
497	4	774	656
522	1	747	652
523	0	750	635
516	6	753	635
526	0	747	648
522	0	751	637
507	6	764	658
491	0	780	644
468	0	804	660
455	3	818	686
449	0	822	694
437	4	836	690
430	5	845	670
429	0	835	664
423	0	850	673
406	7	858	645
403	4	865	674
406	0	864	669
407	3	864	667
413	6	856	670
410	0	866	675
404	0	858	669
409	0	865	685
394	0	878	687
406	0	870	680
400	0	868	682
415	0	858	665
419	0	854	677
421	0	845	679
415	0	858	672
415	0	861	676
414	0	853	663
415	0	851	684
412	0	860	680
427	0	834	681
423	0	845	694
418	0	848	695
401	0	865	705
391	0	876	704
389	0	883	701
374	0	893	689
382	0	881	687
387	0	882	690
387	0	882	673
385	0	884	673
384	0	883	680
382	0	885	688
378	0	891	701
363	0	911	702
344	0	932	692
320	0	947	697
316	0	945	694
320	0	959	689
303	0	964	685
309	0	963	698
305	0	960	707
317	0	941	694
321	0	947	685
312	0	949	703
319	0	955	705
323	0	949	711
325	0	944	701
328	0	940	704
331	0	939	698
330	0	938	688
328	2	933	680
340	0	929	681
348	2	919	671
349	0	915	685
358	0	912	663
382	0	885	678
407	0	858	684
437	0	829	679
456	0	805	639
459	0	805	627
464	0	808	666
476	0	791	624
473	0	793	624
476	0	791	609
485	0	773	591
485	0	790	592
484	0	778	643
498	0	771	635
492	0	775	644
499	0	760	626
508	0	759	613
505	0	763	622
500	0	760	580
506	0	761	610
517	0	754	588
521	0	746	567
518	0	754	579
518	0	749	580
507	0	764	563
508	0	765	571
514	0	759	582
515	0	757	590
510	0	760	589
512	0	757	606
499	0	773	591
498	0	767	576
503	0	764	571
497	0	776	609
489	1	786	600
485	0	786	600
486	0	781	603
485	0	791	620
480	0	780	605
477	0	793	596
477	0	797	610
475	0	790	593
480	0	785	585
481	0	787	615
477	0	791	624
479	2	787	625
491	0	776	611
488	0	775	608
485	1	788	613
484	1	783	615
485	0	781	582
494	0	773	601
511	0	750	584
520	0	753	583
523	0	748	588
523	2	746	575
526	0	737	569
532	0	738	595
530	0	725	552
533	0	742	604
525	0	748	564
524	0	748	584
522	0	750	565
511	0	760	567
517	0	761	569
517	0	753	565
513	0	764	568
512	0	756	562
511	0	759	575
517	0	752	569
529	0	743	562
524	0	747	564
519	0	758	565
521	0	748	567
521	0	757	586
524	0	740	558
509	0	762	575
515	0	755	574
529	0	747	566
519	0	756	577
512	0	765	589
500	0	774	583
508	0	762	590
515	0	760	630
522	0	736	579
519	0	755	592
522	0	743	615
529	0	737	624
529	0	741	629
530	0	733	594
540	0	730	596
555	0	709	579
559	0	717	594
563	0	703	586
562	0	702	564
560	0	711	589
563	0	708	583
564	0	705	575
560	0	708	594
560	0	713	585
556	0	718	624
554	0	716	600
555	0	717	617
554	0	706	587
562	0	712	622
553	0	719	605
554	0	717	590
554	0	719	592
560	0	713	567
560	0	707	593
546	0	728	588
546	0	727	600
534	0	744	604
533	0	735	589
539	0	738	598
538	0	741	588
536	0	740	601
539	0	733	591
