213	121	21	95
195	120	42	92
188	115	50	82
184	115	56	93
183	114	57	94
186	115	53	91
190	117	49	88
194	108	41	82
198	109	34	87
205	107	26	87
206	105	26	100
203	108	32	87
198	109	40	92
193	107	49	97
191	108	55	97
189	107	60	99
191	109	60	97
194	109	58	96
197	105	51	99
201	102	43	100
204	101	35	102
211	101	26	72
211	103	25	72
208	100	28	101
199	102	42	95
196	99	50	97
195	98	55	99
194	96	60	100
197	99	58	96
201	95	52	99
206	94	46	99
211	93	34	98
220	96	22	72
217	96	26	73
214	96	31	99
208	95	37	98
199	95	52	101
198	96	57	100
197	95	62	102
201	94	62	102
205	95	58	100
207	98	54	102
211	100	44	109
217	100	36	108
220	104	28	96
220	106	25	77
213	107	33	101
205	108	44	99
198	109	53	98
195	109	59	98
193	109	60	99
191	108	59	99
192	106	54	98
190	109	48	93
190	105	41	96
193	101	30	99
195	99	27	101
189	99	34	101
184	102	41	103
184	104	44	101
181	105	51	102
178	107	57	103
181	109	58	103
183	110	57	104
186	109	53	102
188	109	49	101
190	108	43	99
198	106	36	101
201	106	32	100
202	107	31	96
201	109	38	93
204	104	48	97
207	104	52	93
209	100	54	96
206	102	56	94
202	103	53	91
202	103	47	89
198	104	39	87
198	103	29	86
197	102	24	87
192	99	30	85
184	94	39	86
186	87	43	70
185	83	47	80
180	84	53	62
184	80	52	88
184	80	53	87
184	80	55	89
190	79	47	91
193	87	43	90
195	93	36	90
144	113	28	79
180	110	46	73
199	110	32	77
194	109	42	81
191	111	48	82
193	114	53	83
190	123	57	82
193	127	57	80
192	135	55	77
200	125	44	87
198	126	43	88
204	132	31	86
206	130	25	90
203	131	26	88
198	131	32	90
194	132	38	90
191	131	42	87
195	126	42	90
196	123	44	90
189	124	54	86
197	123	46	82
199	120	37	70
201	119	33	62
201	117	30	67
206	115	22	69
208	115	21	67
201	111	28	73
206	117	28	74
204	120	26	71
204	122	28	70
204	124	29	75
205	125	30	73
205	121	29	78
210	126	26	69
215	125	24	69
210	123	31	70
214	124	26	71
218	124	22	72
218	127	24	72
216	127	28	70
213	129	36	73
210	130	42	74
209	131	47	73
209	129	49	77
211	131	49	76
212	130	46	78
217	131	41	77
222	129	35	81
230	129	28	77
233	127	23	78
234	127	22	72
233	127	23	66
230	127	25	68
227	124	29	79
230	123	31	76
231	121	31	76
227	119	35	74
227	120	36	73
231	118	30	75
231	117	33	88
233	114	23	70
233	115	22	67
230	116	26	68
226	114	32	69
222	112	37	73
218	113	43	74
218	109	45	78
218	115	47	74
219	116	44	73
222	112	41	78
228	111	34	77
233	112	26	78
237	109	23	80
235	108	24	81
234	109	28	81
225	107	41	86
220	106	49	85
219	106	52	85
220	110	52	82
222	113	52	80
223	111	48	83
224	112	42	83
226	111	34	83
227	111	27	82
226	108	22	87
223	105	24	89
214	105	32	89
208	109	42	85
207	107	45	87
205	106	50	88
206	106	51	87
204	105	52	88
204	104	49	87
208	104	41	87
213	103	33	88
215	100	26	91
213	101	28	91
215	100	27	88
208	101	35	89
205	103	41	87
208	104	40	87
208	106	44	85
210	107	43	85
210	106	42	83
211	106	35	76
215	105	28	74
217	103	24	71
220	104	20	67
216	103	25	72
213	104	30	74
207	104	36	74
205	105	40	74
200	107	43	72
200	108	43	67
200	108	39	68
200	110	41	60
201	108	38	61
202	108	35	59
206	107	30	62
208	108	26	62
205	111	26	66
204	115	27	62
204	119	26	63
208	124	24	62
208	127	24	64
208	132	24	61
202	135	28	61
206	134	24	62
207	136	23	58
205	136	25	59
205	135	25	58
206	135	36	59
204	136	31	61
199	135	37	67
181	135	61	68
183	138	58	75
185	139	55	68
188	139	54	68
190	139	50	70
193	136	46	74
195	137	40	71
198	137	33	71
197	136	31	73
199	134	27	74
197	133	27	76
196	134	28	78
186	134	39	78
181	136	43	77
182	136	46	80
184	136	47	80
188	136	45	80
191	135	40	83
194	135	34	82
198	135	27	82
202	134	24	84
204	134	26	86
205	135	29	86
203	135	36	87
204	135	39	91
202	135	43	90
205	134	43	89
206	133	43	89
207	130	40	88
203	128	42	86
202	126	45	84
207	124	40	82
215	123	30	85
213	121	31	86
213	119	33	85
210	119	37	84
202	121	45	86
202	121	42	85
202	121	43	85
202	121	45	87
204	122	41	84
204	122	37	83
205	123	34	81
206	123	27	77
207	123	23	79
205	122	24	81
204	123	28	83
200	124	33	80
195	124	39	83
188	124	46	80
186	125	46	79
184	125	45	77
185	124	43	78
186	123	38	75
186	121	35	76
187	122	30	73
187	121	26	73
186	119	24	70
183	117	24	72
181	114	26	71
179	112	28	70
179	111	27	68
179	108	28	68
178	107	29	69
175	108	26	65
173	106	22	62
174	104	20	57
174	102	19	58
174	98	20	62
171	97	26	68
167	96	32	64
166	95	35	65
161	94	40	68
158	96	41	60
156	95	41	62
154	94	42	60
152	94	41	60
152	93	39	59
153	92	36	61
156	92	29	60
158	91	26	60
157	90	24	60
155	91	22	60
154	94	23	60
147	97	29	58
142	95	34	64
141	96	35	67
141	97	31	67
141	98	30	68
143	97	27	69
145	96	25	69
147	96	22	69
146	95	22	72
144	95	27	74
139	94	32	76
135	95	36	75
133	96	40	75
129	97	43	75
129	98	43	75
128	96	41	77
127	94	43	78
129	94	40	79
134	93	32	80
137	92	29	82
137	92	27	84
137	93	26	83
136	96	29	83
132	98	38	84
131	99	42	86
131	100	46	90
134	103	46	89
138	104	45	91
142	105	41	92
151	106	38	88
163	104	32	89
171	105	28	88
170	104	29	91
165	104	35	92
162	105	42	92
160	103	42	93
157	101	45	97
153	104	48	96
148	107	50	92
145	107	50	93
144	107	45	90
141	106	44	92
145	103	36	94
148	104	31	94
145	99	29	98
143	100	31	95
142	98	34	99
140	98	40	100
137	101	46	97
