400	48	87	319
377	47	105	318
370	53	93	315
346	65	82	308
309	69	72	311
262	72	80	312
226	78	83	312
197	90	84	313
173	101	90	316
169	118	90	310
171	126	90	310
175	127	91	315
190	127	89	319
215	131	91	317
253	125	88	316
281	118	89	314
300	108	94	314
314	102	100	313
339	99	97	316
360	95	102	322
376	91	107	326
386	89	113	328
390	83	112	334
388	82	111	331
388	80	106	333
382	76	108	334
381	73	112	339
381	76	112	340
375	84	115	343
370	93	116	344
369	102	113	342
365	113	115	344
357	111	111	348
347	100	118	352
362	97	120	358
378	100	137	362
407	102	134	367
466	102	119	373
504	97	128	379
491	103	137	375
433	118	174	355
440	110	136	364
410	100	134	371
401	97	120	372
365	100	143	371
369	124	126	351
360	130	117	344
358	130	113	344
355	129	115	344
329	129	153	343
354	116	143	355
399	88	137	385
433	102	146	373
460	115	128	363
453	97	131	373
454	49	129	399
452	44	130	374
392	22	155	376
362	28	147	362
347	38	148	346
327	53	155	346
323	64	155	341
300	66	171	337
282	73	163	336
287	77	154	332
294	76	140	327
249	78	146	321
222	70	132	323
203	60	130	320
215	56	128	320
251	43	124	318
266	38	121	314
260	45	118	308
258	54	120	306
274	62	119	302
280	65	110	303
269	74	110	299
255	77	105	299
254	78	105	300
264	83	102	296
268	84	99	294
263	82	99	292
260	74	99	293
250	64	99	296
223	66	107	298
213	75	99	296
219	70	97	298
216	59	118	298
202	55	99	301
205	70	111	297
246	85	103	292
278	98	103	288
285	104	94	288
258	108	96	288
229	114	94	292
213	124	93	288
209	133	89	289
207	145	87	285
223	151	91	284
262	145	87	284
286	131	87	281
307	121	88	278
326	104	88	281
318	71	90	285
288	55	97	279
241	38	93	281
190	40	97	270
145	40	99	275
139	45	99	278
154	53	112	276
196	66	113	269
214	72	118	269
218	78	120	268
221	82	125	264
243	81	110	265
225	89	104	266
204	93	101	271
217	98	105	274
284	109	90	266
306	108	98	268
305	110	92	267
309	114	95	265
329	107	96	269
332	105	93	269
299	103	99	270
278	108	96	265
299	108	102	268
327	117	94	264
320	121	96	263
301	124	92	265
294	125	90	266
270	125	91	269
235	129	92	273
206	136	86	270
185	141	88	270
170	142	89	272
174	139	87	270
204	133	84	268
243	129	79	266
266	127	85	267
292	123	86	267
319	115	89	267
333	103	89	269
321	93	84	268
298	87	72	265
256	78	69	264
204	72	71	264
165	72	80	268
152	77	80	269
155	85	81	267
172	91	83	267
196	101	80	263
215	105	82	261
237	108	89	258
245	109	95	258
239	110	96	258
232	110	99	258
233	112	100	258
246	110	104	259
284	107	107	256
308	95	113	260
318	88	119	257
323	86	120	259
308	83	122	255
286	79	117	255
254	80	116	254
222	84	105	253
185	79	109	266
189	88	107	262
213	95	97	263
210	105	97	261
210	111	94	260
216	117	92	258
209	117	93	259
186	114	97	260
151	112	99	262
150	113	98	258
160	120	103	257
189	119	103	255
218	111	98	255
232	112	94	254
238	116	95	253
253	114	94	254
260	112	94	254
240	113	102	253
222	117	99	253
213	125	100	250
213	139	108	248
250	145	111	246
292	143	100	248
302	143	96	247
311	133	97	249
327	124	89	248
321	120	88	248
239	144	127	208
212	101	97	240
195	104	94	244
183	119	90	245
197	135	90	242
237	133	96	248
278	143	83	238
288	143	84	240
305	148	85	238
338	151	92	239
357	154	86	241
348	156	82	242
331	159	84	241
303	154	88	245
275	147	90	248
249	142	84	246
249	139	82	241
286	125	92	246
334	116	85	246
362	117	89	248
389	124	93	250
422	127	97	253
458	130	89	258
468	127	82	256
463	119	79	259
439	114	88	256
406	108	87	253
362	109	87	252
315	116	83	248
283	120	71	248
260	124	68	246
241	130	72	249
236	136	81	251
259	138	88	254
290	138	89	253
310	135	90	256
307	130	94	261
282	124	103	266
255	120	100	263
215	114	102	265
150	113	110	269
107	112	102	270
91	108	93	273
86	105	92	276
97	109	92	271
128	109	95	272
159	112	88	270
182	113	89	267
214	108	91	268
247	107	90	267
267	103	89	265
278	102	94	264
283	95	96	269
276	86	91	274
246	82	91	273
218	79	91	274
190	82	90	270
158	84	94	274
149	91	87	275
157	97	90	275
177	108	99	273
212	116	94	274
239	127	96	270
258	131	95	271
266	133	92	272
274	132	87	272
269	133	81	269
242	125	85	272
225	124	90	274
230	127	91	270
264	123	88	269
266	115	103	267
244	115	97	269
221	114	108	274
224	113	113	278
209	117	104	276
173	136	90	259
110	126	105	274
98	126	112	280
89	131	105	281
66	135	106	288
72	139	103	284
103	128	97	291
138	118	89	288
171	115	87	283
185	103	90	291
202	89	86	292
202	85	92	284
193	81	83	282
155	81	77	283
128	81	91	285
130	85	90	286
150	94	82	283
182	92	90	286
222	93	102	288
235	100	99	289
236	105	100	286
261	109	103	281
275	106	91	286
244	106	93	292
254	111	90	290
297	112	93	293
322	105	95	297
326	102	98	298
337	92	100	299
338	84	95	296
296	87	84	283
221	85	88	287
167	86	99	292
144	88	100	301
120	106	102	294
94	118	100	294
91	125	98	296
94	136	104	293
111	139	119	290
152	143	121	285
181	138	125	285
208	135	122	280
232	133	119	281
249	124	113	284
248	110	114	286
228	106	117	278
198	100	114	280
167	102	116	280
161	106	107	276
171	112	103	271
206	113	94	274
239	119	94	272
260	123	101	271
286	129	101	267
298	126	98	269
298	124	99	273
301	115	101	276
299	106	100	278
295	106	101	277
305	104	100	277
338	96	100	271
350	91	100	274
323	96	106	272
319	95	95	271
