152	102	40	67
149	101	46	55
150	102	46	57
150	104	45	55
151	105	46	56
152	105	46	55
152	108	46	55
149	108	44	51
143	112	47	52
140	115	45	49
137	113	43	50
134	110	43	51
131	109	43	49
130	108	45	52
135	106	43	54
135	103	45	53
140	100	46	55
146	100	48	58
155	103	46	56
159	104	50	59
167	107	51	58
176	111	51	57
181	113	53	60
184	109	53	60
185	107	50	59
188	110	55	62
186	110	55	66
181	107	54	62
179	106	55	66
176	103	58	64
175	99	57	63
170	94	60	66
161	89	59	61
156	88	58	65
150	88	60	65
142	86	56	60
134	83	59	64
130	79	57	61
122	79	56	61
113	81	59	63
106	84	61	66
101	88	63	67
99	92	63	66
98	94	63	66
97	97	65	70
99	96	66	70
103	99	67	74
106	102	65	74
102	100	67	78
103	100	66	76
99	94	69	74
97	86	67	79
98	88	65	78
102	88	65	82
102	86	64	78
103	91	66	79
101	89	66	80
108	92	66	77
117	93	65	71
128	91	64	69
136	90	66	68
141	89	68	70
141	82	67	70
140	83	67	71
147	84	65	66
151	86	66	68
155	90	70	68
164	96	64	66
169	102	63	67
173	110	64	70
186	112	59	60
197	112	61	63
205	98	69	80
214	99	70	80
216	106	73	76
223	104	66	76
226	110	65	72
225	114	66	70
225	115	65	63
224	114	63	70
223	107	62	67
218	105	63	69
214	100	60	63
208	100	61	68
205	102	59	61
203	102	59	58
199	99	57	55
194	98	53	49
190	91	52	49
182	88	50	46
174	84	51	46
164	79	53	49
155	80	53	47
148	78	49	47
139	79	49	51
136	80	44	45
130	79	46	51
126	77	46	50
122	78	45	50
112	79	48	52
110	79	43	49
105	77	46	50
99	73	44	50
90	68	43	50
82	65	44	50
77	61	47	48
74	58	45	47
70	53	48	51
70	53	47	48
66	49	46	49
63	47	46	47
64	47	47	49
68	47	44	47
64	47	50	49
68	49	48	49
74	51	47	48
79	54	46	46
76	54	57	48
78	57	61	44
88	51	57	47
90	54	62	48
103	41	76	59
106	60	65	50
118	58	72	50
129	54	66	53
149	57	54	50
157	57	55	51
175	60	49	50
179	59	50	51
183	59	57	56
189	58	50	55
191	58	50	58
189	53	51	60
185	46	53	63
172	37	62	64
159	17	63	74
152	14	58	63
142	16	59	62
136	20	56	60
135	28	54	58
133	34	54	58
128	36	56	56
125	39	55	54
117	43	59	59
109	42	54	51
102	42	51	49
96	41	52	49
88	38	48	48
76	33	53	52
72	31	48	49
62	31	55	52
57	33	52	55
51	31	53	53
43	32	54	54
41	32	53	51
34	29	57	57
34	25	54	57
33	20	52	57
40	14	54	60
47	13	54	59
54	14	52	56
61	15	52	58
66	12	52	59
72	15	53	61
79	18	53	61
85	20	53	62
90	22	55	61
94	24	58	66
104	29	57	66
105	33	61	66
107	36	66	68
114	39	68	70
126	48	69	73
137	56	71	73
150	63	65	73
142	59	76	81
135	75	86	69
137	54	93	90
167	46	77	111
166	81	77	79
152	60	95	101
146	96	100	79
171	99	78	84
170	105	94	96
171	109	93	102
182	110	86	93
176	110	91	100
171	106	91	99
172	103	89	103
162	106	86	96
154	105	87	99
147	108	82	89
129	106	83	82
114	99	81	81
107	96	75	78
101	91	74	76
95	93	74	73
93	96	70	62
91	92	68	63
90	94	67	63
89	97	63	63
85	100	57	56
82	101	57	56
74	101	60	57
73	102	57	57
77	102	61	58
83	103	72	63
85	106	60	66
95	107	62	69
109	106	67	67
122	108	66	69
135	108	66	67
146	107	66	63
155	109	66	64
168	106	68	68
184	102	78	80
199	109	75	76
214	100	77	83
225	96	84	86
234	88	82	82
239	82	78	83
234	79	83	83
224	81	85	86
217	78	81	88
208	80	80	86
195	80	77	82
176	78	75	75
163	84	71	72
155	86	69	71
142	83	65	69
128	82	63	71
115	85	62	70
103	84	64	73
83	87	72	74
70	83	71	78
60	86	74	78
56	85	76	80
62	84	74	81
74	88	76	83
91	95	76	79
104	91	75	83
117	98	72	73
133	104	64	64
145	115	67	71
162	125	68	73
133	132	113	78
196	133	64	74
208	132	67	79
225	134	63	67
234	128	65	71
236	118	76	75
231	111	71	72
220	112	66	66
207	117	61	61
197	121	58	55
185	121	56	55
168	117	57	54
158	114	57	55
149	111	56	56
138	107	52	52
127	103	55	55
113	94	57	55
101	88	55	56
87	84	58	58
77	83	56	56
73	76	57	59
72	75	56	56
72	73	58	58
69	75	64	62
72	77	63	62
64	72	90	65
