981	374	226	83
962	363	223	76
947	352	218	74
935	344	211	73
922	338	207	70
909	334	204	66
902	333	197	64
893	337	193	62
887	343	190	60
883	349	189	62
882	358	189	62
885	363	188	61
886	366	189	61
892	367	188	61
895	370	190	62
903	371	190	61
909	373	190	61
909	371	191	62
910	369	191	60
911	365	191	61
911	362	191	59
910	360	191	58
909	356	193	58
907	354	193	57
904	353	193	56
902	353	194	56
900	351	194	56
899	350	193	56
898	350	194	56
898	348	193	57
895	346	193	57
894	345	192	56
890	342	194	57
890	340	194	57
891	337	194	57
895	334	194	59
898	331	193	59
901	329	196	58
908	327	196	59
912	326	196	59
914	325	195	59
914	326	196	59
912	325	197	58
913	325	197	58
913	326	196	57
913	324	198	58
914	325	197	58
917	327	196	57
917	327	197	58
918	327	198	58
922	325	197	59
931	325	197	58
937	324	199	57
948	323	200	59
952	322	201	58
955	319	200	56
956	313	200	58
957	310	202	57
959	300	201	59
959	290	203	60
959	284	203	58
961	274	202	60
962	267	203	59
962	259	203	58
962	256	204	57
964	250	205	58
966	249	204	57
967	252	203	57
966	257	204	58
964	267	205	60
963	278	204	58
962	283	204	58
958	288	203	56
956	291	205	56
954	291	205	56
954	291	205	56
953	290	204	56
951	291	203	53
942	286	206	56
936	284	203	57
929	282	203	58
923	282	203	55
918	279	203	55
913	275	203	55
908	272	204	55
904	265	204	55
902	256	203	56
899	247	204	56
896	241	204	55
894	240	203	54
893	240	203	55
893	250	203	55
894	259	205	55
896	268	206	61
898	281	205	54
897	286	206	53
897	288	205	54
896	291	204	53
894	295	203	54
892	296	204	55
890	297	204	55
888	297	204	56
887	296	203	56
886	294	204	54
883	291	207	53
881	285	206	54
880	283	206	52
878	281	206	52
874	282	205	51
870	282	204	51
866	282	204	51
862	284	205	50
859	285	205	49
856	290	205	49
856	294	205	49
854	298	205	48
852	300	206	49
852	301	205	48
850	300	207	49
849	299	206	48
846	299	207	48
845	294	205	50
841	295	207	47
840	294	208	48
839	296	207	48
838	299	207	49
838	305	208	48
839	310	209	49
840	315	208	49
842	319	208	49
841	324	208	48
840	328	208	48
839	331	208	48
838	331	208	48
835	332	209	48
833	334	207	47
831	336	209	47
828	338	208	47
826	339	207	48
823	341	209	48
821	341	208	47
819	341	209	48
816	341	208	47
814	342	208	46
812	341	209	46
809	342	209	46
806	342	209	46
804	340	209	45
799	335	210	48
797	332	209	47
794	331	208	46
792	329	210	46
789	327	208	46
786	327	209	46
784	326	209	46
781	328	210	45
780	327	209	45
777	328	210	45
775	327	210	46
774	327	211	45
773	327	210	46
771	327	210	46
769	328	211	45
768	329	211	45
767	332	210	42
765	332	212	44
764	334	211	43
761	336	212	43
760	337	212	45
759	336	211	46
758	338	211	45
756	337	211	46
755	339	212	44
753	339	211	45
752	337	210	45
750	339	211	44
748	336	210	45
745	338	212	44
744	336	212	45
742	336	212	45
741	334	212	46
739	336	213	45
738	335	213	46
737	335	213	46
736	334	213	47
734	333	212	46
731	333	213	45
729	334	213	45
727	334	214	44
724	335	213	43
722	336	213	44
721	338	213	43
720	340	214	45
719	342	213	45
719	348	211	46
721	352	213	46
723	358	211	46
724	363	213	46
724	367	213	46
723	371	214	45
722	375	212	46
722	379	213	48
721	385	213	48
721	390	214	48
721	396	215	48
720	402	214	48
719	405	215	49
718	409	215	49
717	412	216	50
716	417	215	49
716	422	214	47
715	426	214	48
715	432	214	47
713	436	214	48
712	441	216	48
710	444	216	49
709	449	217	48
708	450	217	49
706	454	216	49
704	457	216	47
702	459	217	47
701	461	217	48
699	463	218	49
698	465	218	49
696	467	218	50
697	469	218	50
696	473	217	47
696	475	218	47
695	477	218	48
696	479	218	47
696	478	219	48
697	478	219	49
698	479	219	47
699	477	218	49
700	476	219	48
701	474	219	49
701	473	220	50
703	474	220	47
704	472	219	48
706	468	218	50
708	469	219	48
708	465	219	51
709	468	220	48
708	467	220	49
709	465	220	50
709	467	221	48
708	465	220	49
707	467	221	47
706	465	220	49
703	465	219	47
700	460	220	50
699	456	218	52
697	453	220	52
697	453	219	49
698	451	220	50
697	453	222	47
697	453	221	47
697	453	222	47
697	452	222	49
696	454	222	47
695	455	222	47
696	453	222	49
694	454	223	48
695	453	222	48
696	455	222	47
695	456	222	46
696	457	223	47
696	457	224	49
696	460	223	48
697	462	224	48
696	464	224	48
695	466	224	48
696	467	224	49
695	468	225	49
696	470	224	48
695	474	224	47
694	475	224	47
695	477	225	47
695	477	224	47
695	478	223	47
695	476	222	49
696	477	223	49
695	474	223	51
697	476	223	49
699	477	223	49
700	476	224	51
702	479	223	49
704	481	223	49
707	480	222	50
707	482	224	49
709	480	223	51
710	483	223	49
712	481	224	51
715	481	224	52
717	481	225	51
721	481	224	50
724	478	223	51
725	481	224	49
727	478	225	51
728	477	223	52
728	477	224	51
727	473	224	52
727	469	222	52
725	468	222	52
724	468	221	51
721	467	222	52
720	469	225	50
721	468	224	52
722	471	225	50
725	472	226	50
729	476	227	52
731	481	227	51
733	486	226	51
735	489	225	52
735	493	226	52
735	497	226	51
735	500	225	51
736	504	226	51
736	508	226	50
738	513	227	50
738	516	227	49
740	519	226	49
741	520	227	49
742	521	227	49
743	521	227	49
743	523	227	47
743	520	226	49
742	520	227	49
741	516	227	51
739	513	227	51
737	509	226	51
736	506	226	50
735	495	227	54
734	492	226	53
732	491	226	52
729	492	224	52
727	494	227	55
726	505	226	59
722	515	226	59
714	534	224	57
705	544	225	58
701	555	226	58
696	564	229	53
696	570	228	52
696	575	228	50
698	578	229	51
701	583	229	50
702	586	228	49
703	589	227	49
701	590	227	51
699	593	227	49
698	592	226	51
697	594	228	50
697	590	227	51
696	587	228	54
696	583	228	54
696	580	229	53
697	577	229	52
698	574	227	52
698	571	228	53
698	567	227	54
696	567	229	53
697	563	229	52
698	559	228	52
698	554	228	54
698	550	227	53
699	550	227	53
698	547	227	55
697	548	229	53
699	547	227	54
698	548	227	52
698	546	226	54
698	545	227	53
699	544	227	53
700	544	227	52
701	541	225	53
702	541	225	54
702	540	224	54
702	540	226	53
702	538	225	54
702	535	224	55
701	532	226	57
702	530	226	58
700	528	227	56
700	525	228	56
700	523	227	55
699	519	227	54
699	516	226	57
698	514	227	58
699	512	227	57
698	510	227	57
699	509	226	58
698	507	225	57
696	505	227	57
699	504	225	56
699	502	225	55
700	499	225	57
700	498	225	55
701	495	224	54
702	489	222	57
702	489	224	54
704	484	222	56
703	481	222	55
704	478	222	55
703	477	223	55
703	475	223	55
705	473	222	56
704	472	224	55
706	472	223	57
707	473	222	56
707	472	223	57
709	474	222	56
709	473	222	55
709	473	223	56
710	473	222	55
710	472	223	56
710	469	223	58
710	470	224	59
711	468	223	60
712	471	223	58
713	469	224	61
711	473	225	59
714	472	223	61
714	474	222	61
715	478	224	60
714	481	223	60
716	481	222	61
716	480	222	63
717	481	222	63
717	482	222	64
718	483	223	63
718	483	222	65
718	487	221	62
718	487	222	62
719	491	220	61
718	489	222	64
718	494	222	61
716	494	222	63
716	497	221	61
714	498	223	61
712	496	222	63
710	493	220	65
708	494	218	64
707	492	220	64
706	490	219	65
704	490	219	65
703	489	219	64
703	487	217	65
702	486	216	64
699	486	218	64
699	484	218	63
698	482	218	63
696	481	218	63
695	479	217	65
695	478	216	65
694	478	218	64
695	478	217	65
695	478	217	65
695	478	217	64
697	478	216	65
698	478	215	65
697	476	216	67
699	481	214	63
700	480	217	66
702	482	215	66
704	484	215	67
705	485	216	67
707	487	215	66
710	487	215	68
712	487	214	68
715	487	213	68
715	487	214	66
717	486	214	68
717	486	214	68
718	485	214	69
717	485	214	68
719	485	214	66
719	484	214	68
720	484	213	67
720	484	215	67
721	484	216	67
723	485	215	66
726	486	214	65
726	485	215	66
729	485	214	68
732	487	213	67
733	488	214	66
736	487	213	67
736	488	213	66
741	486	212	68
743	486	212	69
745	484	212	69
746	486	213	67
747	485	213	67
749	484	211	68
749	482	211	68
750	481	211	68
750	482	212	67
750	481	211	67
748	481	212	67
748	481	211	68
746	481	211	68
747	482	210	68
746	481	210	67
746	480	209	68
748	479	209	70
748	481	210	69
750	481	210	69
752	481	211	70
754	481	210	70
757	481	209	70
758	481	210	69
760	481	209	69
763	481	209	69
765	480	208	70
767	481	207	70
768	483	207	69
770	483	208	70
772	484	208	70
773	486	207	70
773	488	208	70
774	488	208	71
776	487	209	72
778	489	207	71
779	490	206	73
780	493	206	73
782	494	207	73
782	496	205	72
783	498	205	71
784	499	206	71
786	498	206	70
787	498	206	71
788	497	205	71
789	498	205	71
788	497	205	71
789	498	204	70
789	498	204	71
788	500	203	72
789	501	203	74
789	503	204	76
788	506	203	74
788	508	203	74
789	509	202	75
788	511	203	73
789	512	202	72
790	511	202	73
790	510	203	73
790	511	202	73
790	510	202	73
791	508	201	74
791	510	201	73
792	509	202	74
793	509	203	73
794	510	202	74
795	512	201	73
798	513	200	74
798	514	201	74
800	513	202	76
802	513	201	76
805	512	201	77
807	512	199	78
807	509	200	79
808	511	199	77
809	508	198	80
809	511	199	76
810	508	199	79
810	508	198	79
811	508	199	77
811	509	199	77
812	509	197	77
812	509	197	77
813	510	197	76
813	509	197	79
814	510	197	77
815	504	197	81
816	507	197	77
818	505	197	80
817	501	197	82
819	504	197	78
821	498	196	83
822	502	196	78
823	498	196	81
824	498	195	79
826	495	194	81
826	495	195	79
828	493	194	80
829	494	194	78
831	491	193	81
833	491	193	79
836	490	193	79
839	490	192	78
842	489	192	79
844	486	193	81
846	483	192	82
848	483	191	81
849	483	191	80
849	484	191	78
851	482	191	80
851	481	191	81
851	481	190	80
852	483	188	79
851	482	186	81
849	483	187	81
845	482	187	82
841	484	188	80
836	486	187	79
833	484	186	80
831	484	186	80
829	483	185	81
827	484	186	80
826	483	184	81
824	481	184	82
823	484	184	79
822	482	182	81
820	481	182	82
818	481	181	82
816	484	180	81
812	483	180	81
811	486	179	80
808	487	180	80
807	488	179	81
806	492	178	79
802	493	180	79
801	493	179	80
799	493	179	80
796	495	179	79
793	496	177	78
791	493	176	82
788	493	175	82
785	493	176	82
782	494	175	80
