319	185	67	56
313	185	69	52
310	183	70	52
307	182	70	52
307	181	70	52
304	180	69	52
303	179	70	52
301	178	69	52
299	176	68	53
298	174	68	53
296	175	68	53
294	173	67	54
292	173	67	54
290	170	67	55
289	171	68	53
288	170	66	54
286	169	67	54
285	164	67	58
283	167	67	54
281	166	67	53
281	165	66	54
280	162	65	56
280	159	64	58
278	157	66	59
275	155	66	61
276	153	65	60
273	157	64	56
272	153	66	58
268	147	70	62
267	139	71	68
268	142	70	63
268	137	71	66
267	135	74	66
267	133	72	66
267	130	73	67
266	129	71	65
266	128	70	62
264	126	71	63
265	122	71	65
266	121	73	66
265	119	73	62
265	118	73	64
265	115	73	63
266	114	73	62
266	112	72	62
277	112	62	61
271	110	69	62
292	107	49	64
289	106	52	64
289	106	52	63
287	106	55	62
258	102	84	66
264	100	80	65
268	99	77	65
270	97	74	64
272	99	74	60
271	99	77	60
287	97	59	63
273	99	74	61
288	98	60	61
293	97	54	59
294	97	55	61
294	96	57	63
295	94	53	60
295	94	53	60
294	94	55	60
295	93	55	60
297	93	53	59
295	93	56	59
292	92	58	60
295	92	56	59
289	90	63	59
295	91	57	57
290	90	63	57
292	88	61	58
294	88	60	58
295	86	60	59
297	86	59	59
297	86	60	59
299	85	58	57
301	85	57	56
303	84	56	57
303	83	56	59
303	82	57	60
304	81	56	60
304	81	56	58
305	79	57	61
306	79	55	59
306	77	56	60
307	77	58	61
306	76	63	63
307	78	64	60
308	78	60	60
310	77	53	61
309	78	54	60
315	77	47	60
310	76	53	60
307	76	55	61
308	76	55	60
309	75	54	60
309	75	54	60
308	74	55	62
310	73	51	63
307	73	54	65
312	74	51	64
310	73	53	63
309	74	52	63
306	75	54	67
311	75	51	67
306	74	56	68
313	75	49	68
312	74	50	65
310	75	53	66
308	76	57	66
306	76	60	67
306	76	59	66
306	75	68	68
307	78	61	66
306	78	56	64
306	76	60	68
308	78	59	68
307	78	57	70
304	78	64	70
305	81	58	69
306	82	57	69
304	80	57	71
303	82	60	70
303	84	62	70
303	83	62	71
304	85	63	72
304	84	62	73
303	86	64	73
302	87	66	72
302	87	65	73
301	88	66	73
301	88	67	74
300	89	68	74
299	88	70	75
298	93	70	71
300	90	70	74
299	90	70	74
299	90	71	76
296	88	74	78
297	90	73	76
298	91	70	76
299	90	70	77
295	90	74	77
301	90	68	78
295	90	74	77
301	90	68	79
297	89	71	80
300	91	68	77
304	91	64	77
293	92	75	77
298	94	68	76
296	94	70	77
291	94	75	77
285	94	79	77
284	95	80	77
283	97	80	75
283	97	81	74
283	98	80	73
283	99	77	72
282	100	75	73
282	101	80	73
282	102	77	73
280	103	75	71
279	105	76	73
280	107	80	75
280	108	82	73
279	108	82	71
279	110	82	71
279	110	82	70
278	111	81	71
278	112	82	72
277	113	82	72
276	113	83	73
276	113	83	74
276	112	82	76
276	112	81	78
276	114	81	78
276	115	81	78
277	116	80	77
276	118	79	77
276	119	79	77
270	119	85	73
277	120	77	72
270	121	84	70
275	123	77	65
270	123	81	67
272	125	80	69
272	126	80	73
272	128	81	73
271	130	82	80
269	132	84	90
269	131	79	94
268	136	80	88
269	136	80	87
268	141	77	83
268	144	78	79
267	149	77	74
266	151	80	74
266	153	79	75
266	154	78	74
266	156	78	73
265	156	78	71
264	159	79	68
264	162	78	66
262	163	79	66
261	165	80	64
260	166	80	64
259	167	79	64
258	168	79	62
258	168	78	63
258	170	78	62
257	170	77	61
256	171	77	61
255	172	78	60
254	174	78	58
253	175	79	57
253	176	79	57
253	176	79	57
253	174	79	59
253	174	78	60
253	175	78	60
252	174	78	62
251	175	79	61
250	171	79	65
