96	106	250	249
101	94	230	260
107	81	217	271
107	74	213	279
103	74	212	281
94	72	213	283
96	77	203	277
71	82	222	272
92	84	197	271
94	94	179	260
86	102	174	254
85	110	176	246
86	114	177	240
92	119	172	238
95	126	174	229
102	125	171	230
114	120	170	236
126	115	168	242
134	110	168	246
140	104	165	253
145	96	160	259
152	87	151	267
155	80	149	275
154	80	140	274
153	74	136	280
145	69	130	287
131	66	137	288
121	66	145	289
120	62	149	293
117	60	147	296
111	61	162	294
113	62	166	290
115	65	178	288
118	78	182	277
123	87	180	266
125	101	169	252
131	105	162	248
136	124	151	231
140	141	147	215
144	145	142	210
149	153	147	201
146	169	157	186
136	158	164	197
152	134	157	220
158	125	153	230
160	104	145	251
187	77	121	280
201	137	106	218
192	157	141	200
245	156	110	201
257	158	117	199
250	158	146	196
248	146	134	209
228	145	98	211
219	140	111	215
217	145	140	193
157	129	131	223
129	120	134	224
120	108	287	206
119	66	312	260
117	93	296	249
256	78	166	279
160	89	263	265
211	93	209	262
198	90	227	266
194	87	240	267
203	78	234	280
194	75	242	281
189	67	246	288
199	56	233	298
190	59	238	295
194	58	228	299
199	55	218	301
200	55	218	300
197	55	219	301
191	59	220	296
185	69	225	287
177	67	228	290
167	75	237	280
148	82	244	274
143	94	245	261
138	103	249	250
132	112	242	241
129	113	236	240
129	113	235	235
127	114	243	233
135	111	230	231
141	109	219	233
170	105	186	233
180	100	174	229
183	97	173	227
183	96	175	220
193	92	163	225
196	97	167	219
202	101	165	210
203	107	171	204
194	114	190	190
183	120	206	182
186	128	206	174
187	134	205	166
175	139	222	157
184	143	215	150
188	144	207	151
190	145	204	150
195	142	206	154
183	147	216	152
151	143	244	157
182	141	209	160
211	137	180	168
213	139	166	166
222	137	153	164
222	134	156	169
225	135	145	170
220	134	143	171
215	132	140	176
211	131	139	175
202	132	164	175
190	146	145	162
171	161	190	150
185	153	159	159
195	171	155	144
201	178	154	136
209	182	146	136
207	144	165	173
223	145	147	176
239	137	143	184
232	136	149	184
251	128	130	192
240	121	141	198
249	115	130	205
249	115	128	209
252	113	126	210
253	111	123	212
251	109	136	216
245	107	156	219
236	107	175	219
235	110	181	219
200	118	207	216
249	118	150	210
240	124	158	205
268	126	133	206
269	127	123	212
261	129	118	205
258	126	117	211
283	125	94	214
282	123	104	210
290	124	100	211
292	126	92	208
288	129	89	204
283	130	78	206
273	132	82	206
262	131	83	207
269	127	71	209
272	123	73	211
269	115	68	216
264	112	124	222
260	109	121	235
257	111	112	234
264	109	109	237
267	107	105	242
268	106	99	239
273	106	108	242
291	104	110	244
292	100	129	250
274	99	157	251
291	95	139	257
288	96	144	255
300	93	120	252
302	101	116	247
293	105	117	249
292	109	114	246
285	109	123	247
264	111	143	245
232	110	174	248
214	121	192	233
225	113	178	240
236	104	167	251
217	102	175	251
239	108	139	239
234	106	135	241
211	105	161	245
211	114	167	227
209	115	169	227
195	122	182	223
184	125	194	220
176	131	201	209
169	129	201	216
159	132	215	206
145	131	204	210
139	128	194	210
136	126	174	208
134	125	158	204
119	118	158	209
123	116	149	207
110	115	143	206
108	122	149	198
103	125	155	200
98	130	156	205
96	135	162	195
93	137	173	185
89	139	179	185
76	139	197	179
81	142	190	177
66	145	206	172
64	146	203	166
65	151	192	161
58	148	189	163
57	151	170	154
63	149	151	155
64	149	147	149
67	149	142	144
76	146	136	143
78	141	128	145
73	146	120	138
70	153	137	134
71	153	125	137
77	153	117	140
77	151	120	139
75	149	124	140
70	149	130	138
66	154	137	133
62	154	145	134
54	154	145	139
55	161	131	128
56	161	119	127
60	162	101	126
56	160	99	128
55	161	95	126
53	161	100	124
52	158	99	126
51	156	96	124
52	154	93	131
48	149	97	132
46	149	90	129
48	151	74	130
44	138	84	144
41	143	81	138
38	143	87	141
45	156	79	128
46	153	83	133
44	162	84	122
45	161	78	120
46	139	77	145
47	139	68	141
46	140	62	142
45	138	60	141
44	138	62	144
43	137	65	140
40	142	67	135
39	142	64	134
37	156	54	120
35	159	53	117
36	159	52	119
35	160	55	118
36	160	49	116
34	159	48	117
34	158	47	119
32	158	50	117
35	158	49	116
36	159	50	115
38	160	52	114
40	164	52	109
42	165	52	104
43	166	54	105
44	169	55	102
45	169	50	99
46	170	52	98
46	169	50	98
45	170	51	96
46	169	51	97
46	169	50	96
46	166	49	96
47	168	49	93
48	167	46	98
48	167	49	98
48	168	52	99
47	169	49	95
47	168	46	96
47	169	40	96
48	169	40	94
48	170	39	95
48	173	40	93
49	174	41	91
50	177	44	87
50	179	45	86
52	181	50	83
52	183	56	83
55	185	56	83
59	187	55	82
63	185	53	80
68	182	52	81
73	182	48	80
74	179	47	81
76	180	45	82
81	179	40	84
83	178	37	87
87	178	36	87
88	180	34	89
90	180	35	88
91	179	34	91
90	180	37	94
92	181	36	94
93	181	38	94
94	183	37	95
93	186	43	93
93	188	44	93
93	189	46	95
