690	283	240	96
694	283	237	98
700	286	238	99
704	285	240	98
713	283	245	98
725	285	243	99
738	286	240	98
749	291	236	98
754	291	238	101
759	294	238	101
765	298	238	102
766	302	239	102
769	307	243	104
772	314	254	107
772	313	268	111
770	317	283	113
770	314	304	119
768	310	292	122
761	305	304	125
755	300	312	126
750	296	322	131
742	300	334	131
739	310	337	130
733	319	346	135
726	327	353	136
717	330	351	137
709	332	359	139
701	338	359	140
693	343	359	139
683	346	362	141
682	345	360	138
677	341	368	137
682	338	373	139
686	337	374	138
697	333	378	138
707	335	380	137
718	331	377	135
727	333	384	136
737	332	378	136
738	328	378	134
735	324	378	132
733	319	380	134
725	314	385	134
720	312	386	136
716	308	386	133
713	303	384	132
703	295	388	135
703	296	389	136
701	306	393	135
702	308	395	136
702	309	389	137
702	306	389	133
702	298	386	134
703	291	386	134
699	283	387	134
697	276	383	134
692	267	391	136
687	268	386	133
677	268	387	133
667	272	391	133
660	263	389	132
650	252	391	134
650	246	389	133
644	247	389	132
640	254	392	135
639	255	389	132
640	257	389	132
636	260	389	132
628	261	389	133
617	258	389	133
614	258	387	131
604	260	386	133
601	256	385	132
591	250	384	127
585	245	386	129
580	243	381	127
578	244	382	126
575	251	385	125
579	251	380	122
574	252	375	124
576	256	373	121
575	257	370	122
571	263	377	125
581	278	380	125
583	291	378	123
584	295	377	124
588	298	379	124
592	301	380	120
598	299	380	124
597	294	384	126
584	294	389	126
574	292	394	128
565	279	401	130
559	271	400	133
558	275	406	137
557	285	415	140
544	295	423	133
543	293	446	138
538	290	420	143
537	286	443	141
540	289	417	138
545	285	438	136
557	286	362	135
576	285	367	124
612	286	356	119
662	286	346	117
719	282	345	117
773	279	381	118
829	276	442	120
866	279	408	123
887	288	374	118
889	301	350	116
880	312	377	115
867	321	371	116
852	324	380	109
842	330	336	110
817	334	349	110
813	332	342	107
811	326	350	107
814	318	354	107
818	316	350	109
817	308	347	110
811	297	334	110
803	287	325	108
795	266	322	111
785	261	342	108
779	260	355	110
780	260	340	117
775	259	357	123
766	264	344	126
753	274	360	128
740	280	349	134
730	286	355	137
735	286	355	140
742	279	359	143
740	284	359	149
739	286	358	153
743	294	362	157
748	307	365	160
748	319	371	166
755	331	370	168
752	337	378	167
753	343	400	170
759	350	373	172
767	370	381	173
773	389	382	171
776	402	375	174
780	409	371	176
787	409	374	180
787	406	369	177
795	398	367	171
799	382	363	171
804	370	375	170
812	363	364	170
817	355	359	167
822	349	357	166
827	343	350	166
824	338	350	165
823	334	343	165
815	329	335	163
816	318	326	162
817	317	340	162
814	315	317	165
817	316	312	163
820	305	311	166
823	290	309	166
