298	160	48	80
296	158	49	79
297	162	48	80
298	164	48	78
299	167	48	80
300	170	48	82
303	171	50	82
305	172	51	85
306	176	52	80
306	175	55	82
307	176	56	84
308	176	56	85
307	175	55	88
306	175	56	88
304	173	55	88
302	174	55	89
299	174	56	89
297	176	56	89
295	175	57	91
292	174	59	94
289	169	62	99
287	173	64	93
284	170	66	96
279	168	69	97
278	170	67	95
275	170	72	99
275	177	68	98
280	173	69	102
287	173	69	103
296	173	70	82
303	179	75	112
312	180	72	110
320	185	72	108
325	194	69	110
327	197	73	111
324	202	71	113
316	206	73	120
305	208	74	120
295	208	75	81
283	205	79	88
270	206	73	97
260	207	68	95
250	200	69	103
240	193	67	105
233	185	63	107
229	186	63	99
229	176	64	95
235	171	64	92
244	169	61	90
255	165	59	93
266	157	68	100
279	160	68	98
291	158	67	99
302	155	67	98
313	154	66	105
324	157	66	103
337	159	68	99
351	158	66	100
367	165	64	97
378	162	67	103
398	176	62	95
415	178	58	97
423	185	56	96
425	192	58	97
426	201	54	92
411	197	63	101
392	197	72	106
376	201	67	104
360	196	68	107
347	202	67	98
331	190	73	109
321	188	68	108
313	185	68	107
304	183	68	90
296	183	63	109
285	181	65	100
279	186	60	100
275	182	59	92
272	179	56	96
270	178	55	93
268	178	53	92
267	177	51	90
264	176	50	92
263	177	50	90
259	175	53	92
256	173	55	96
258	175	51	92
258	177	50	91
256	175	52	91
254	173	54	94
249	168	60	99
245	166	62	95
246	170	59	90
244	164	60	96
243	163	61	94
243	164	58	91
241	162	60	95
241	160	61	96
241	164	59	92
241	161	60	95
241	159	63	97
241	169	59	89
240	161	65	96
239	167	61	90
239	163	65	97
239	165	61	94
239	161	64	98
241	165	59	95
242	162	58	99
244	163	59	99
246	163	59	99
250	163	55	97
254	162	53	98
257	160	55	99
261	160	54	100
261	158	56	100
260	156	59	101
264	156	57	98
264	154	59	100
267	155	58	100
270	153	57	100
266	152	61	100
268	151	59	99
266	150	63	99
266	147	63	99
270	150	59	96
274	148	54	96
274	146	53	96
274	146	51	94
271	148	52	87
267	144	54	87
266	139	55	88
267	136	55	88
268	131	55	91
268	130	55	91
270	129	55	91
272	127	55	91
273	125	55	93
276	127	54	91
279	128	53	90
280	127	53	92
279	127	54	91
280	128	54	90
278	128	56	89
277	129	56	89
274	130	54	89
272	129	55	91
267	131	56	90
265	130	57	91
263	131	58	93
263	136	56	90
262	133	55	96
261	141	55	91
259	145	55	91
257	146	55	92
257	145	55	97
260	150	56	95
264	150	57	97
268	156	57	96
274	168	56	88
280	168	57	93
287	177	57	90
296	181	57	91
306	191	57	90
314	172	58	111
323	187	59	98
337	199	59	88
345	198	59	86
352	192	56	83
354	177	57	87
355	170	55	86
349	156	56	89
341	147	58	88
326	139	60	89
310	136	61	86
293	137	61	86
275	139	64	89
264	153	63	84
256	166	61	83
247	179	62	82
246	181	62	96
245	187	62	111
251	180	62	128
258	215	61	87
264	194	68	110
273	199	63	106
270	192	85	111
293	193	74	74
304	197	66	83
316	197	64	150
333	209	62	132
342	203	66	112
352	195	60	117
351	186	64	118
347	182	66	109
344	176	63	107
334	165	67	112
324	163	61	111
310	159	62	110
298	156	63	109
286	153	59	110
272	146	60	111
262	143	59	115
250	143	60	113
241	146	59	111
234	150	58	108
227	152	59	106
221	157	56	103
215	159	54	101
210	163	54	99
208	163	54	100
207	164	55	100
213	161	59	107
219	163	58	109
229	164	57	119
243	168	60	117
253	168	68	124
264	170	67	123
275	171	71	116
287	169	71	94
296	166	70	86
301	160	70	117
301	154	68	118
299	147	71	116
293	143	73	122
286	141	74	122
281	142	73	116
275	143	70	117
271	145	69	116
269	153	67	106
265	136	76	123
267	145	71	113
270	153	68	106
274	135	79	128
278	143	76	119
284	143	75	119
289	146	73	112
292	129	76	125
296	128	73	121
297	122	73	123
300	123	71	117
301	121	69	112
303	121	66	108
306	128	64	99
307	121	63	105
309	129	62	100
310	128	63	107
311	135	65	109
311	143	63	110
308	145	66	117
305	161	66	99
302	171	68	89
302	186	70	73
302	201	73	73
302	216	75	76
303	228	75	64
300	243	67	70
407	159	58	69
296	264	55	47
296	269	53	44
295	270	52	46
294	270	50	40
291	265	48	44
288	256	47	50
285	239	52	66
280	225	71	80
276	215	74	91
275	205	72	97
275	194	75	108
280	188	72	108
288	183	66	114
297	174	71	122
308	170	71	96
321	167	70	114
333	168	71	116
349	182	64	102
363	176	66	108
378	172	63	109
380	164	66	113
383	164	61	106
374	157	65	104
363	153	65	99
350	139	67	102
339	132	63	102
326	127	62	98
312	121	61	96
296	119	60	96
279	117	65	96
263	111	67	101
249	114	68	98
239	126	63	91
