23	226	612	228
15	220	652	228
19	217	651	228
35	213	639	234
35	220	645	223
50	223	666	214
73	213	628	220
85	218	635	212
104	214	653	213
132	213	590	211
153	209	598	209
174	210	589	208
183	209	577	204
201	204	562	206
221	209	552	200
233	213	550	191
240	215	572	186
256	209	559	190
273	207	557	189
283	212	573	186
299	212	548	183
309	220	541	178
313	222	543	178
312	223	560	185
322	236	551	181
299	236	593	189
322	248	507	186
319	248	537	192
315	250	510	180
311	253	521	177
307	246	497	174
295	240	496	174
293	227	502	177
274	221	485	177
267	208	490	181
259	206	517	182
260	201	514	188
250	204	514	189
239	211	516	189
229	214	520	190
262	226	480	187
271	239	471	180
295	252	451	175
303	263	436	165
325	266	450	167
330	261	440	169
341	252	446	174
359	240	436	170
359	228	416	167
372	221	421	164
359	212	438	163
365	209	439	159
363	204	441	163
371	208	430	165
363	207	434	163
355	214	429	159
380	220	391	159
377	229	393	154
370	235	400	160
364	241	400	159
386	248	369	153
374	251	380	156
351	252	404	152
348	249	407	151
353	249	401	149
358	245	392	152
371	234	379	159
396	232	354	155
386	232	360	154
400	235	337	152
393	229	348	160
407	235	324	155
391	232	345	162
397	238	333	161
397	247	330	156
403	253	326	156
400	262	334	159
409	270	329	157
407	280	332	159
418	289	330	152
432	296	331	152
444	293	335	148
459	297	331	148
471	288	328	146
487	281	315	144
489	272	312	145
484	264	316	144
492	257	307	147
490	254	310	147
500	255	298	142
507	255	286	137
491	259	294	133
505	264	273	128
505	264	276	126
502	267	266	127
506	271	275	124
510	271	266	124
522	273	255	115
526	278	247	113
521	270	255	114
516	262	263	114
504	253	273	115
491	243	287	114
486	234	287	114
486	229	281	112
496	219	289	109
489	217	297	112
488	215	281	109
501	209	256	115
517	207	251	115
507	210	250	121
517	215	232	117
523	220	230	116
521	223	249	121
526	231	237	123
539	238	231	120
556	246	219	121
553	253	233	121
561	263	232	125
570	272	239	125
578	284	238	121
593	284	241	125
610	283	231	122
608	276	243	123
639	261	220	121
652	246	214	123
656	238	214	122
661	232	220	121
670	227	200	118
667	229	193	116
582	230	270	120
563	231	278	129
577	234	252	125
609	243	208	115
618	252	191	106
611	260	190	109
605	267	189	106
596	277	194	101
582	283	203	103
578	290	201	101
572	290	200	100
571	292	198	98
567	291	198	96
566	285	195	94
561	281	197	96
560	277	195	95
559	273	199	92
564	268	192	91
564	265	192	90
564	264	195	88
565	259	195	85
561	258	205	83
561	256	205	85
566	254	208	83
582	256	198	80
601	259	181	77
588	258	194	79
585	261	204	78
609	262	184	79
606	265	188	77
618	268	180	78
626	272	175	75
629	274	175	73
634	272	175	74
634	270	177	76
627	270	186	78
624	266	193	79
622	267	196	78
625	265	195	77
627	265	193	73
643	265	177	72
641	266	177	69
640	267	178	69
640	268	176	67
642	270	172	65
653	271	155	63
639	273	169	65
635	273	168	66
636	271	168	72
637	270	162	71
642	273	160	71
638	271	157	74
636	283	160	63
643	282	152	69
649	278	142	74
655	291	136	62
658	295	128	59
656	293	132	64
660	295	138	64
657	287	149	74
663	293	142	69
663	300	142	63
662	291	144	70
661	296	144	65
655	296	148	65
