617	452	127	132
610	448	131	136
609	447	130	135
606	445	130	134
605	443	128	133
603	442	126	130
601	440	125	129
599	438	124	127
598	437	123	126
596	434	121	125
594	433	120	122
594	431	118	122
591	428	117	121
591	427	115	119
587	425	115	118
587	423	114	117
584	422	113	116
583	421	111	114
582	419	110	113
581	417	108	111
578	415	108	110
577	414	107	109
576	411	105	109
574	409	104	108
572	408	103	106
571	406	102	105
569	404	101	104
568	402	100	103
566	401	99	101
564	399	99	101
563	397	97	100
561	396	97	99
559	393	96	98
559	393	94	97
557	391	94	96
555	389	93	96
555	389	92	94
552	386	93	95
552	385	91	92
550	385	91	91
548	382	90	91
548	381	89	90
547	379	89	90
547	378	88	89
545	376	87	89
544	375	87	88
543	375	86	87
542	373	86	87
542	372	85	86
541	371	84	85
541	369	84	85
539	368	84	84
539	368	83	84
538	366	83	83
538	366	82	82
538	365	81	82
538	365	81	82
536	363	81	82
536	364	81	81
537	363	80	80
536	362	80	80
536	362	80	80
536	362	79	80
535	361	79	79
535	361	79	78
535	360	78	79
534	360	78	78
535	360	78	77
535	360	77	77
535	360	77	77
534	359	77	76
535	360	76	76
535	359	76	75
534	359	76	75
535	360	75	74
534	360	75	75
534	360	75	74
534	359	74	74
534	360	75	73
535	360	74	73
534	360	75	73
535	361	73	72
535	360	73	72
535	360	73	72
536	360	73	72
536	359	72	72
537	361	73	71
538	361	72	71
539	361	72	71
540	361	72	71
540	361	71	70
541	361	71	70
542	362	70	70
542	360	70	70
543	361	70	69
543	362	70	69
544	362	69	68
546	362	69	68
546	361	68	68
547	363	69	67
548	363	69	67
548	363	68	68
549	363	69	67
549	364	69	66
550	364	67	67
551	364	67	67
552	364	68	66
552	365	67	65
553	365	67	65
554	365	66	65
555	366	67	64
555	366	67	63
556	366	66	63
557	366	67	64
558	367	66	63
558	368	65	62
558	368	67	62
560	368	65	62
561	368	65	61
562	369	65	61
563	368	64	61
564	369	64	60
565	369	65	60
567	370	63	60
568	370	63	59
568	369	63	59
569	370	63	58
571	370	62	58
571	370	62	58
572	371	61	58
573	371	61	58
573	371	62	59
576	372	61	57
577	372	61	57
577	372	61	57
578	372	60	58
579	373	60	57
579	372	59	57
580	372	60	57
581	373	59	56
582	373	59	56
582	373	59	56
583	373	59	56
584	373	58	56
583	372	58	56
584	373	59	56
584	373	58	56
584	373	58	55
585	373	58	54
585	372	57	54
586	372	58	53
585	371	57	53
586	372	57	53
586	371	57	53
586	371	56	52
585	371	56	52
585	370	56	52
586	370	56	52
585	370	57	51
585	370	56	51
585	369	55	53
585	370	54	52
585	369	55	52
585	370	55	51
584	370	54	52
585	369	55	52
585	370	54	51
585	370	54	51
585	369	54	50
585	369	54	51
584	369	54	51
585	369	54	52
585	370	55	50
585	369	55	49
585	369	55	49
585	369	55	50
586	369	54	49
585	369	55	49
584	369	55	49
586	369	54	49
585	369	54	48
586	369	54	47
585	370	54	49
587	370	53	48
586	370	53	47
588	370	53	49
588	371	52	47
588	371	53	48
587	372	53	48
588	372	52	48
589	372	52	48
588	372	52	48
590	373	51	47
590	374	51	47
589	374	52	48
589	374	52	47
590	374	52	47
589	374	52	47
589	373	52	48
589	374	52	47
589	373	52	47
588	373	53	48
587	373	54	48
587	373	54	48
587	373	54	49
587	373	54	48
587	373	54	49
588	373	53	49
588	372	53	49
588	372	53	49
587	372	54	49
588	372	53	49
589	372	53	48
589	372	52	49
589	372	52	49
589	372	52	49
589	373	52	49
590	372	51	49
589	372	52	49
590	372	51	48
590	372	51	48
590	373	51	48
590	372	51	48
590	373	50	48
592	373	49	47
591	373	49	46
592	373	49	47
592	374	49	46
592	373	48	45
591	374	48	45
592	374	48	45
593	374	48	44
592	375	48	44
592	375	48	44
593	375	48	44
592	375	49	43
593	374	48	44
593	374	48	44
593	374	48	44
592	374	48	44
592	374	49	43
593	373	48	44
593	373	49	44
592	373	48	44
593	372	49	44
592	372	48	45
592	372	48	45
594	372	48	45
594	371	48	45
594	371	48	45
594	371	48	45
594	371	48	44
594	371	47	44
595	371	48	44
595	370	47	44
596	370	47	44
595	370	47	43
595	370	47	44
596	370	47	43
597	370	46	43
597	370	47	43
597	371	46	43
599	371	46	42
598	371	46	42
599	372	46	42
600	372	45	42
600	372	46	41
601	372	45	41
601	373	45	40
601	373	45	40
602	373	45	39
602	375	45	39
603	374	45	38
602	374	45	39
603	375	45	39
604	375	46	39
604	375	45	39
604	375	44	39
604	375	45	39
604	374	45	39
606	375	45	39
606	375	45	40
606	375	45	40
606	376	46	40
607	376	45	40
608	376	45	40
609	376	44	40
609	377	44	40
610	377	44	39
610	377	45	39
610	377	44	40
610	377	44	40
611	377	44	39
