658	352	50	63
654	352	49	63
646	354	49	62
637	356	50	62
628	357	54	63
621	358	52	63
617	359	50	62
613	359	50	63
612	359	50	63
612	359	49	63
611	361	48	62
605	364	48	60
599	365	49	61
597	365	49	63
601	365	48	62
603	364	49	62
601	362	49	62
600	359	48	63
598	357	49	64
601	355	48	63
602	354	49	64
604	353	49	63
605	353	49	62
605	354	50	63
606	354	50	63
607	354	51	64
608	355	51	64
606	355	52	65
607	356	52	65
607	357	52	65
609	359	53	66
609	359	53	67
612	361	53	67
614	363	53	68
615	365	54	69
616	366	54	70
616	367	55	71
616	366	56	72
618	368	55	71
621	367	55	72
622	365	56	73
624	366	55	73
625	365	56	72
624	365	55	73
622	367	56	72
622	368	56	70
620	369	57	70
622	368	55	71
624	366	56	71
626	363	56	70
627	360	56	70
627	356	56	70
628	352	55	69
627	349	57	67
628	345	56	67
628	339	56	67
628	335	57	67
628	330	57	67
627	326	58	66
626	323	57	65
624	318	56	64
622	317	57	64
618	315	57	62
615	310	56	63
613	308	56	63
610	305	57	62
609	302	56	62
605	297	57	62
603	291	58	62
602	285	57	63
601	280	57	64
602	275	57	65
601	272	56	65
598	270	57	67
597	269	57	67
597	268	57	67
598	270	56	67
599	269	56	68
603	271	55	67
606	272	55	67
607	272	56	66
609	272	57	66
610	270	57	67
612	269	56	66
612	269	57	65
613	268	56	65
615	265	56	65
615	264	56	66
616	262	56	66
617	261	56	66
616	260	57	66
616	260	56	65
615	260	56	65
617	258	56	65
618	257	57	66
620	257	56	66
620	256	57	66
620	254	56	65
624	255	57	66
627	255	58	67
632	255	58	68
637	256	61	69
649	257	63	72
659	262	65	72
664	265	62	70
660	263	64	73
655	262	62	73
654	263	62	73
656	265	65	73
660	266	64	71
663	265	63	71
667	267	64	71
670	267	64	71
672	267	65	71
675	266	65	72
676	265	66	73
677	261	65	75
675	257	64	74
671	253	63	71
664	248	63	70
654	242	60	66
643	235	63	70
633	226	62	69
626	220	60	66
624	217	59	64
625	216	59	63
626	214	59	62
628	211	59	63
629	211	59	63
627	209	58	63
623	210	59	64
615	211	60	63
608	216	62	64
605	221	61	66
605	225	62	68
608	228	62	71
612	230	61	73
