111	98	25	101
111	101	25	97
111	102	25	97
111	104	25	99
108	102	27	101
106	105	31	101
102	107	34	103
98	111	37	102
95	112	34	100
94	114	32	98
93	116	30	97
93	114	27	99
90	113	28	102
86	110	29	104
86	108	29	103
88	108	30	103
87	108	29	103
88	108	28	100
90	109	27	99
90	110	27	98
91	108	28	99
94	106	28	99
96	105	32	102
94	102	36	105
93	104	38	104
93	106	40	104
93	109	37	101
95	108	34	100
101	106	31	99
104	100	30	101
103	97	31	104
101	96	32	106
101	96	33	105
101	96	33	103
102	98	33	102
104	98	31	103
102	99	31	101
102	97	30	101
100	96	30	100
98	94	33	102
97	93	35	105
96	91	38	106
94	94	39	106
91	96	41	104
88	96	38	102
87	96	35	101
84	95	34	101
80	93	34	102
77	89	32	105
77	90	33	107
76	91	33	104
77	95	33	100
78	98	32	103
79	102	31	104
79	101	29	103
82	99	29	103
85	99	29	103
92	96	29	105
94	92	31	108
95	91	36	109
95	91	39	109
96	95	40	107
97	96	36	105
100	95	34	104
105	94	31	103
109	91	32	103
109	88	35	108
110	88	35	109
110	90	36	101
109	93	41	93
107	102	45	91
107	102	42	83
177	74	39	126
90	213	57	72
94	100	45	98
87	103	56	180
95	90	57	108
101	92	51	112
95	97	42	112
98	101	37	107
101	99	33	107
97	97	36	106
95	94	36	107
96	91	35	107
98	87	34	112
101	87	35	112
105	85	35	112
106	86	36	109
111	88	33	110
113	90	30	107
117	89	31	106
122	88	32	106
126	87	30	107
126	86	33	111
123	87	39	112
121	88	44	114
117	91	46	112
113	93	44	111
114	95	42	109
116	94	38	108
122	92	31	108
120	88	30	112
120	86	30	115
119	83	30	114
119	84	32	113
120	84	34	114
121	85	33	112
119	83	30	110
117	80	28	108
117	77	28	106
114	74	29	110
109	70	33	110
100	65	43	113
95	66	45	114
90	72	42	114
88	78	39	112
89	81	37	110
94	84	30	107
92	87	29	110
90	88	30	113
93	87	31	115
97	88	32	113
98	89	34	114
101	90	34	114
106	94	29	109
110	93	29	109
113	95	29	108
116	96	28	111
116	94	31	113
114	92	41	113
114	94	46	114
112	97	48	116
110	99	47	116
112	102	43	114
115	106	39	111
121	111	34	110
127	112	31	114
128	110	30	118
126	110	31	119
126	111	31	116
123	115	33	118
124	115	33	116
126	117	31	116
126	116	31	112
127	115	30	112
128	113	29	114
124	112	35	115
122	106	44	118
118	105	50	119
116	107	50	118
116	108	48	115
121	104	41	115
125	101	35	114
130	99	29	114
129	96	29	118
128	92	29	120
126	89	31	119
126	87	34	118
124	88	33	117
123	93	32	116
126	95	32	113
131	95	32	114
136	94	29	115
136	91	31	116
135	90	38	118
129	89	45	120
127	91	48	120
124	94	49	118
125	97	45	117
129	100	39	113
134	103	32	113
135	103	34	115
133	100	35	120
130	96	35	121
128	98	36	118
126	100	35	119
130	102	32	118
128	104	31	117
126	105	31	116
128	104	30	116
129	104	30	116
128	101	33	118
123	98	41	120
115	97	47	122
103	104	49	121
103	106	48	119
100	100	44	120
103	99	41	118
108	98	33	117
107	95	34	121
108	93	36	123
111	90	36	120
115	90	38	121
115	95	38	120
120	98	37	118
127	99	34	117
131	97	30	118
133	93	31	118
130	91	34	120
124	86	42	123
119	87	51	124
117	92	56	125
119	97	56	124
124	100	51	122
127	101	44	120
135	102	38	119
142	102	32	121
140	102	31	125
139	105	34	125
139	108	38	124
140	108	40	126
145	109	36	125
143	113	34	123
143	116	31	121
142	118	31	121
137	120	33	122
129	122	41	123
121	123	49	125
111	122	55	127
108	128	56	126
107	132	52	125
111	131	48	123
113	128	43	121
119	126	37	121
121	119	32	125
118	118	34	126
114	111	36	128
108	108	41	129
108	109	42	128
110	109	35	127
111	109	33	124
108	108	31	124
109	107	31	124
107	105	35	125
102	100	43	128
93	96	52	129
84	91	56	131
80	87	55	131
84	86	50	127
96	91	45	125
104	93	40	124
115	95	35	126
117	95	38	130
114	94	41	130
113	93	43	132
110	93	46	131
111	95	42	130
116	97	38	127
119	100	35	127
123	103	35	125
122	105	37	127
121	104	43	129
119	104	52	130
117	106	59	131
113	110	61	130
110	110	57	130
115	113	51	127
119	114	46	125
128	116	40	124
134	117	36	127
133	120	39	131
131	120	42	131
130	120	44	132
123	121	47	133
115	127	44	125
117	131	38	127
120	131	35	127
119	129	34	126
114	125	40	129
108	121	49	132
101	120	58	134
97	119	63	134
96	116	62	134
97	116	57	131
99	117	49	128
102	116	43	127
108	115	36	129
107	117	37	133
103	117	41	133
99	114	45	134
94	116	50	135
94	119	49	132
100	122	44	131
101	121	43	131
101	121	43	130
96	119	50	131
105	117	50	134
96	117	65	136
93	118	60	136
92	120	59	135
92	124	56	133
96	123	51	134
103	122	45	133
107	124	35	132
108	125	35	137
104	125	36	141
103	127	40	140
104	127	44	141
105	127	45	140
108	129	39	137
107	129	35	135
107	128	35	131
105	122	35	132
101	119	37	134
92	117	47	137
85	113	55	138
74	114	64	139
