1124	351	132	84
1125	351	131	81
1117	351	129	80
1108	349	130	80
1096	351	130	80
1087	349	132	80
1080	348	131	79
1080	347	130	80
1070	348	132	80
1061	348	133	81
1053	346	134	82
1047	345	134	83
1038	344	135	83
1038	344	134	84
1030	344	136	84
1019	343	137	84
1011	342	138	85
1002	340	139	85
992	340	140	86
991	340	139	85
984	340	142	86
975	340	142	85
964	338	145	85
956	338	148	86
947	337	148	86
946	338	148	85
938	338	150	86
928	338	152	86
919	337	155	87
910	336	156	88
902	335	159	89
902	335	158	89
898	335	160	88
890	334	165	87
885	334	167	88
880	335	170	87
875	333	172	89
874	332	173	89
868	332	175	89
862	331	179	89
855	332	181	89
851	328	180	91
845	330	181	89
843	331	183	87
838	330	185	89
832	328	187	90
823	328	190	90
815	327	191	92
809	327	194	92
809	328	195	91
801	328	197	91
793	327	197	91
787	327	198	91
780	325	200	93
773	326	201	92
774	326	200	93
766	325	203	94
759	325	207	94
753	323	208	95
746	321	210	97
739	324	212	95
741	323	209	95
734	323	213	96
726	321	215	96
720	321	217	95
715	323	220	95
707	321	223	96
710	321	222	96
704	321	225	96
700	322	228	96
694	322	230	96
692	322	232	96
688	321	235	97
688	322	235	96
689	323	239	95
686	322	246	97
685	322	246	97
684	322	247	98
685	321	249	98
684	322	248	98
682	323	252	97
680	324	254	97
682	322	255	97
681	322	257	97
678	325	260	95
679	323	260	97
679	324	262	95
680	322	264	96
682	323	264	95
683	322	266	97
683	323	268	97
682	322	269	97
681	322	271	98
682	324	274	97
684	324	275	98
684	323	276	99
683	323	276	100
683	323	276	99
683	322	276	100
682	321	280	101
678	320	278	104
675	321	279	103
675	322	277	103
675	322	273	104
673	323	277	101
674	324	276	102
674	323	276	105
671	322	274	106
674	318	271	112
672	320	271	110
674	320	271	111
672	322	270	110
668	322	272	108
668	324	273	106
664	324	277	106
661	323	278	107
658	323	276	107
651	325	278	106
649	325	279	107
646	325	281	107
644	325	279	107
643	324	281	108
643	325	278	109
636	325	281	110
633	326	279	110
624	323	285	113
624	324	283	112
624	324	284	112
620	322	283	114
617	323	283	115
617	323	283	116
615	323	279	117
610	325	282	118
612	323	281	122
608	323	283	121
607	321	284	123
602	323	286	118
600	322	290	119
599	322	285	119
598	324	288	117
598	325	285	116
596	325	286	117
595	324	285	119
593	325	284	118
590	323	287	118
590	322	285	119
588	326	287	117
587	328	286	115
583	331	285	113
581	331	290	113
579	329	287	116
580	331	285	114
575	331	287	114
573	335	284	112
570	338	287	110
569	337	283	112
566	338	283	110
567	336	282	112
564	336	281	112
562	335	282	113
559	337	282	112
556	339	283	110
556	339	283	110
555	339	283	110
552	340	284	110
550	340	286	111
544	338	282	113
540	339	278	113
536	340	281	111
536	340	271	111
