26	179	112	166
25	174	109	172
24	173	110	172
24	174	108	173
25	173	107	173
25	173	106	174
26	172	105	174
26	171	105	175
26	171	106	175
26	171	106	175
26	171	107	177
25	171	108	175
26	171	109	176
26	171	110	175
26	170	110	174
26	169	113	176
25	170	116	174
26	169	115	173
27	170	115	176
27	168	115	172
27	168	117	173
27	165	118	169
26	166	119	166
26	165	121	164
26	163	122	162
28	163	122	160
27	160	123	161
28	160	126	164
28	159	125	169
27	158	124	186
27	158	127	184
27	158	127	177
27	157	129	180
27	157	130	179
27	157	131	183
26	157	134	158
26	155	136	177
26	156	131	196
27	157	130	163
25	156	128	196
27	156	134	166
26	155	128	198
26	155	133	173
25	156	131	189
26	155	131	175
22	156	135	189
26	154	134	164
26	155	132	197
25	156	133	171
23	155	138	182
25	154	135	191
25	154	135	166
23	153	134	192
25	154	135	172
20	153	142	190
23	153	141	171
21	153	143	172
20	152	140	202
15	152	146	181
17	151	149	203
17	151	150	182
21	152	144	198
16	152	150	181
19	151	147	200
18	151	148	180
19	150	148	204
18	150	149	185
20	150	148	203
19	150	149	171
18	149	155	199
19	148	148	178
20	148	153	200
20	148	148	171
18	148	155	200
20	148	153	177
20	147	155	200
21	147	152	169
21	149	156	158
20	147	160	175
20	148	158	169
20	148	153	157
20	146	154	169
19	148	156	172
21	147	152	171
19	146	154	172
20	145	156	185
20	144	154	170
20	146	155	159
21	145	153	172
21	144	155	169
21	143	156	172
21	144	157	161
22	144	155	167
22	144	155	172
23	144	156	166
24	143	154	170
24	143	154	173
25	143	155	163
25	143	156	165
24	141	156	169
24	142	155	167
24	140	157	171
23	140	157	170
23	138	158	169
22	137	158	170
23	133	156	172
24	133	153	173
24	133	151	173
24	131	150	173
26	129	150	173
24	126	155	174
26	127	153	178
24	126	156	174
26	127	152	176
25	124	153	175
25	125	152	176
25	118	152	182
26	119	154	184
27	119	153	179
26	116	155	186
29	114	154	186
27	113	159	187
28	113	156	186
28	113	157	187
29	111	157	188
30	110	160	193
30	109	161	191
30	110	159	191
31	109	161	192
31	108	163	193
31	110	164	191
30	109	171	191
31	110	171	189
30	108	174	194
31	108	182	193
28	108	187	193
30	111	184	191
28	108	191	194
30	109	187	193
27	109	188	193
29	104	188	197
28	105	189	195
28	105	190	196
27	104	189	195
26	103	189	198
26	103	191	199
24	101	189	200
22	101	191	200
22	101	188	200
21	100	191	201
22	101	188	201
20	98	190	202
21	100	188	202
20	99	186	204
19	99	186	201
20	95	188	205
19	98	189	202
18	97	190	203
19	97	189	202
19	96	191	202
19	96	191	202
20	91	191	207
19	93	193	205
18	94	191	206
18	91	193	207
16	89	194	209
17	91	195	204
17	91	194	205
17	87	194	209
17	83	195	212
18	80	196	210
16	81	195	216
18	80	196	210
16	81	197	211
17	78	198	210
16	79	198	214
14	75	201	220
16	75	198	204
15	75	198	217
14	73	207	204
13	72	208	212
18	72	208	200
12	73	208	217
9	71	215	200
11	71	216	206
9	70	219	211
9	69	220	197
9	67	221	210
9	68	219	216
8	67	220	196
12	66	216	210
9	65	217	216
7	64	224	210
7	63	220	223
8	63	224	201
7	64	233	212
7	63	229	220
9	63	230	205
7	61	228	213
7	62	230	212
7	61	224	217
6	61	231	210
8	61	228	213
6	63	228	219
6	61	230	208
6	60	228	220
7	63	224	214
6	61	231	207
7	59	226	214
5	60	228	213
5	61	225	209
6	61	226	206
9	59	223	204
8	58	222	204
7	59	223	203
6	58	222	204
6	58	224	202
6	58	223	199
6	56	224	200
33	55	198	193
78	57	153	172
97	55	129	139
104	56	121	172
88	55	140	188
58	54	165	169
63	52	166	194
9	52	221	189
20	55	208	185
71	52	156	177
109	52	118	149
98	51	127	189
95	51	131	183
89	51	140	187
89	52	135	151
106	50	118	151
104	51	118	147
106	49	117	144
111	49	113	149
108	50	115	135
106	49	117	143
109	49	114	133
112	49	112	137
114	49	111	137
110	48	114	138
109	47	114	144
111	47	114	131
113	47	111	135
111	47	113	132
111	48	114	133
110	47	117	133
111	48	114	129
111	48	116	141
113	47	114	136
113	47	116	126
115	48	116	129
119	48	114	119
123	48	109	121
127	49	107	119
131	48	105	114
132	49	104	110
136	49	102	106
135	49	102	121
143	49	96	108
139	49	101	114
135	50	108	106
142	50	99	101
133	51	111	103
141	52	104	92
134	54	116	137
141	53	107	97
146	55	103	99
146	55	104	90
142	55	109	119
145	57	107	101
150	56	102	87
140	57	112	97
142	58	112	89
142	57	112	91
145	59	109	88
138	59	116	90
150	59	105	90
124	60	129	89
134	59	122	111
149	59	104	87
142	61	113	88
146	61	110	95
150	61	105	91
148	62	106	105
153	62	102	92
148	62	108	91
145	62	110	100
150	62	108	108
144	62	111	106
140	62	118	99
148	62	111	109
144	63	111	100
140	62	118	112
131	62	127	94
143	62	116	106
130	62	127	117
119	62	138	109
119	63	141	109
115	62	145	97
101	64	159	98
129	64	131	101
114	66	148	115
106	66	156	106
102	68	160	98
88	68	174	102
78	67	184	114
92	67	171	90
84	67	180	114
71	69	194	104
104	68	159	132
95	71	169	102
96	71	168	102
91	72	172	101
113	71	151	98
78	74	187	87
79	78	186	88
75	76	192	96
72	76	194	96
71	76	198	93
72	77	198	101
74	77	195	102
76	77	193	101
87	79	182	104
94	78	177	104
76	79	197	106
80	80	192	106
76	80	197	108
79	79	194	106
70	79	204	108
77	79	197	108
78	81	197	108
80	83	197	108
80	82	196	109
85	84	192	111
85	83	192	115
78	83	199	114
82	85	196	111
81	84	197	108
90	85	186	105
101	85	175	105
86	85	190	105
106	86	169	104
95	85	181	103
90	84	184	105
84	83	189	106
113	85	161	103
90	83	183	102
80	82	194	106
107	83	167	102
76	83	197	102
103	84	171	103
91	83	181	101
110	83	164	103
83	84	189	97
67	82	206	106
111	84	162	104
88	84	185	97
85	82	188	101
83	82	190	103
91	83	184	106
99	84	175	99
89	84	186	99
104	84	170	101
107	84	168	93
107	86	169	93
109	86	167	89
112	87	165	90
119	87	158	86
102	85	178	87
110	88	171	84
117	89	165	82
119	89	166	81
115	90	169	82
118	90	168	81
112	91	176	78
119	92	169	74
125	94	167	74
114	92	177	75
126	94	165	71
112	95	180	70
117	97	178	68
112	95	183	70
113	97	181	69
109	98	186	70
119	97	177	71
111	99	185	67
106	99	189	67
111	98	182	69
103	98	191	70
105	98	189	74
122	97	172	81
107	96	188	74
120	97	174	74
119	97	177	70
116	97	180	68
107	98	189	69
118	97	180	70
116	96	183	71
131	96	169	74
138	95	164	72
146	96	157	73
140	95	164	75
155	95	149	75
136	95	167	82
123	100	180	79
121	98	181	83
88	98	215	85
123	95	183	90
102	95	203	94
111	95	193	93
116	94	189	98
114	94	192	97
107	95	198	101
119	91	184	95
111	99	190	105
98	94	197	120
83	102	189	109
70	111	147	101
70	111	138	97
69	112	134	96
75	113	135	96
70	114	132	103
73	113	129	92
67	113	130	92
76	115	132	101
68	116	128	94
72	113	136	104
66	113	130	94
64	114	139	102
65	116	127	90
64	115	131	99
62	114	121	89
75	118	118	96
64	113	124	83
67	118	126	98
35	112	136	79
40	111	143	90
56	114	123	90
65	118	122	94
37	112	161	98
65	116	127	90
56	118	111	78
75	124	121	81
49	114	133	81
34	115	142	95
54	121	106	69
75	124	158	91
51	115	167	89
57	119	143	78
64	122	159	75
36	117	109	65
93	118	183	90
33	115	159	81
61	116	143	84
59	121	103	72
73	119	191	90
68	121	161	80
42	120	120	70
73	118	134	92
73	120	170	83
50	120	125	80
60	122	88	64
93	106	178	98
34	113	133	84
61	119	114	80
61	122	97	79
70	115	178	106
41	119	124	96
76	119	165	74
32	115	135	98
44	121	106	88
46	113	101	76
82	102	186	96
32	112	177	83
40	112	91	103
69	113	154	102
20	115	127	93
45	119	141	71
41	119	100	83
42	114	105	93
47	119	113	73
32	112	210	125
79	104	201	116
9	109	113	111
65	120	141	70
26	119	99	88
46	122	83	71
34	119	90	99
2	106	267	194
103	99	231	201
96	103	232	184
74	102	237	176
84	106	199	155
82	104	226	175
76	107	217	167
100	103	227	182
64	102	232	159
79	100	253	196
47	100	252	184
78	95	252	195
10	104	94	185
0	112	160	158
61	114	208	124
36	106	87	132
1	110	96	134
0	110	102	104
0	111	91	143
0	108	93	122
1	111	84	131
0	111	80	116
0	110	84	124
0	110	76	115
0	111	86	118
0	109	65	126
1	111	96	121
0	109	61	126
0	110	91	124
0	109	60	129
0	111	94	122
0	108	55	122
0	110	88	128
0	109	52	116
1	117	87	127
0	110	55	117
0	109	83	127
0	110	48	115
1	114	91	124
1	110	56	115
0	111	89	127
0	110	51	116
0	110	84	124
0	109	41	103
0	123	87	118
0	111	62	118
0	110	74	116
0	110	49	110
0	112	82	128
0	110	52	115
0	110	67	122
0	110	67	118
0	112	67	113
0	111	56	114
0	109	72	119
0	111	68	125
0	112	70	124
0	112	69	118
0	112	57	116
0	109	74	111
0	109	70	114
0	111	42	102
0	111	74	119
0	111	103	143
20	113	303	215
141	89	195	197
110	95	269	211
186	112	277	217
137	103	175	204
177	130	146	145
0	107	90	99
0	107	71	113
0	109	75	109
0	109	65	115
0	111	73	109
0	110	78	110
0	109	143	154
35	116	188	177
176	121	162	146
6	116	162	158
188	153	115	145
0	109	81	150
0	106	72	126
0	111	86	132
0	111	75	142
0	113	76	112
0	110	91	137
0	113	78	131
0	110	76	127
0	109	78	132
0	113	75	151
0	106	72	115
0	103	111	162
164	166	176	162
177	150	118	127
5	111	78	154
0	115	70	135
0	117	71	127
0	124	69	128
0	108	86	132
1	119	73	126
2	121	73	143
13	123	175	176
102	149	171	163
108	137	148	158
11	121	217	172
201	156	267	170
2	115	165	209
137	148	295	180
171	134	180	158
178	144	129	167
434	194	39	153
455	262	22	81
458	264	20	73
455	263	23	60
455	260	23	77
447	261	30	67
454	258	23	71
448	258	30	68
454	260	24	70
457	260	21	78
450	259	28	66
458	256	20	72
449	256	29	66
459	256	18	72
448	255	30	71
456	255	22	72
451	256	27	69
451	255	27	70
452	255	25	71
450	255	28	70
448	255	30	71
447	254	30	71
447	254	31	69
447	254	30	70
446	254	31	73
445	252	32	73
445	251	33	78
443	250	34	75
446	249	32	81
439	247	38	79
441	246	36	77
440	246	37	92
433	242	44	94
439	244	38	87
434	239	42	99
428	239	48	117
433	234	44	86
428	235	50	101
432	236	44	120
427	231	50	113
432	234	44	112
424	225	53	93
426	226	51	93
424	227	52	130
429	223	47	108
421	227	56	122
425	222	51	104
422	224	55	130
425	220	52	104
421	221	56	115
419	223	58	115
418	219	59	102
418	219	59	111
415	219	61	107
414	220	63	109
413	215	63	112
412	206	65	112
410	204	67	146
412	209	66	137
407	202	71	142
407	203	71	141
404	203	74	136
404	200	75	139
403	201	76	140
403	196	76	136
402	190	77	123
397	189	81	148
403	189	76	121
403	184	75	140
400	183	79	121
381	174	98	155
395	176	82	143
412	166	66	138
337	130	133	168
422	164	57	146
252	109	223	220
284	125	190	138
380	152	97	143
396	156	83	156
268	92	204	235
368	143	111	126
383	160	96	166
330	121	148	225
435	153	43	136
359	217	119	116
322	126	155	200
382	133	97	172
262	88	215	220
399	150	80	119
249	83	185	218
410	143	66	146
351	147	124	163
369	151	110	163
303	106	174	196
424	145	55	107
260	80	214	242
188	91	210	222
404	144	71	147
253	94	220	224
142	83	242	234
140	77	245	240
145	78	240	234
144	76	241	232
188	83	198	223
399	143	77	153
231	77	197	207
198	81	187	210
360	150	119	169
254	80	127	74
324	128	155	194
394	142	85	152
241	87	213	225
173	86	214	214
381	135	74	166
279	103	188	219
247	90	219	232
356	115	119	175
289	102	190	217
369	130	110	190
339	133	139	184
246	91	227	211
294	105	141	187
320	118	159	185
390	129	89	168
169	89	260	209
203	86	179	205
377	123	102	174
285	102	194	206
392	125	87	178
282	115	196	199
342	126	137	175
226	93	244	222
116	84	263	225
387	123	92	185
272	124	204	193
383	125	96	166
124	87	247	126
245	88	232	214
301	115	173	173
231	93	243	213
340	116	138	185
188	89	235	195
246	102	233	194
216	102	263	209
173	93	290	208
112	88	267	226
108	84	271	235
341	123	131	181
295	125	183	193
322	134	155	180
305	123	174	193
307	136	172	190
301	128	177	193
306	128	173	188
301	129	177	195
290	117	187	197
311	128	166	189
303	129	176	191
299	125	179	197
296	120	182	196
298	131	181	190
290	115	187	202
298	127	179	195
292	118	185	204
307	130	172	179
298	122	179	199
297	128	181	176
296	128	182	187
294	126	184	186
292	130	185	186
291	127	185	178
292	127	184	184
292	126	184	187
289	129	186	193
287	121	188	190
290	124	184	185
288	126	186	182
289	125	184	186
287	126	186	188
282	113	191	198
286	123	185	191
289	117	184	193
285	118	185	192
289	113	181	194
286	115	185	196
284	114	185	199
282	108	188	207
284	116	187	200
283	108	185	208
278	111	187	208
293	112	173	202
282	115	187	207
276	105	194	218
286	103	178	207
280	116	183	201
275	119	192	203
261	104	204	220
291	123	171	199
263	113	173	151
224	80	161	78
220	82	164	70
234	88	173	107
231	83	159	82
264	134	198	181
212	94	221	181
271	129	183	191
231	94	212	199
218	87	197	176
241	99	211	209
249	94	183	203
247	92	188	191
206	73	187	96
231	80	191	150
245	99	208	210
279	123	172	206
263	114	176	186
258	132	191	184
269	121	182	190
265	127	185	192
264	124	187	195
264	123	186	199
260	112	192	207
256	123	192	196
253	112	196	206
261	102	190	223
258	96	191	222
263	110	183	201
259	124	188	189
253	108	193	215
262	79	184	235
263	82	181	224
263	88	181	222
260	82	185	224
258	84	186	228
267	78	176	230
256	80	187	234
285	86	151	212
264	77	172	220
258	90	184	219
259	78	180	225
249	79	184	212
246	94	194	227
248	79	191	225
263	76	160	169
229	77	211	229
246	79	191	228
273	76	153	189
205	80	232	223
225	77	210	218
219	75	217	225
227	80	205	211
224	75	213	229
238	81	196	232
237	78	195	222
238	77	197	231
247	77	180	209
247	74	185	222
254	76	179	234
244	78	186	223
244	78	188	230
245	78	189	225
244	77	190	234
258	78	175	225
240	79	192	221
245	77	186	224
248	78	180	223
244	78	187	229
244	78	184	222
237	78	193	230
256	79	166	206
227	80	197	214
242	82	183	225
224	79	203	224
260	78	161	214
225	81	197	213
247	79	177	224
241	78	177	210
248	78	177	221
232	80	191	229
274	78	141	204
270	76	150	219
276	81	144	222
241	80	178	226
227	79	195	232
228	80	190	224
251	80	169	224
202	80	216	222
224	80	192	228
258	82	157	215
223	81	193	221
215	79	202	229
228	80	187	224
212	79	207	230
245	79	169	227
198	80	216	219
214	76	199	235
217	79	197	231
228	78	183	225
223	77	192	229
235	79	176	228
208	79	205	227
223	77	186	219
216	77	196	237
210	78	200	223
233	76	176	224
210	78	199	229
203	76	205	218
207	75	201	230
216	74	191	223
217	73	188	227
217	74	191	232
221	74	188	234
212	77	195	231
219	76	189	231
210	78	199	233
206	78	204	243
202	78	208	231
216	79	196	232
209	79	204	229
201	80	214	241
202	80	214	234
206	81	211	222
206	81	211	228
204	83	214	227
209	83	209	222
207	83	212	220
201	83	218	229
205	84	216	217
208	85	213	217
213	85	208	214
216	85	205	213
212	84	210	216
226	88	198	211
212	86	211	218
229	88	195	210
213	90	213	216
235	90	189	211
216	87	206	217
230	92	190	205
195	90	231	216
204	92	222	205
225	93	199	204
190	92	234	215
200	92	225	203
216	91	202	204
186	90	239	217
196	91	228	203
215	92	200	205
188	92	235	216
192	93	236	210
210	93	220	202
191	94	238	220
193	94	238	208
210	94	231	207
211	97	233	214
207	98	239	210
202	98	245	217
213	100	230	212
199	103	234	200
199	102	242	208
224	104	202	198
186	101	259	208
197	106	197	202
205	106	182	195
207	107	189	198
194	104	186	194
188	105	196	198
193	103	204	200
209	97	220	206
197	91	212	224
182	86	240	226
186	89	235	215
209	95	209	210
203	93	196	223
199	96	221	213
191	101	231	208
213	101	210	205
185	106	232	208
195	106	229	202
206	109	221	197
213	109	211	197
224	111	201	194
217	109	207	200
254	111	170	194
190	110	222	199
199	110	228	197
216	109	212	197
209	110	217	203
236	108	194	198
190	108	239	199
230	111	198	198
175	109	254	200
238	109	192	198
200	110	231	197
204	111	226	202
251	111	179	196
238	109	187	195
226	107	202	199
253	108	175	196
238	112	186	196
226	109	202	198
205	104	222	204
252	101	177	210
214	103	209	202
236	100	195	206
212	98	216	205
242	104	191	196
174	108	260	201
