268	32	38	47
270	29	34	51
270	30	33	51
270	30	34	51
270	30	34	51
270	30	34	51
269	30	34	50
270	30	33	50
270	30	33	50
270	30	34	51
270	30	33	51
270	30	33	50
270	30	33	51
271	30	33	51
271	30	33	50
271	30	33	50
272	30	34	50
274	29	34	50
276	29	34	50
277	29	34	51
279	29	34	51
281	29	34	50
283	30	34	50
286	30	34	49
287	31	34	51
290	30	35	52
292	31	34	50
295	31	35	50
296	31	36	50
297	31	37	51
297	31	37	50
298	31	36	50
297	30	35	50
297	31	35	49
296	30	34	49
294	30	33	50
292	31	33	49
290	31	33	48
287	32	34	49
284	35	34	47
281	36	35	48
278	35	36	49
276	35	36	48
274	36	35	46
272	36	34	48
272	35	34	50
271	36	34	48
271	36	34	48
270	37	34	47
271	36	34	48
272	36	34	46
273	37	34	45
274	37	34	46
275	37	34	46
276	36	34	47
277	37	34	47
278	36	34	47
279	36	34	48
280	37	34	47
280	37	34	47
280	38	34	45
279	37	34	45
282	51	32	35
277	36	36	42
276	36	35	49
276	37	37	50
275	36	38	53
275	37	36	48
274	37	35	49
273	36	34	48
272	36	34	48
271	36	35	48
270	37	35	48
269	37	34	49
270	38	35	49
269	37	35	50
269	38	35	50
270	38	34	50
272	38	34	50
272	38	34	49
273	39	34	48
274	38	34	50
276	38	33	48
276	39	33	47
276	40	34	50
276	40	34	47
276	41	34	48
276	42	35	48
275	42	35	48
275	42	35	47
274	42	35	46
272	42	35	46
272	42	36	47
271	42	36	46
269	41	36	47
268	42	36	48
268	42	36	47
268	43	35	47
268	42	35	48
268	43	35	47
268	43	35	48
268	43	35	48
268	43	35	47
268	43	35	47
268	42	35	48
268	42	35	47
268	43	35	44
268	43	34	45
268	43	34	45
268	43	35	46
269	42	34	47
269	44	34	45
269	45	34	47
269	44	34	48
268	44	34	48
268	45	34	47
268	45	35	48
269	45	34	48
269	45	34	48
268	45	34	48
269	45	35	48
268	45	34	48
268	45	35	48
269	45	34	48
269	45	35	47
269	45	34	47
269	45	34	48
270	44	35	49
269	45	35	47
270	45	35	47
270	45	35	47
269	44	35	47
270	45	34	47
270	45	35	47
270	44	35	47
271	44	35	47
271	44	35	47
271	44	35	47
270	44	35	46
271	44	35	46
271	45	35	46
271	45	35	47
270	45	35	46
271	44	35	45
270	44	35	46
271	44	35	46
271	44	35	45
271	44	35	46
271	44	35	46
271	44	35	46
272	45	35	47
271	45	35	46
272	44	35	47
272	44	35	47
271	45	35	46
271	45	35	46
272	45	35	47
271	45	35	46
272	45	35	46
272	45	35	47
272	45	35	46
272	45	35	47
272	45	35	46
272	45	35	47
272	45	35	47
272	45	35	47
272	45	35	47
272	45	35	46
273	45	35	46
272	45	35	47
273	45	35	46
274	45	35	46
274	45	35	45
274	46	35	46
274	46	35	45
275	46	36	44
275	46	36	45
275	43	35	49
273	40	35	49
272	40	35	48
271	34	33	53
268	33	35	49
266	30	39	47
263	24	41	52
262	19	42	50
261	16	42	47
263	15	42	48
261	15	42	48
260	18	40	47
260	21	39	43
259	25	37	49
258	29	34	52
258	33	36	53
255	35	37	53
254	35	37	53
253	36	39	55
250	36	40	52
250	36	39	52
248	36	37	54
247	36	36	53
247	37	36	53
247	38	35	51
247	37	36	51
247	38	37	51
247	41	37	47
247	43	34	44
246	44	34	42
246	46	35	41
246	44	33	42
245	43	34	43
246	43	34	41
246	43	35	42
247	40	36	45
246	36	35	45
247	35	34	48
248	35	35	48
250	33	35	48
252	34	34	49
253	34	35	48
256	33	35	48
259	34	34	45
261	35	34	46
264	37	34	46
267	35	33	48
269	36	33	45
271	36	33	46
271	35	33	47
272	36	32	46
272	36	32	47
270	35	32	46
267	36	33	46
263	36	33	46
260	36	33	46
257	36	34	46
254	36	34	45
252	36	36	47
249	35	34	46
249	35	35	46
248	34	34	47
248	34	34	46
248	35	33	46
250	35	33	46
251	34	33	45
252	35	33	44
255	35	33	44
257	36	34	44
261	42	33	42
264	46	33	41
269	53	33	37
269	36	33	42
270	38	34	48
270	38	35	48
270	37	36	47
271	39	36	45
270	39	35	47
269	40	34	44
268	40	35	45
268	41	34	44
268	41	35	46
267	41	35	46
267	43	35	46
265	45	35	45
265	45	34	45
264	47	34	46
263	48	34	43
263	49	35	46
262	49	34	43
262	48	34	44
262	50	34	43
262	50	34	43
262	50	34	42
262	52	34	43
262	51	34	43
262	51	34	43
262	51	34	41
262	51	35	43
263	51	34	42
263	49	34	41
263	49	35	43
264	50	34	43
264	49	34	42
263	50	35	44
264	50	34	41
264	50	34	43
263	50	35	42
264	50	35	43
263	50	35	41
263	50	35	43
264	50	34	41
264	51	34	43
264	50	34	42
263	51	34	44
263	52	34	42
263	51	34	43
262	52	34	43
263	53	35	41
262	52	34	42
263	53	34	41
262	53	34	41
263	53	34	42
263	53	34	42
262	53	34	41
262	53	34	41
263	53	34	42
262	52	34	41
263	53	34	43
262	53	34	41
263	54	34	42
263	53	34	40
263	52	34	41
263	52	35	42
264	52	34	41
264	51	34	42
265	51	34	42
265	51	34	42
265	51	35	42
265	51	35	42
266	51	35	42
265	51	35	42
266	51	35	42
266	50	35	42
266	51	35	43
267	51	35	42
267	51	35	41
267	50	35	41
267	51	35	42
267	50	35	41
267	50	35	42
267	50	35	41
268	51	35	42
268	49	35	42
267	50	35	42
267	50	35	41
267	50	35	42
268	50	35	42
268	50	35	42
269	50	35	41
269	50	35	43
269	51	35	41
269	50	35	41
269	50	35	41
269	51	35	38
267	49	37	43
267	50	37	46
266	50	36	44
265	51	38	47
265	52	35	43
265	53	35	41
265	53	34	40
267	52	34	40
270	50	35	46
274	48	34	43
280	48	34	42
287	48	35	42
294	49	35	45
302	50	32	41
309	53	32	40
313	58	33	40
318	60	32	43
322	65	31	44
323	63	34	45
323	68	35	49
324	73	35	48
325	77	34	44
325	79	36	49
327	80	36	49
326	83	39	51
326	83	37	51
327	82	37	52
326	83	36	50
327	81	36	50
327	82	36	50
326	81	35	49
325	81	36	51
324	79	35	47
323	78	35	48
322	78	36	47
320	79	37	46
317	79	36	45
313	80	37	48
310	78	37	47
305	77	37	45
301	78	38	45
295	77	39	46
291	76	38	47
286	74	38	47
282	71	38	48
277	69	37	47
273	65	37	48
268	62	36	46
265	60	34	43
262	59	35	44
259	58	35	44
257	56	34	46
256	55	35	46
256	53	35	46
256	54	34	44
257	54	35	44
258	53	35	44
259	53	35	44
260	53	35	44
260	54	35	40
259	53	35	40
259	52	35	39
259	51	35	39
258	49	35	39
257	48	35	38
257	47	36	39
257	46	35	39
256	46	35	39
256	47	35	41
257	47	35	40
257	48	35	41
258	49	34	39
259	50	34	38
263	53	32	34
260	49	36	39
261	45	34	42
259	48	34	41
258	47	35	42
258	48	35	41
258	48	35	42
257	48	35	40
256	49	35	41
256	51	35	42
256	51	35	41
257	52	35	40
256	53	35	40
256	53	35	39
257	54	34	39
257	54	35	39
257	54	34	39
257	53	34	38
258	54	34	39
258	53	34	38
258	53	34	39
259	53	34	39
259	52	34	39
259	52	34	41
260	52	34	39
261	52	34	40
261	53	34	39
261	53	34	39
261	52	34	39
261	53	34	39
261	53	34	39
261	53	34	39
260	52	34	39
260	53	34	40
259	53	34	40
259	53	34	40
258	53	34	40
258	53	34	40
257	54	34	39
257	54	34	39
257	54	34	39
257	53	34	39
257	54	34	39
257	53	34	38
257	53	34	38
257	53	34	39
257	53	34	39
258	53	34	38
257	53	34	38
257	53	34	40
257	54	34	39
257	54	34	38
256	53	34	39
257	54	34	39
256	53	35	39
256	52	34	39
256	53	35	40
255	53	35	38
256	53	35	39
256	52	35	38
256	53	34	39
256	53	35	38
256	52	35	39
256	53	35	39
256	53	35	39
256	52	34	38
256	52	35	40
257	53	34	38
256	52	34	39
256	52	34	38
256	51	35	39
255	52	35	39
254	52	34	40
251	50	35	40
249	50	33	39
244	47	34	39
240	45	34	39
236	40	33	39
233	38	34	35
231	30	34	37
228	24	34	39
225	22	35	34
222	18	33	36
222	18	34	36
220	15	35	37
217	15	34	38
216	14	35	39
212	16	35	40
207	18	38	41
203	23	37	44
199	26	41	43
193	26	41	44
188	29	41	45
182	31	42	45
179	32	40	43
174	30	40	45
172	32	38	43
169	33	38	39
168	33	37	38
168	34	36	38
167	35	35	37
167	35	36	36
167	36	37	40
167	35	38	38
168	35	36	36
169	36	35	38
171	42	32	31
172	46	39	26
173	50	38	24
173	48	39	31
178	45	38	30
182	43	42	33
187	40	44	34
193	38	42	40
200	37	40	40
208	37	36	40
214	39	35	42
219	38	35	43
223	38	37	43
225	38	35	45
228	38	34	43
230	37	34	41
232	34	33	44
233	32	33	42
237	36	31	37
236	36	32	36
236	35	33	39
