198	214	34	81
190	212	45	84
187	211	46	107
182	212	48	113
183	216	44	88
180	221	46	76
182	225	41	78
181	228	40	96
181	231	39	94
180	233	43	103
180	233	45	108
175	232	54	100
170	232	60	104
167	231	66	92
4	278	80	141
177	228	60	107
177	226	68	84
181	221	60	92
182	214	68	109
184	211	72	107
187	212	63	105
190	213	63	108
195	213	54	115
200	221	53	98
212	225	50	102
214	228	49	110
215	228	50	113
215	229	62	115
213	226	73	113
213	226	79	115
215	225	78	117
218	224	77	118
225	223	73	115
242	223	58	111
253	222	50	111
258	223	54	109
260	224	57	106
267	226	56	106
271	228	62	104
275	230	69	110
278	231	50	104
279	234	57	97
281	235	58	98
286	235	57	98
286	235	55	95
285	234	57	99
284	232	56	107
283	231	58	109
282	231	52	105
280	230	52	102
280	229	56	111
279	228	56	115
276	227	53	104
277	226	54	105
276	226	52	103
275	227	50	103
274	228	46	100
273	229	49	101
271	233	47	98
268	234	55	94
262	237	55	94
257	238	61	93
256	238	55	97
253	238	63	100
244	239	64	103
241	239	60	103
236	241	50	99
227	239	60	96
220	241	69	98
211	242	75	97
201	240	76	94
193	238	67	82
190	234	81	101
183	233	88	104
177	230	90	102
175	230	89	102
173	231	85	109
169	232	75	107
162	232	71	110
154	231	57	98
143	231	67	97
133	227	67	100
141	225	67	113
135	223	74	116
135	221	75	116
128	220	83	111
124	220	85	110
123	219	76	106
120	220	55	90
101	220	81	112
107	219	70	110
111	217	54	113
108	215	60	113
105	212	67	117
104	211	74	117
105	210	77	113
103	210	82	110
103	209	84	109
105	211	75	99
100	210	74	105
98	209	70	111
96	206	63	112
98	203	66	112
104	200	68	116
109	197	70	118
112	195	74	114
117	195	74	106
119	194	60	87
121	195	74	97
126	195	67	93
132	194	57	107
138	192	46	110
142	192	47	109
145	189	56	111
147	186	65	113
148	185	72	113
143	183	86	111
145	183	89	108
151	184	86	107
160	184	78	107
161	183	73	108
162	182	68	109
163	180	61	110
167	178	62	111
172	175	65	114
177	174	68	114
180	171	71	113
181	172	74	110
184	172	75	108
192	173	66	105
194	173	63	105
197	171	56	108
200	170	47	110
203	169	47	109
206	167	53	111
207	165	61	111
207	163	66	112
206	164	73	107
198	164	84	108
204	166	81	105
208	164	76	106
211	163	71	107
213	162	62	111
215	159	52	110
216	159	46	111
216	158	44	108
217	157	46	106
219	157	49	107
221	155	45	108
224	157	42	108
227	159	40	109
231	160	40	108
231	162	42	106
231	161	45	107
231	163	48	105
231	162	57	104
232	160	63	105
230	157	70	107
234	155	72	109
238	158	74	103
243	156	70	103
244	155	67	106
245	153	66	107
249	155	52	104
251	153	43	106
260	153	36	104
261	148	37	108
263	151	38	104
265	149	38	106
269	153	37	102
271	153	39	102
273	153	39	104
274	154	42	102
272	152	45	104
268	153	50	103
265	149	58	106
261	149	68	105
261	150	73	103
262	150	77	102
264	153	78	100
268	152	75	100
273	151	67	100
277	150	57	104
279	148	50	105
280	145	41	107
279	144	37	108
280	143	37	106
280	144	36	104
280	143	39	102
278	146	44	98
274	148	51	99
270	152	59	99
266	151	63	103
265	147	66	110
264	147	69	110
264	147	69	107
264	151	68	105
266	148	65	107
269	152	62	104
272	152	59	104
278	151	48	105
281	150	41	106
281	147	39	109
278	148	45	107
274	149	53	108
272	148	58	109
270	149	60	110
269	152	63	111
269	156	65	106
269	158	63	106
270	158	61	106
271	158	61	106
272	157	60	107
274	158	61	107
274	158	61	105
276	159	50	105
276	158	44	106
276	159	41	108
271	159	42	111
276	158	36	118
279	160	33	115
278	161	35	117
275	164	40	116
272	167	43	116
269	168	45	116
267	169	45	116
266	170	45	115
267	170	43	114
266	170	39	113
267	169	36	114
266	168	34	115
266	167	31	117
263	167	32	117
261	165	33	118
257	167	31	119
255	169	30	119
254	171	30	119
251	172	33	120
245	171	37	124
241	174	39	119
237	182	42	116
231	181	46	117
227	182	49	119
224	182	53	120
224	182	54	120
224	182	54	117
222	183	54	116
221	181	53	117
219	180	54	118
215	178	54	116
215	177	51	119
214	176	48	121
211	177	48	122
211	177	44	124
210	177	41	126
208	183	45	126
203	183	50	125
199	185	51	124
195	186	54	123
189	183	57	126
193	187	54	122
131	157	115	153
189	188	57	122
103	134	42	137
184	188	61	117
182	186	58	118
181	185	55	119
171	175	60	127
182	181	48	122
181	180	51	126
182	179	49	128
172	167	60	141
180	180	53	129
138	118	42	128
142	117	41	127
146	117	42	122
149	115	41	124
158	124	37	113
159	116	37	121
159	117	40	118
163	111	41	120
169	173	62	123
170	179	67	119
145	186	95	117
171	176	70	133
168	149	75	143
175	103	74	138
202	105	44	121
206	104	45	121
210	104	46	117
213	103	44	119
217	103	44	114
220	104	44	115
182	166	63	118
183	166	52	135
224	106	47	114
229	105	45	114
230	104	46	114
232	105	44	115
225	114	51	107
229	110	49	109
236	104	42	117
238	102	39	120
238	102	41	121
240	100	46	123
234	104	53	127
237	101	60	120
154	180	66	137
241	95	60	122
208	128	54	135
137	194	56	133
138	193	60	135
138	194	51	136
138	197	45	133
131	194	52	136
127	196	53	135
123	197	57	133
120	197	61	134
116	198	65	134
114	197	68	134
115	200	67	133
34	70	149	252
244	100	43	129
246	107	51	124
238	113	64	117
230	102	75	128
76	55	195	169
246	107	54	129
71	57	54	95
71	53	68	101
251	113	43	125
251	114	56	125
127	202	46	133
253	117	55	124
131	204	44	134
132	207	49	132
134	207	46	130
136	207	45	129
