514	68	495	554
522	39	492	624
500	3	501	596
464	0	507	524
356	0	580	565
254	0	618	611
249	0	616	442
243	0	627	469
292	0	674	632
351	1	701	541
359	0	704	497
356	0	682	624
339	0	748	691
334	0	781	666
308	0	733	528
255	0	824	522
264	0	822	707
277	0	836	706
303	1	846	696
310	0	811	708
301	0	822	713
376	4	716	696
332	0	783	711
356	0	870	693
311	0	949	711
510	0	528	672
253	0	813	720
453	0	819	554
404	0	874	535
384	0	895	561
360	0	910	544
301	0	974	542
288	0	926	545
311	0	751	545
328	35	835	536
317	5	928	520
196	0	1076	414
171	0	1108	433
150	0	1122	448
159	0	1120	430
145	0	1134	457
84	0	1190	477
116	0	1163	510
166	0	1097	484
104	0	1162	486
117	0	1158	467
96	0	1183	436
54	0	1225	496
117	1	1152	472
32	0	1240	535
44	0	1221	551
22	0	1252	597
18	0	1253	589
37	0	1238	635
164	0	1102	669
80	0	1199	695
235	1	1042	685
268	0	1010	687
267	8	777	687
320	2	877	712
127	0	924	714
429	5	488	691
127	0	1150	712
137	8	1028	707
339	6	837	712
240	0	990	717
138	0	1035	697
390	0	734	692
135	0	972	697
147	0	901	692
242	0	781	677
175	0	832	681
183	0	782	683
176	0	766	669
212	0	701	674
201	3	691	664
201	0	671	658
186	0	666	649
198	0	634	654
198	2	618	656
194	23	608	651
197	45	586	625
195	52	573	622
206	74	556	607
201	89	555	604
194	104	545	598
186	133	547	576
189	155	535	559
206	170	518	542
231	184	507	530
246	180	500	531
244	195	503	521
243	202	492	517
229	212	498	507
219	215	494	503
237	218	480	496
238	215	486	501
244	215	484	501
241	217	481	502
241	221	479	498
232	220	484	499
227	227	483	490
217	230	486	484
224	233	479	480
220	244	482	475
221	243	480	476
231	240	473	478
226	239	475	476
224	242	479	474
222	240	477	476
241	237	462	477
239	232	475	483
255	228	467	489
264	223	471	491
265	212	475	497
275	210	469	498
267	200	477	501
277	185	472	516
282	177	472	505
290	164	462	498
300	154	460	495
298	151	468	488
308	140	463	493
308	131	467	502
318	131	464	500
316	119	469	509
327	114	460	517
328	106	463	513
336	100	462	521
340	91	463	550
340	85	466	559
342	82	465	536
346	78	467	553
353	73	471	540
363	65	470	571
362	63	471	540
372	61	461	542
377	55	463	564
375	46	471	570
377	39	475	554
386	33	462	537
389	33	464	573
384	24	466	585
381	20	466	533
382	28	463	570
381	13	470	588
382	16	473	535
382	7	463	595
377	2	468	550
377	2	461	614
376	0	463	535
379	2	458	589
375	0	466	520
373	0	474	602
374	0	476	554
387	0	467	544
380	0	472	560
376	0	477	546
386	0	471	482
386	1	478	590
393	0	482	536
400	0	483	558
408	0	490	526
421	0	486	554
429	0	496	503
430	1	495	440
425	0	494	418
425	0	500	507
425	0	493	448
421	0	498	443
428	0	500	451
440	0	497	455
449	0	502	447
458	0	505	462
463	0	499	392
458	0	513	414
452	0	510	412
445	0	512	370
