16	88	19	51
15	86	20	52
17	87	21	51
19	87	21	51
19	87	23	50
21	87	23	52
23	87	24	54
24	87	25	53
25	86	26	53
26	87	27	51
27	88	28	51
26	89	27	51
27	89	28	50
26	91	30	50
27	90	29	49
32	91	26	51
36	91	22	52
39	90	21	54
38	90	24	54
43	90	20	52
45	90	20	54
47	90	21	53
47	90	23	54
49	92	25	53
48	90	27	52
48	91	29	52
48	90	30	52
49	91	30	53
51	91	29	52
55	90	26	53
62	90	20	51
63	90	21	51
66	89	20	52
68	89	18	53
69	89	18	54
71	89	21	54
71	88	23	53
72	89	20	52
72	89	19	52
132	121	22	55
128	121	22	57
127	122	22	56
125	120	20	57
123	119	19	57
84	89	20	56
119	122	22	52
114	124	24	54
111	125	25	56
107	124	28	55
106	123	28	54
104	119	30	53
93	91	26	53
95	89	24	56
96	106	28	71
98	93	26	77
106	87	19	52
107	88	19	52
109	87	19	52
111	86	19	53
111	87	22	52
114	87	21	54
115	86	22	54
115	87	21	54
118	87	21	54
116	88	24	53
116	88	27	53
115	87	29	53
120	88	25	53
106	96	28	55
68	124	29	51
126	88	22	53
64	124	20	59
133	88	18	52
134	91	21	49
136	93	20	48
137	91	22	51
139	88	21	53
139	89	22	52
139	87	25	54
138	88	28	52
140	88	28	52
144	88	24	52
150	87	19	52
150	89	19	51
153	88	19	51
154	87	17	51
157	87	17	52
158	87	18	53
160	87	17	54
161	87	18	54
162	87	20	53
163	87	22	53
162	87	27	53
163	87	28	58
164	86	30	91
165	87	27	89
164	88	26	87
159	88	32	88
165	86	27	52
177	88	16	54
180	87	15	54
182	87	17	53
183	87	17	53
184	87	17	53
185	87	19	53
185	88	22	51
186	88	24	51
186	87	26	52
186	87	27	52
188	87	27	53
191	86	25	53
195	88	21	50
198	88	18	48
201	88	16	47
203	85	18	51
205	86	18	49
205	86	18	50
207	85	17	51
207	85	19	53
208	85	25	52
207	85	28	52
208	85	29	53
210	86	27	52
215	86	21	52
216	86	20	52
220	87	18	51
223	86	17	51
224	86	17	52
225	86	16	51
227	86	17	51
229	86	19	52
230	85	20	52
232	85	20	51
231	87	23	49
230	87	26	49
231	87	28	49
237	89	22	48
241	88	20	48
243	86	18	50
245	84	17	51
246	84	17	52
248	84	16	52
249	84	16	53
251	84	17	52
251	84	19	53
252	84	21	54
252	84	23	53
252	84	26	53
253	84	26	53
261	85	19	52
261	86	20	53
265	85	16	53
268	85	17	53
269	84	16	53
272	84	16	53
273	84	16	53
274	84	17	53
274	84	18	53
275	84	20	53
275	85	24	52
274	85	27	51
275	85	28	52
277	85	28	53
285	85	19	52
288	84	18	51
290	85	17	51
292	85	16	49
294	85	17	50
295	86	17	50
297	85	17	50
298	84	19	52
298	85	21	54
298	86	22	53
298	84	25	54
298	85	25	54
