912	387	205	197
902	380	209	201
890	379	213	201
875	375	215	196
875	374	216	197
863	369	219	198
856	364	216	198
853	360	210	201
844	353	214	214
844	352	215	213
838	347	212	230
836	344	210	240
835	342	207	252
832	347	205	254
831	348	207	254
830	353	201	231
822	357	201	227
816	357	203	236
804	359	208	233
806	359	207	240
794	362	212	227
779	362	220	229
765	363	230	220
759	371	241	207
759	370	239	209
755	379	243	217
753	388	245	224
753	399	246	222
752	411	243	207
752	412	243	205
747	415	248	201
741	419	253	197
736	421	258	194
727	421	259	195
726	423	261	191
710	417	264	196
695	405	270	200
681	396	277	203
668	384	279	212
670	383	281	212
662	370	281	215
655	361	285	222
649	358	285	223
644	354	294	227
644	355	296	221
640	356	297	225
634	355	306	230
626	360	306	232
622	359	310	238
620	359	311	239
612	355	310	238
603	356	312	242
594	355	317	247
582	355	325	252
582	355	326	252
576	352	334	255
572	357	343	252
570	356	346	247
577	364	355	230
576	363	357	234
582	367	357	227
589	365	349	230
594	371	344	218
599	380	342	213
600	381	339	210
599	385	344	197
596	383	350	198
590	384	351	196
582	386	354	196
582	385	351	195
577	380	350	198
574	365	350	208
572	355	348	219
567	353	362	224
567	346	364	234
563	348	366	226
561	353	372	221
560	358	372	209
549	368	377	202
549	370	372	201
541	371	373	204
529	380	382	196
514	379	385	199
497	382	392	200
497	382	390	196
470	411	400	170
453	407	387	175
432	413	386	172
410	409	392	181
412	405	383	181
393	410	380	177
381	410	376	172
362	402	359	178
344	389	356	186
359	379	361	201
348	385	361	194
340	381	349	200
344	371	308	199
324	377	311	186
317	375	315	191
322	366	297	192
346	358	252	192
362	358	236	184
394	319	196	216
393	356	201	181
423	314	182	218
497	294	178	231
523	282	163	238
549	272	161	237
544	293	153	218
556	307	175	187
578	274	172	207
613	254	168	219
641	268	162	195
642	263	157	203
671	274	147	186
713	266	135	192
741	279	118	188
773	293	112	181
772	291	112	183
796	302	106	182
807	310	117	185
828	334	117	173
845	347	114	167
844	347	114	165
865	363	111	156
883	369	109	157
898	377	110	153
918	386	109	148
919	385	110	150
930	406	116	133
940	421	126	119
953	430	137	115
964	434	129	111
964	439	129	106
980	447	140	102
988	441	144	109
1000	448	141	99
1009	451	142	97
1004	453	146	95
1010	453	148	94
1013	459	137	89
1010	467	154	81
1003	471	166	78
1005	472	170	79
992	467	194	85
980	455	207	98
963	467	220	86
951	464	223	90
950	456	224	98
937	442	228	113
920	436	234	121
909	450	232	109
893	443	242	119
894	433	244	129
889	435	245	132
883	440	246	127
879	437	233	131
876	437	228	132
874	438	229	131
872	435	232	136
870	433	230	135
868	433	230	134
868	438	227	131
868	435	225	132
867	436	228	139
868	436	227	140
871	438	225	144
876	444	221	142
877	444	223	142
879	452	222	135
882	457	220	134
881	467	224	126
882	468	222	126
