908	18	272	513
918	9	258	518
921	8	255	516
919	9	259	517
923	8	256	517
921	8	259	519
922	6	258	517
923	9	255	516
922	11	255	513
922	11	256	515
923	10	255	515
924	11	254	514
921	11	257	516
922	12	255	512
920	11	257	516
922	11	255	513
922	11	256	515
924	11	253	514
923	1	255	523
922	8	258	515
921	6	260	519
923	10	256	514
921	11	257	513
922	9	256	517
921	9	258	516
921	7	259	517
921	8	258	517
923	7	258	518
922	7	259	518
922	9	257	517
922	9	258	517
923	7	257	516
923	7	258	518
924	8	257	518
923	8	254	517
921	10	257	516
925	9	254	515
924	11	253	514
922	1	256	523
922	9	256	515
921	8	260	518
922	6	260	517
924	10	254	515
921	11	258	515
923	10	256	515
923	11	256	514
922	12	255	512
921	9	258	516
920	8	260	518
920	6	259	518
921	8	258	517
920	7	261	518
923	8	256	516
924	8	257	516
923	9	258	516
923	9	257	515
922	10	256	514
921	11	256	515
923	10	255	514
922	11	256	516
924	10	253	515
923	11	253	513
923	2	256	524
925	8	252	517
922	12	254	512
923	1	256	524
925	8	253	516
923	10	256	513
921	11	257	512
920	10	258	516
922	8	257	516
920	8	259	519
923	6	257	518
926	10	252	515
924	0	255	524
921	8	259	515
921	6	260	519
923	9	255	514
921	9	259	516
925	8	255	516
922	9	257	516
922	10	257	514
921	9	258	518
925	8	255	517
923	10	255	515
924	11	254	513
924	11	253	513
924	2	255	524
924	10	253	514
923	11	257	515
924	12	255	514
926	9	252	516
925	12	253	513
925	1	254	522
921	11	256	513
922	10	256	516
925	10	252	514
923	11	256	512
922	11	255	513
921	11	257	515
924	10	252	514
923	11	256	513
921	10	258	515
924	10	255	515
921	11	256	514
922	10	255	514
921	10	256	516
921	10	256	516
921	9	256	518
922	9	256	516
921	8	257	518
923	7	257	516
924	8	256	518
923	10	254	515
921	11	257	516
924	11	254	513
923	12	255	513
922	11	256	515
923	11	256	514
923	11	256	514
923	12	255	513
924	11	254	514
922	11	255	514
922	9	257	516
921	9	258	516
922	9	257	515
922	7	258	519
922	7	257	517
921	6	259	519
922	8	256	517
920	7	260	519
922	9	256	515
920	9	258	517
921	8	257	516
920	8	260	519
921	6	260	517
922	10	256	517
921	11	258	514
924	11	255	514
923	12	253	514
923	3	256	522
924	11	253	515
923	2	254	524
923	9	256	517
922	10	261	516
924	9	259	517
922	10	262	517
916	8	264	519
917	9	261	516
917	7	262	519
917	8	259	517
915	5	264	519
915	5	272	520
916	7	272	515
916	6	273	515
917	6	268	516
921	3	268	519
927	4	257	519
930	5	256	516
928	6	256	513
922	6	258	514
926	7	261	513
923	5	262	519
925	4	259	520
926	5	260	517
927	3	257	521
924	6	266	521
921	6	269	526
915	6	280	527
918	11	279	528
915	7	285	533
918	10	287	530
921	16	284	524
914	14	296	528
922	12	289	532
919	16	286	529
919	14	293	530
922	10	285	535
914	8	305	534
916	9	288	540
910	14	328	530
918	5	281	546
907	12	316	534
914	8	293	544
913	15	311	534
911	11	298	544
907	14	318	537
913	9	299	546
911	11	321	543
909	11	303	549
908	13	318	543
914	9	310	550
913	7	302	556
910	10	317	548
912	6	304	556
911	12	318	546
910	7	311	554
908	12	323	549
915	8	308	555
914	13	312	552
919	12	304	552
921	10	312	552
923	7	311	556
923	7	310	558
927	9	304	556
926	6	305	557
929	9	295	555
930	8	293	555
928	13	296	550
929	13	296	550
932	10	295	552
932	11	293	551
932	11	297	551
937	13	293	547
938	14	292	546
945	11	287	549
946	12	284	548
944	13	293	547
944	9	289	552
945	13	291	548
947	4	285	557
943	12	291	548
943	8	283	552
946	11	282	549
948	10	278	550
948	12	287	547
949	9	286	548
947	11	282	548
946	8	277	550
947	10	272	548
944	9	269	549
945	13	279	544
948	9	263	549
945	1	286	554
945	11	270	545
943	12	292	548
940	8	276	551
942	13	287	546
943	8	271	551
944	12	293	548
937	7	270	552
941	8	273	551
940	12	274	546
940	11	266	545
942	0	275	555
935	8	276	547
938	10	273	548
942	9	257	547
939	2	276	553
935	6	282	551
935	8	283	549
932	9	281	548
934	8	286	552
932	7	284	550
932	7	278	550
932	10	296	549
933	7	276	551
935	8	294	553
931	10	282	548
935	5	306	556
936	6	284	553
935	8	292	553
