246	226	94	114
243	239	100	102
244	242	99	101
244	244	100	101
246	246	99	101
247	248	99	101
250	250	99	101
251	250	99	101
251	249	99	101
251	251	100	101
252	250	100	100
254	249	100	101
257	248	100	100
260	247	100	101
264	245	100	101
267	244	100	101
267	244	100	101
268	239	100	102
273	236	101	102
280	237	100	101
275	236	100	103
268	228	100	104
271	220	100	102
278	214	101	103
291	207	102	105
311	206	102	104
321	208	102	104
318	212	101	105
309	217	101	105
296	221	101	106
276	225	101	105
258	223	102	103
256	217	102	104
270	211	102	105
287	207	104	106
310	206	103	106
330	211	104	105
335	218	101	104
323	231	103	108
296	241	102	107
266	245	102	107
242	235	102	104
236	219	102	108
254	210	103	108
277	205	105	107
296	205	105	107
318	209	105	107
324	217	103	106
305	224	104	108
286	225	104	104
273	217	105	108
272	209	104	107
287	205	105	108
312	208	104	107
326	213	104	107
328	216	105	104
310	216	104	109
275	216	104	110
236	209	104	109
211	200	105	107
213	187	105	110
235	173	106	112
257	166	107	110
270	174	107	109
286	191	106	110
287	218	104	109
273	240	106	109
263	243	105	109
254	227	106	111
255	207	105	108
259	203	109	108
273	212	106	109
276	235	105	109
264	263	104	110
254	278	106	107
239	261	106	110
231	222	104	111
243	181	107	111
257	168	109	109
278	182	108	111
293	213	105	109
283	252	105	110
266	279	104	111
238	281	106	108
217	253	105	110
218	214	105	111
234	203	107	109
262	220	106	109
290	248	105	109
296	277	104	109
281	298	104	109
254	294	106	108
229	266	104	110
231	232	106	112
260	224	107	109
294	234	106	109
323	251	107	107
340	260	107	108
334	264	108	109
302	264	107	112
259	261	107	110
218	252	108	111
174	242	108	111
160	232	109	113
184	217	110	115
226	197	106	114
254	186	108	113
290	174	107	113
300	165	108	111
282	160	109	111
262	159	108	112
247	156	109	112
251	152	109	112
274	158	108	113
308	177	108	110
331	194	110	111
339	199	108	109
323	196	108	112
281	192	108	113
228	186	106	112
180	176	108	111
163	174	109	112
185	180	110	114
234	188	107	113
272	202	109	112
313	207	109	114
340	208	111	109
324	205	110	111
294	197	110	112
253	177	109	115
219	151	109	115
222	135	110	115
245	134	111	112
260	153	109	115
278	187	109	113
286	216	107	112
270	242	107	112
248	247	108	110
228	237	108	111
224	207	106	113
243	185	107	113
266	181	110	110
279	195	108	111
288	221	106	111
286	262	105	111
280	293	105	111
281	305	107	107
279	284	105	111
284	237	105	112
293	178	105	111
290	142	108	112
285	138	109	113
273	175	109	115
281	242	105	112
297	304	106	112
306	335	107	109
313	317	105	111
315	264	104	112
305	201	107	113
295	157	110	114
294	158	108	113
287	199	107	115
294	264	106	111
311	306	108	112
316	318	107	110
306	286	105	111
306	235	105	111
305	187	106	111
300	173	110	112
290	187	109	113
290	233	106	112
291	287	106	112
287	313	107	113
277	313	106	113
281	293	106	111
275	271	108	113
270	260	108	111
271	258	110	111
253	269	107	112
230	286	107	112
208	301	107	112
191	312	109	112
192	313	108	110
216	306	108	113
246	301	109	112
274	298	110	111
305	293	110	112
323	288	109	111
316	284	109	111
292	276	109	109
254	262	109	111
218	253	109	112
192	248	109	112
180	242	109	113
195	236	108	115
227	230	107	113
266	223	108	113
310	215	109	114
338	211	111	112
350	209	110	111
341	206	110	113
312	204	110	112
272	199	108	112
232	188	109	111
217	167	109	114
236	153	112	117
270	156	111	113
300	165	110	112
329	171	110	111
331	170	112	113
303	167	110	113
266	161	111	114
237	153	112	113
222	149	110	114
240	158	111	115
280	176	110	114
308	196	111	113
328	208	112	112
336	218	109	110
317	227	108	113
289	241	107	114
261	249	109	110
242	241	109	111
242	216	108	113
270	201	109	115
306	204	110	112
337	219	112	110
366	223	110	111
360	220	111	113
317	210	109	112
269	192	109	114
243	176	110	113
238	160	110	116
264	154	113	114
292	165	111	115
316	187	111	113
342	203	112	113
338	211	111	114
306	210	111	115
259	201	111	113
213	178	110	116
166	161	115	117
146	153	114	117
156	143	113	118
185	137	115	118
218	146	113	116
252	168	113	116
288	197	113	114
312	227	109	115
318	252	109	113
292	272	110	113
245	280	111	114
207	272	112	116
179	245	111	116
188	210	111	117
226	189	111	115
255	190	112	114
279	214	110	114
299	237	111	112
301	259	110	112
279	268	108	110
243	256	110	115
210	215	111	117
205	170	111	118
233	145	112	117
269	154	112	117
302	190	109	116
329	225	109	116
334	250	111	113
308	258	110	113
256	252	108	114
200	228	108	116
170	197	111	119
186	168	112	121
225	152	113	119
264	158	113	115
296	175	113	113
316	190	112	115
313	202	110	113
296	215	110	115
272	210	113	115
224	185	112	117
209	164	113	119
240	156	112	117
290	158	114	118
329	176	114	117
359	196	115	115
360	198	113	114
333	188	114	115
299	180	116	116
249	163	112	118
203	158	114	117
196	158	113	116
213	156	112	117
248	160	113	116
287	172	114	117
333	181	113	117
377	188	114	116
394	194	113	115
383	191	114	114
351	182	116	115
298	168	109	115
234	153	111	119
171	143	113	119
124	141	115	120
104	148	115	116
116	153	116	119
156	156	114	118
205	159	114	118
264	167	109	117
320	178	111	115
360	189	112	115
380	196	114	113
374	195	112	115
345	190	113	115
304	178	114	116
263	163	114	117
246	155	114	116
252	157	115	115
282	170	112	117
320	184	114	116
352	198	113	113
375	205	113	115
380	212	111	115
365	227	112	116
354	248	112	116
349	271	110	115
337	274	110	114
328	245	109	117
311	199	112	118
291	144	112	119
294	107	115	118
290	97	118	120
279	115	115	121
279	164	111	119
279	221	109	117
285	264	110	115
288	286	113	114
287	271	110	116
285	234	109	116
289	178	110	118
298	132	111	118
292	119	116	120
279	128	114	120
271	176	111	120
269	233	108	117
267	271	109	115
266	275	110	116
276	234	108	119
287	185	112	118
288	162	112	117
305	156	115	116
309	164	112	116
287	180	113	117
271	187	112	115
262	167	113	120
270	144	113	119
283	147	113	118
296	176	114	119
329	211	111	117
335	236	111	116
319	251	111	114
297	234	110	116
274	180	111	119
256	134	114	120
267	135	116	119
302	176	110	117
330	217	110	116
338	239	112	114
314	234	111	115
281	199	110	117
260	143	112	120
266	120	114	117
292	141	113	118
322	183	111	117
338	212	111	117
329	227	112	117
294	220	113	116
254	199	113	118
229	177	112	118
225	166	114	117
242	169	114	118
269	188	113	117
294	214	113	116
311	231	114	115
314	239	112	112
296	239	111	115
267	224	112	115
255	206	112	116
273	205	112	117
309	218	112	115
329	233	115	115
339	235	113	115
334	229	115	113
304	218	114	115
278	200	111	117
261	186	113	117
272	176	112	117
302	173	116	115
312	186	112	115
321	195	113	114
321	200	111	114
285	197	112	117
247	187	113	115
217	169	113	117
208	161	111	117
233	165	112	117
264	184	113	114
281	203	113	115
304	216	113	113
306	220	111	113
284	217	113	114
264	199	113	116
252	190	111	115
277	192	110	116
311	209	112	113
324	224	112	113
332	226	112	112
319	218	113	114
297	204	111	113
264	188	111	116
249	183	113	115
266	185	112	115
292	196	112	117
304	213	113	115
324	210	108	118
322	202	108	118
299	184	109	122
276	159	111	124
261	136	110	123
261	135	110	126
267	158	111	119
271	185	114	120
274	198	114	124
261	203	114	121
238	199	117	122
220	186	121	126
215	187	120	121
232	198	125	120
269	217	126	121
299	238	125	122
324	248	123	119
326	247	125	122
319	240	124	124
303	230	125	123
292	222	125	123
286	224	122	122
283	233	122	119
284	239	122	117
282	241	121	119
271	232	120	122
254	216	122	126
251	211	119	123
255	214	121	121
275	228	120	121
297	235	118	120
309	233	117	119
307	223	119	123
300	200	115	124
294	175	116	124
298	175	118	119
310	187	118	123
322	210	117	120
333	225	114	118
329	229	115	118
309	220	115	120
288	195	116	125
270	156	116	126
259	142	119	123
265	154	115	124
269	185	115	124
273	208	114	123
263	225	115	123
268	214	113	124
286	208	116	124
311	224	117	118
330	234	115	117
336	228	115	116
313	216	115	118
282	198	116	120
257	181	116	118
254	179	115	121
274	189	116	118
298	208	114	118
311	224	114	116
328	230	112	116
332	231	114	114
326	223	113	116
310	218	114	116
303	218	112	116
301	223	113	115
304	228	113	114
303	233	113	114
